true_label,predicted_label,prob_hate,prob_offensive,prob_neither
2,2,0.00083594007,0.0060160714,0.993148
2,2,0.00032070567,0.0016952116,0.99798405
1,1,0.0048539643,0.9914135,0.0037325826
1,1,0.011366556,0.9873562,0.0012771618
2,2,0.0006771825,0.001967162,0.9973557
1,1,0.0057581365,0.993272,0.00096982846
1,1,0.09518285,0.9035108,0.0013063351
1,1,0.0036995234,0.9884071,0.007893317
1,0,0.94230664,0.057173166,0.00052015815
2,2,0.0011520848,0.003301271,0.9955466
0,0,0.9682469,0.031177482,0.00057565473
1,1,0.0063374536,0.99246126,0.0012012841
1,1,0.0064440314,0.9925364,0.0010195939
1,1,0.0094176335,0.9896674,0.0009148829
1,1,0.009316352,0.990081,0.0006025949
1,1,0.007237997,0.9896123,0.0031497192
1,1,0.0038197653,0.9852775,0.010902772
1,1,0.0067369533,0.99207157,0.0011914676
1,1,0.004537384,0.9932899,0.0021728128
1,1,0.18906353,0.8034062,0.0075303274
1,1,0.004822169,0.9926442,0.0025336707
2,2,0.00045410873,0.0014055999,0.99814034
1,1,0.014225185,0.98324054,0.002534297
1,1,0.0454256,0.9530491,0.0015252624
1,1,0.0051238383,0.9937463,0.0011299631
1,1,0.008509219,0.99076194,0.0007287901
1,1,0.004469748,0.99389243,0.001637918
1,1,0.015123059,0.9838896,0.0009872981
2,2,0.0061812853,0.026758663,0.9670601
1,1,0.005010605,0.99385935,0.0011300917
1,1,0.0062600677,0.9928676,0.0008723958
1,1,0.010599064,0.98871905,0.0006818902
1,1,0.006235361,0.9928196,0.0009450832
2,2,0.00053914945,0.0015388967,0.997922
1,1,0.025488134,0.9724461,0.0020658006
1,1,0.020084955,0.97927433,0.00064068363
0,0,0.7672185,0.23126239,0.001519167
1,1,0.0069148615,0.9922564,0.00082869007
1,1,0.01320751,0.9862363,0.00055623037
2,2,0.00046153017,0.004707033,0.9948315
1,1,0.0082849655,0.9889749,0.0027401072
1,1,0.03454654,0.9650128,0.00044075554
1,2,0.0021654041,0.10875644,0.88907814
1,1,0.0051838774,0.99367744,0.0011387467
1,1,0.009391839,0.9898525,0.0007556489
1,1,0.0071123675,0.9906474,0.0022401926
1,1,0.008484332,0.990279,0.0012366917
1,1,0.0124476105,0.98690677,0.0006456771
1,1,0.0039989883,0.99199027,0.004010721
1,1,0.0078011593,0.9883819,0.003816862
1,1,0.008725227,0.9904427,0.0008320363
1,1,0.0031061403,0.9932268,0.003667083
1,1,0.0046751597,0.9939017,0.001423061
1,1,0.025855718,0.97355056,0.00059369236
1,1,0.007935933,0.9908364,0.0012277584
2,2,0.00046227267,0.0011576226,0.99838006
1,1,0.0071462244,0.9919668,0.00088706095
1,1,0.021838287,0.97731805,0.00084377
2,2,0.00078428135,0.011214064,0.98800164
2,0,0.75533706,0.14027016,0.104392745
1,1,0.42568597,0.5728231,0.0014909374
2,2,0.0154294865,0.20849563,0.77607495
2,2,0.00074684375,0.0016392412,0.9976139
1,1,0.004436678,0.99233633,0.0032269792
1,1,0.03593443,0.95992213,0.004143495
1,1,0.079231754,0.9201398,0.0006284261
2,2,0.00038893518,0.002096413,0.9975146
1,1,0.010612141,0.9884899,0.00089787197
1,1,0.0043942155,0.99345374,0.002152052
1,1,0.15666091,0.84277576,0.0005633546
1,1,0.0039469027,0.9935173,0.0025358992
1,1,0.006425991,0.9926617,0.00091228983
1,1,0.0054317364,0.9935091,0.001059178
1,1,0.008508475,0.99067533,0.00081613485
2,2,0.0008081881,0.023894211,0.97529763
1,1,0.0031150957,0.990271,0.006614006
1,1,0.0035655014,0.99248403,0.003950506
2,2,0.0073642405,0.006201312,0.98643446
1,0,0.6941338,0.30472893,0.0011372378
1,1,0.051434256,0.9477804,0.0007853857
1,1,0.015274699,0.9838574,0.00086786237
2,2,0.00068667985,0.0017028715,0.99761045
1,1,0.005448622,0.98980826,0.0047431
1,1,0.01603974,0.9831798,0.00078045373
1,1,0.019667787,0.97952056,0.0008116875
1,1,0.0058025797,0.993149,0.0010485047
1,1,0.02115837,0.9783797,0.00046194694
1,1,0.047271986,0.95108867,0.0016393929
1,0,0.57429445,0.4116339,0.01407159
1,1,0.014531204,0.9663866,0.019082263
1,1,0.012003162,0.98716587,0.0008309048
1,1,0.059598915,0.9386788,0.0017223543
1,1,0.0047398712,0.9930058,0.0022543145
1,1,0.009388428,0.989493,0.0011185537
1,1,0.010711255,0.98850864,0.0007800994
0,0,0.9142898,0.07751691,0.008193194
1,1,0.009005399,0.9903116,0.00068298855
2,2,0.0011927951,0.0075682034,0.991239
1,1,0.20371547,0.79554623,0.000738309
1,1,0.0047213403,0.9939651,0.001313632
2,1,0.03850733,0.7840874,0.17740522
1,1,0.0042996127,0.9941462,0.001554178
2,2,0.00070871407,0.0013475323,0.9979437
1,1,0.0052447664,0.99363637,0.0011188583
1,1,0.053589936,0.94550824,0.00090180634
1,1,0.005556511,0.99278814,0.0016553839
1,1,0.0048058443,0.8620264,0.13316782
2,2,0.00073319295,0.0025194196,0.9967474
1,0,0.9756015,0.02372434,0.0006741588
1,1,0.08490665,0.9146172,0.00047614097
1,1,0.004923094,0.99091095,0.004165953
1,1,0.0061924555,0.99275124,0.001056305
1,1,0.004852144,0.9939494,0.001198395
1,1,0.010220951,0.98901075,0.00076839526
1,1,0.48796973,0.50691295,0.0051173475
1,1,0.0044568577,0.99393374,0.0016094449
2,2,0.00084142684,0.0014425411,0.99771607
1,1,0.0049593705,0.9923808,0.0026597495
1,1,0.007125408,0.99052715,0.0023474167
1,1,0.006264024,0.9925252,0.001210784
1,1,0.0074252714,0.9916999,0.00087478023
1,1,0.0048186854,0.99289626,0.0022850945
1,1,0.012660174,0.9848261,0.0025137153
1,1,0.0058482056,0.9931687,0.0009830766
1,1,0.008612913,0.99066824,0.000718826
1,0,0.6158794,0.38315582,0.0009647047
1,1,0.0054748747,0.99360657,0.00091852446
1,1,0.012027401,0.9872292,0.00074341265
0,0,0.98010343,0.018030282,0.001866353
1,1,0.0056502605,0.99291694,0.0014328011
1,1,0.058448154,0.9359646,0.0055872314
1,1,0.014080319,0.98469955,0.0012201541
1,1,0.006444477,0.9926051,0.0009504317
1,1,0.016500914,0.9822458,0.0012532987
0,2,0.0007953687,0.010841216,0.98836344
2,2,0.00044892277,0.001178143,0.9983729
1,1,0.008451211,0.9907577,0.00079109083
2,2,0.00055963366,0.001338564,0.9981018
1,1,0.0050433096,0.9935314,0.0014253118
1,0,0.8545661,0.14449576,0.00093813695
2,2,0.0014211171,0.0021500816,0.9964288
1,1,0.008112902,0.9909176,0.0009694212
1,1,0.0059141084,0.99314415,0.0009417065
2,1,0.0042540934,0.9932741,0.0024717168
1,1,0.003930314,0.9932138,0.0028558897
0,1,0.034020424,0.9566014,0.009378189
1,1,0.0051500737,0.9929992,0.0018507179
1,1,0.017213628,0.98181456,0.00097183784
1,1,0.0068831868,0.99206126,0.0010555709
2,2,0.00040951872,0.0012888003,0.9983016
1,1,0.0075314054,0.9917319,0.00073666254
1,1,0.017629944,0.9815471,0.0008229545
0,1,0.029899592,0.9689746,0.0011257235
1,1,0.004638933,0.99393517,0.0014258911
1,1,0.0057742493,0.9931376,0.0010881325
2,2,0.0021485116,0.0040931166,0.99375844
1,1,0.23662046,0.7623298,0.0010496834
0,1,0.42461687,0.57474226,0.0006408843
1,2,0.0012099654,0.006935725,0.9918543
2,2,0.0011153723,0.010276826,0.98860776
1,1,0.021727547,0.9776585,0.00061392254
1,1,0.0052435566,0.99340713,0.0013492893
0,1,0.06590739,0.93367594,0.00041656435
1,1,0.008197966,0.9910926,0.0007093689
2,2,0.069686644,0.35951492,0.57079834
2,2,0.00046451527,0.0021732154,0.9973623
1,1,0.005128897,0.9937564,0.001114631
1,1,0.07471444,0.92285055,0.00243505
1,1,0.004353176,0.9928635,0.0027833076
1,1,0.0070985327,0.99162126,0.001280176
2,2,0.012989551,0.025185153,0.96182525
1,1,0.01950699,0.97984934,0.0006435689
1,1,0.0095436005,0.9897698,0.0006866263
1,1,0.00887994,0.99044096,0.000679087
1,1,0.007347535,0.99094766,0.0017047651
1,1,0.005294039,0.99322426,0.0014816317
1,1,0.21517763,0.7840185,0.00080382003
2,2,0.004477383,0.005749074,0.9897736
1,1,0.0063082683,0.9927262,0.0009655166
1,1,0.046070892,0.9533351,0.00059399
1,1,0.06338283,0.9331109,0.003506224
1,1,0.0072196033,0.99192905,0.0008513812
1,1,0.00512908,0.9918528,0.0030181766
1,1,0.0095014665,0.98974,0.0007585202
2,2,0.00052687497,0.0011440775,0.9983291
0,0,0.9674677,0.031906728,0.00062558503
1,1,0.016172603,0.9831292,0.00069819315
1,1,0.012414239,0.9869077,0.0006779874
1,1,0.023279637,0.974053,0.0026673225
1,0,0.92873126,0.060498483,0.010770255
1,1,0.0110432925,0.98827773,0.00067892857
2,2,0.0006971989,0.0040593958,0.9952434
2,2,0.00071987615,0.0013344395,0.9979457
1,1,0.0056294147,0.99312544,0.0012451006
1,0,0.82768345,0.17113607,0.0011804508
2,2,0.000693822,0.0011152399,0.99819094
0,0,0.9864891,0.013068146,0.00044271367
1,1,0.014285629,0.98513097,0.00058340945
1,1,0.006370428,0.9927658,0.0008638292
1,1,0.041957565,0.95728403,0.0007584148
2,2,0.00032940737,0.0022576954,0.997413
0,0,0.9584286,0.041054666,0.00051680196
1,1,0.007945371,0.99104637,0.0010081695
1,1,0.021142915,0.97683,0.0020270434
1,1,0.01228977,0.98684144,0.000868796
1,1,0.0052642254,0.992465,0.002270758
1,1,0.011161491,0.9881831,0.0006554119
1,1,0.007351334,0.9919443,0.00070445344
1,1,0.0067951595,0.9923712,0.0008336564
1,1,0.005933615,0.99302,0.001046323
2,1,0.0056648385,0.99256647,0.0017686489
1,1,0.0052776956,0.99306315,0.0016590797
1,0,0.8710985,0.12846963,0.00043187462
1,1,0.007167654,0.99203086,0.0008014445
1,1,0.00521178,0.99318945,0.001598844
1,1,0.005212985,0.9934191,0.0013678798
1,1,0.009204078,0.98967934,0.0011165814
1,1,0.0035482505,0.9925166,0.0039352337
1,1,0.030843217,0.9675021,0.0016547068
2,2,0.0007551882,0.0022370303,0.9970078
1,1,0.007804916,0.9912751,0.00091995567
1,1,0.0061320774,0.99271905,0.0011488127
0,0,0.9903476,0.009054228,0.0005980665
2,2,0.0051435526,0.057726294,0.93713015
1,1,0.0058313706,0.99224573,0.0019229819
1,1,0.0920383,0.90713453,0.0008271996
1,2,0.00063932576,0.0087100305,0.99065065
1,1,0.017437903,0.98181987,0.00074223295
1,1,0.0048211724,0.9934087,0.0017701496
1,1,0.20404701,0.7952862,0.0006667885
1,0,0.8748961,0.12396553,0.0011383432
1,1,0.032992918,0.9657258,0.001281306
1,0,0.9739697,0.025394425,0.0006359698
1,1,0.0059279655,0.99304384,0.001028116
1,1,0.0060333316,0.9930837,0.00088287145
1,1,0.0057891617,0.99327445,0.00093632756
2,2,0.000543345,0.001595421,0.9978612
2,2,0.00051571435,0.0010811574,0.99840313
1,1,0.01024641,0.98905665,0.0006969365
1,1,0.0051539936,0.993755,0.0010909376
1,1,0.013818246,0.98555195,0.00062985416
1,1,0.028673444,0.97046214,0.00086444715
1,1,0.0096495785,0.9895846,0.00076584367
1,2,0.0018275307,0.042197883,0.9559746
1,1,0.005074462,0.9938281,0.0010974293
1,1,0.007656691,0.9916294,0.00071392406
1,1,0.016415594,0.9830893,0.00049507304
1,1,0.0055251266,0.9929819,0.0014928879
1,1,0.005247568,0.9931967,0.0015557292
1,1,0.004500982,0.99401915,0.0014799241
1,1,0.005641933,0.9933918,0.000966164
1,1,0.005680239,0.9933229,0.0009967642
1,1,0.008277397,0.9909705,0.00075208273
1,0,0.7666307,0.23244318,0.0009261262
2,2,0.0007322572,0.0018462955,0.9974215
1,1,0.004202629,0.9937947,0.002002706
1,1,0.0041267024,0.9941157,0.0017576242
1,1,0.024874993,0.9746475,0.00047758274
1,1,0.0053889477,0.99050736,0.0041037006
1,1,0.15371138,0.84569156,0.00059707975
1,1,0.0033387416,0.9912367,0.005424607
1,1,0.031427704,0.9648824,0.0036899024
1,1,0.0053900615,0.99361885,0.0009912361
1,1,0.0044904994,0.99364305,0.0018664426
1,1,0.0069924104,0.9921789,0.00082862534
1,1,0.0057011726,0.99309677,0.0012020534
1,2,0.0013931297,0.004479545,0.9941273
0,1,0.01565213,0.9837325,0.00061532843
2,2,0.0011085641,0.014397152,0.98449427
1,1,0.012460824,0.98699003,0.00054909673
2,2,0.0011953673,0.0034860384,0.9953186
1,1,0.07184148,0.9259854,0.0021731353
1,1,0.007453737,0.99162054,0.00092568435
1,1,0.0032277338,0.9935382,0.0032340442
1,0,0.84210205,0.14516117,0.012736795
1,1,0.010111553,0.9892336,0.00065482844
1,1,0.0067776814,0.9922382,0.0009840757
1,1,0.007822259,0.99105525,0.00112251
2,2,0.0023399433,0.004484008,0.99317604
1,1,0.0068673803,0.9917182,0.0014143988
1,1,0.011371571,0.98803294,0.0005955044
1,1,0.008239916,0.9908279,0.0009321989
0,0,0.968419,0.030970585,0.00061050075
1,1,0.04778626,0.9421678,0.010045933
1,1,0.34309635,0.6561889,0.000714754
1,1,0.008785384,0.99047744,0.0007371691
1,1,0.024318429,0.97496015,0.00072138105
1,1,0.0065586236,0.9925844,0.00085695024
1,1,0.008273317,0.99096584,0.00076094444
1,1,0.008413647,0.98973095,0.0018554667
2,2,0.0004722516,0.0012749673,0.9982528
1,2,0.0023262633,0.010304127,0.9873696
1,1,0.018920524,0.98051447,0.00056501274
2,2,0.0007279875,0.0018391187,0.9974329
1,1,0.07037204,0.87763745,0.051990535
2,1,0.02219373,0.55369097,0.4241152
1,1,0.0043295966,0.9932887,0.002381709
1,0,0.75541455,0.24286386,0.0017216486
1,1,0.045498647,0.9531152,0.0013861535
1,1,0.004998323,0.9933615,0.0016402433
1,1,0.007932241,0.9908591,0.0012087513
1,2,0.0763308,0.027645184,0.896024
1,1,0.0055534383,0.9932086,0.00123793
1,1,0.0064229877,0.9926824,0.00089466316
2,2,0.00041774,0.00093589176,0.99864644
2,2,0.0019976741,0.014418991,0.9835834
1,1,0.0068827337,0.99199593,0.001121383
1,1,0.003310666,0.9886774,0.008011984
1,1,0.07654699,0.9211065,0.0023464873
1,1,0.20922676,0.78961354,0.0011596361
2,2,0.00069455366,0.0020117213,0.9972938
2,2,0.0036480878,0.05167427,0.94467765
2,2,0.0006976852,0.001417645,0.9978847
2,2,0.00045403006,0.0015785424,0.9979674
1,1,0.16831242,0.83089346,0.00079403847
2,2,0.00045318395,0.0014917487,0.9980551
1,1,0.14490929,0.8545047,0.0005858835
1,0,0.9569459,0.042055536,0.0009985135
2,0,0.83847433,0.14201733,0.019508336
1,1,0.0056697777,0.9924623,0.0018678694
2,2,0.0018275663,0.0021533992,0.99601907
0,1,0.008955947,0.99017745,0.0008666401
1,1,0.017446287,0.9819323,0.0006214424
2,2,0.0027718984,0.09339767,0.9038304
1,1,0.006937721,0.99213976,0.00092255825
1,1,0.005290415,0.99351406,0.0011955329
1,1,0.024008567,0.9753705,0.0006209172
1,1,0.012233702,0.9871476,0.00061867177
1,1,0.02826109,0.9712611,0.00047778606
1,1,0.011586919,0.98751265,0.000900495
1,1,0.00600887,0.99292845,0.0010627022
1,0,0.87009406,0.12920171,0.00070430816
1,1,0.0075237174,0.9916875,0.00078874617
1,1,0.044097632,0.95536137,0.000540926
1,1,0.0039192163,0.98366195,0.012418807
0,0,0.99247617,0.0063685696,0.001155281
1,0,0.6677883,0.3309022,0.0013094356
1,1,0.0054360274,0.9933235,0.0012404938
1,1,0.009968272,0.9893652,0.0006665295
1,1,0.005553843,0.99328095,0.0011652862
1,1,0.0038062064,0.9856227,0.010571032
2,2,0.001598146,0.003704931,0.99469686
0,0,0.9835577,0.014710177,0.0017321777
1,1,0.0060199867,0.9928243,0.0011556862
1,1,0.006283587,0.9927124,0.0010039645
2,2,0.117740646,0.03779791,0.84446144
2,2,0.0017282416,0.0073189274,0.99095285
1,1,0.011259635,0.9876667,0.0010737171
1,1,0.005874318,0.9932288,0.00089690567
1,1,0.02344247,0.97589487,0.0006626111
1,1,0.009667783,0.98951703,0.00081518065
1,1,0.0049000164,0.99303114,0.002068728
1,1,0.0053273784,0.9936399,0.0010327593
1,1,0.0059739123,0.992953,0.0010731574
1,1,0.014604858,0.9847756,0.00061960076
2,1,0.0078043495,0.61395127,0.3782444
1,1,0.005773301,0.9929744,0.001252227
0,0,0.70443314,0.2942255,0.0013414103
1,1,0.008791921,0.9902469,0.000961226
1,1,0.008649467,0.9905103,0.0008402588
1,1,0.006944934,0.9922018,0.00085328025
1,1,0.0056403987,0.9931217,0.0012378218
1,1,0.0051593757,0.99382174,0.0010189222
1,1,0.04393653,0.78490174,0.1711618
1,1,0.056220558,0.9430381,0.00074131414
1,1,0.0057233996,0.9930816,0.0011950125
1,1,0.014109283,0.9850403,0.00085043703
1,1,0.0047210036,0.9938943,0.001384666
1,0,0.80110973,0.19786014,0.0010301948
1,1,0.009204485,0.9820211,0.008774408
1,1,0.014896228,0.98451394,0.0005899168
1,1,0.0058569363,0.9927106,0.0014325033
2,0,0.9715955,0.021570409,0.006833988
1,1,0.010896062,0.9875601,0.0015438817
1,1,0.02821803,0.9697813,0.0020006592
1,1,0.0049316096,0.9935948,0.0014735252
1,0,0.9217353,0.077606305,0.0006584396
1,1,0.0033916133,0.9855311,0.0110773165
1,1,0.005074172,0.99377126,0.0011545314
0,0,0.9795802,0.019971414,0.0004482837
2,2,0.00038925337,0.0012800572,0.99833065
1,1,0.24026945,0.7591137,0.00061687874
2,2,0.0050446787,0.03360982,0.96134555
2,2,0.0037159396,0.24688451,0.7493995
1,1,0.0046644406,0.9935616,0.0017738832
1,1,0.45210108,0.5301105,0.017788535
1,1,0.005148901,0.993743,0.0011081041
2,2,0.00068937585,0.0016879912,0.99762267
0,0,0.815044,0.18346633,0.00148967
1,1,0.004232921,0.99123037,0.004536829
1,1,0.008070742,0.99107695,0.0008523129
2,2,0.0013746421,0.02532438,0.973301
1,1,0.004667838,0.9933148,0.0020174389
1,0,0.9721248,0.027402563,0.00047263966
1,0,0.9765222,0.023027359,0.00045038923
1,1,0.005446969,0.9933808,0.0011722519
1,2,0.0018630376,0.012101169,0.9860358
1,1,0.005325227,0.9932387,0.0014360676
1,1,0.004952419,0.9938974,0.0011501763
2,2,0.00055179687,0.0017760113,0.99767214
1,1,0.02414354,0.9681848,0.0076716547
1,0,0.5403854,0.45861915,0.0009954182
2,2,0.0025768748,0.013163353,0.9842598
1,1,0.017899003,0.98107725,0.0010236931
0,0,0.9133104,0.086120516,0.00056905195
1,1,0.005230267,0.9928267,0.00194299
1,1,0.005138503,0.99367505,0.0011864213
2,2,0.00082286715,0.002278675,0.9968984
1,1,0.0067290035,0.99235356,0.0009173661
0,0,0.7787145,0.22072162,0.0005639305
1,1,0.0042525064,0.99290353,0.002843867
1,1,0.0052849497,0.9934574,0.0012577396
1,1,0.03405291,0.96502477,0.00092222024
2,2,0.002284058,0.011068228,0.9866477
1,1,0.13963531,0.8582986,0.0020660844
1,1,0.005014594,0.99367976,0.0013055826
1,1,0.039806627,0.9594944,0.0006989312
2,2,0.0010025218,0.0038318164,0.9951657
1,1,0.004995573,0.993785,0.001219445
1,1,0.016777158,0.9822467,0.0009760709
1,1,0.0045289923,0.99242145,0.0030495427
1,1,0.02749407,0.9716833,0.0008226793
1,1,0.00680414,0.99125963,0.001936138
1,1,0.027858788,0.97061485,0.0015263078
1,1,0.009188153,0.9898985,0.00091331097
2,2,0.00039922263,0.0013718208,0.99822897
1,1,0.036907386,0.96260405,0.00048855884
1,1,0.09291985,0.9060378,0.0010423762
1,1,0.0043408293,0.99392235,0.0017368094
1,1,0.008102641,0.9911152,0.0007821565
1,1,0.004683023,0.9936308,0.0016861696
1,1,0.0044837794,0.9940957,0.0014205615
1,1,0.009487463,0.98973,0.0007825903
1,1,0.0051663932,0.99323165,0.0016020377
1,1,0.0064930078,0.9903611,0.0031459518
1,1,0.0061746407,0.9918305,0.001994848
1,1,0.008238096,0.991093,0.00066899887
0,2,0.0059562502,0.040092103,0.95395166
1,1,0.006608728,0.9923838,0.0010075603
1,1,0.011003357,0.97704095,0.011955701
0,0,0.99022174,0.008890989,0.0008872316
1,1,0.0056194575,0.99330705,0.0010735401
1,1,0.008013282,0.9912547,0.00073200645
0,1,0.10997724,0.88901776,0.0010049733
1,1,0.008305431,0.9904503,0.0012441744
2,2,0.0013934278,0.013929556,0.984677
1,1,0.12598933,0.8724068,0.0016038832
1,1,0.00543243,0.9926662,0.0019013839
1,1,0.008861295,0.9902936,0.0008450118
1,1,0.023215115,0.97563136,0.0011535572
1,1,0.0056241537,0.99316674,0.0012092026
1,1,0.008038494,0.99098057,0.0009809107
1,1,0.007350717,0.9913769,0.0012723831
1,1,0.00559579,0.99202555,0.00237868
1,1,0.0050129625,0.9933564,0.0016306525
2,2,0.0020495555,0.0064062327,0.99154425
2,2,0.00065382663,0.0019329966,0.9974132
1,1,0.004796783,0.9893489,0.0058542285
1,1,0.0047859354,0.99388254,0.0013316046
1,1,0.03453872,0.9650299,0.00043139482
1,1,0.017932499,0.98111516,0.0009523619
1,1,0.21081994,0.7878942,0.0012858179
1,1,0.010137966,0.9877099,0.002152183
2,1,0.0040866104,0.53315365,0.4627598
1,1,0.008331954,0.9907064,0.00096167205
1,1,0.0073451456,0.9886925,0.0039624088
1,1,0.011754984,0.9872678,0.0009772357
2,2,0.00057869643,0.0010276159,0.9983937
2,2,0.000997788,0.0027149192,0.9962872
1,1,0.24527618,0.75035685,0.0043669487
1,1,0.113533355,0.8834675,0.0029990862
1,1,0.006222085,0.9926426,0.0011353411
1,1,0.04065507,0.95864797,0.0006969521
2,2,0.00052044314,0.0017131463,0.9977664
1,1,0.0038858505,0.99258304,0.0035312038
0,1,0.032503385,0.96634954,0.0011470546
1,1,0.0055115037,0.99343973,0.0010488117
1,0,0.98129064,0.017419996,0.0012893046
0,0,0.9834251,0.012379495,0.0041954904
2,2,0.0003749698,0.0015694587,0.9980556
1,1,0.1588039,0.83859897,0.0025970829
2,2,0.00040876432,0.0011804908,0.9984107
1,1,0.47892883,0.5198723,0.0011987959
1,1,0.020861031,0.9784468,0.0006921588
1,1,0.012812749,0.98268086,0.004506491
1,1,0.0035618714,0.99147356,0.0049645235
1,1,0.015202516,0.9842413,0.00055619044
1,0,0.82848865,0.1709683,0.00054309284
1,1,0.0096919825,0.9890919,0.0012160591
1,1,0.074489646,0.90879995,0.0167104
2,2,0.00086747884,0.002172339,0.99696016
1,1,0.004504738,0.9900029,0.0054924362
1,1,0.006161525,0.99262756,0.0012109088
1,1,0.006443511,0.9924563,0.0011002038
1,1,0.005719481,0.9924017,0.0018787314
1,1,0.010698506,0.988538,0.000763541
1,1,0.0059508067,0.9920145,0.0020345703
1,1,0.01163582,0.9873319,0.0010322336
2,1,0.0732455,0.7843933,0.14236122
1,1,0.020975119,0.9762014,0.0028234676
0,2,0.10261189,0.13435493,0.76303315
1,0,0.9608223,0.03866361,0.00051406084
1,0,0.7816278,0.2126443,0.0057279803
1,1,0.0051130443,0.9935916,0.0012953074
1,1,0.009062296,0.9902626,0.00067499804
2,2,0.002221651,0.0018061893,0.9959721
0,1,0.04886796,0.9477472,0.0033848926
1,1,0.026722616,0.97244114,0.00083628634
1,1,0.0070015,0.9920145,0.0009838539
1,1,0.010361276,0.98897505,0.00066366914
1,1,0.015036347,0.9825565,0.0024071394
2,2,0.00059365743,0.000879084,0.9985273
1,1,0.004053483,0.9937937,0.0021527885
1,1,0.3622126,0.6369457,0.0008417924
2,2,0.0029661104,0.003066248,0.99396765
0,1,0.12699753,0.86428595,0.008716553
2,2,0.0011627808,0.011555957,0.98728126
1,1,0.011712362,0.9875382,0.0007494778
1,1,0.027425114,0.97197515,0.00059971854
1,0,0.95559996,0.043893795,0.0005062982
2,2,0.00048445884,0.0011330199,0.99838257
1,1,0.0075292815,0.9914522,0.00101848
2,2,0.0007016659,0.007412175,0.99188614
1,1,0.0060587525,0.99289507,0.0010461913
1,1,0.0087019885,0.9902194,0.0010785968
1,1,0.0045406776,0.99401087,0.0014484558
1,1,0.005046133,0.99311733,0.001836534
1,1,0.008431641,0.99087954,0.00068874
1,1,0.009404776,0.9900067,0.0005885916
1,0,0.7408465,0.25478262,0.0043709525
1,1,0.0070285066,0.9919585,0.001013047
2,0,0.80323744,0.16418664,0.032575883
2,2,0.16831401,0.22910511,0.6025809
1,1,0.0045637405,0.99225336,0.0031828943
2,2,0.0013972006,0.0035159937,0.99508685
2,2,0.0005350935,0.0012823695,0.99818254
1,0,0.85063183,0.14573927,0.0036289676
1,1,0.0053183245,0.9900157,0.004665985
2,2,0.0012795149,0.0017868698,0.9969336
0,0,0.92603534,0.07345939,0.0005052209
1,1,0.008311323,0.990669,0.001019665
1,1,0.08701448,0.56299007,0.34999546
0,1,0.0067640175,0.9892713,0.003964728
0,0,0.9616765,0.03774621,0.0005773592
1,1,0.004652723,0.9930032,0.00234411
1,1,0.006268724,0.9884319,0.0052994555
1,1,0.0040567727,0.9936295,0.002313738
1,1,0.004968438,0.99225533,0.0027761753
2,2,0.00060865097,0.001311364,0.99808
1,1,0.00604324,0.9927738,0.0011830323
1,1,0.0077663837,0.9912094,0.0010242143
1,1,0.17870983,0.8207163,0.00057381537
1,1,0.0035192112,0.991146,0.0053348057
0,1,0.015384409,0.984053,0.000562639
1,1,0.0086371135,0.990062,0.0013008292
1,1,0.003933085,0.9871428,0.008924141
2,2,0.0015009835,0.0040246933,0.99447435
0,0,0.9627766,0.036680426,0.00054299925
1,1,0.14850438,0.8504211,0.0010745516
1,1,0.018938743,0.97422224,0.006839093
1,1,0.0056907,0.9932105,0.0010988916
1,0,0.6297941,0.36951447,0.0006913838
2,2,0.00043399763,0.0018006278,0.9977654
1,1,0.006874526,0.9922654,0.00086002774
1,1,0.027652677,0.97170156,0.00064574054
1,1,0.0068093273,0.99201536,0.0011752223
1,1,0.0065104053,0.9925299,0.00095968606
1,1,0.0060554827,0.9928439,0.0011006335
1,1,0.0064754887,0.9896199,0.0039046363
1,1,0.006593374,0.9920139,0.0013928858
1,1,0.006327313,0.9928104,0.00086218247
1,1,0.031181697,0.96837777,0.0004405681
2,2,0.0020263756,0.009954708,0.98801893
1,1,0.008983953,0.9903681,0.0006479417
1,0,0.9129665,0.086340666,0.0006928827
1,1,0.0061688814,0.9928427,0.0009885291
1,1,0.0057164356,0.99284244,0.001441113
1,1,0.008352023,0.99067116,0.0009767814
1,1,0.0047883005,0.99340314,0.0018085814
1,1,0.010309331,0.98883355,0.00085705327
1,1,0.0058675474,0.99256855,0.0015638819
2,2,0.0009934305,0.0031880978,0.99581856
1,2,0.00050279323,0.008847186,0.99065
1,1,0.0058317464,0.9903735,0.0037947898
1,0,0.9924993,0.0067004818,0.0008002584
2,2,0.0015455366,0.093017094,0.90543735
1,1,0.0037981202,0.99415094,0.002050934
1,1,0.009842966,0.9889269,0.0012301884
2,2,0.00038766259,0.0014701844,0.9981421
1,1,0.006982299,0.9917122,0.0013055449
1,1,0.08616655,0.9075733,0.0062601976
1,1,0.09255169,0.90686524,0.00058297237
1,1,0.04560797,0.9539486,0.00044342867
1,1,0.008264441,0.99086994,0.00086555403
0,0,0.822424,0.17664996,0.0009260691
1,1,0.004594715,0.99412185,0.0012834042
2,2,0.00063756126,0.003697687,0.9956648
0,1,0.1029517,0.89634234,0.00070598454
2,2,0.0010577029,0.008752862,0.9901895
0,0,0.5362172,0.45463744,0.009145393
1,1,0.007203845,0.991699,0.0010972193
1,1,0.039249737,0.95968014,0.0010701212
1,1,0.0051492257,0.99380565,0.0010451075
1,1,0.00342321,0.9937416,0.0028351706
2,2,0.0025478862,0.02045591,0.97699624
