true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.0056851893,0.9932181,0.0010967557
1,1,0.0039202534,0.9935781,0.002501618
1,1,0.006924559,0.9921934,0.00088207994
1,1,0.004382518,0.9927462,0.0028713201
1,1,0.005845958,0.99278694,0.0013670094
1,1,0.028056802,0.97132844,0.00061473146
0,1,0.23668247,0.7617853,0.0015321629
1,1,0.009410313,0.9898644,0.0007252912
1,1,0.0137500735,0.9856102,0.0006398108
1,1,0.006252412,0.9916534,0.0020942958
1,1,0.0047031175,0.99303377,0.0022632014
2,2,0.00066372525,0.0044654184,0.9948709
2,2,0.00048013133,0.0022950564,0.9972248
1,0,0.96121764,0.03824756,0.00053475867
1,1,0.006325993,0.99260336,0.0010706863
1,1,0.005760881,0.99277544,0.0014637084
2,2,0.0009761614,0.0031634206,0.9958604
1,1,0.018203495,0.9810998,0.00069675193
2,2,0.0005935144,0.0011197124,0.9982868
1,1,0.0055956896,0.99297696,0.0014273014
1,1,0.006049542,0.99283904,0.0011114291
2,2,0.00036332716,0.0018723547,0.99776435
1,1,0.01610662,0.9829503,0.0009430272
2,2,0.0016041886,0.0057712663,0.99262446
1,1,0.006350661,0.992589,0.0010602659
1,0,0.98423034,0.015312231,0.00045750468
1,1,0.0063402173,0.9909567,0.0027030318
1,1,0.005501115,0.99350584,0.000993061
1,1,0.47017813,0.5281195,0.0017023641
1,1,0.0044983053,0.99342805,0.002073601
1,1,0.0061795064,0.99261206,0.0012085272
2,2,0.00070041773,0.001412122,0.99788743
1,1,0.0293046,0.97019815,0.0004972454
1,1,0.020572066,0.97847444,0.000953516
1,1,0.0043930523,0.99416107,0.0014458481
1,1,0.0042295186,0.99431014,0.0014602559
1,1,0.17799422,0.77034545,0.051660355
1,0,0.6357245,0.3636426,0.00063296244
1,1,0.011838933,0.98754454,0.0006165076
1,1,0.33805418,0.6599417,0.002004263
1,1,0.005426629,0.9935447,0.0010286345
1,1,0.007129432,0.99205494,0.00081567676
1,0,0.93211913,0.06699702,0.00088384206
2,2,0.00049778674,0.0032714356,0.9962308
1,1,0.005597518,0.9933014,0.0011011406
2,2,0.0026678261,0.011611165,0.985721
1,0,0.94308394,0.039693464,0.017222654
0,0,0.86293364,0.13573825,0.0013281344
1,1,0.012063535,0.9868166,0.0011198942
1,1,0.037710838,0.96171397,0.0005751307
1,1,0.004357193,0.9937797,0.001863057
1,0,0.93708974,0.05299621,0.00991403
2,2,0.0004928364,0.0015570805,0.99795014
1,0,0.7639053,0.23503463,0.0010601026
1,1,0.028827349,0.97049284,0.00067986036
1,1,0.00525435,0.9935097,0.0012358893
1,1,0.010274114,0.98907113,0.00065472093
1,1,0.0042445026,0.99394244,0.0018131011
0,1,0.020654952,0.97834784,0.0009971973
1,1,0.004720901,0.99387264,0.0014064407
2,2,0.0038683433,0.09468734,0.9014443
1,1,0.004674095,0.9936754,0.0016504037
2,2,0.0020476896,0.056360893,0.94159144
1,1,0.0037824214,0.9919774,0.0042402497
1,1,0.006102739,0.9928053,0.0010920259
2,2,0.0006005171,0.004993814,0.9944056
1,1,0.0043068505,0.99387664,0.0018165255
1,1,0.009401254,0.98987764,0.00072106346
0,1,0.05151911,0.9472603,0.0012205201
1,2,0.0038474144,0.009541059,0.9866115
1,0,0.8347458,0.1643712,0.00088299543
1,0,0.9386743,0.060478084,0.00084764184
1,1,0.3057644,0.6931,0.0011355439
1,1,0.022056714,0.9773812,0.0005621083
1,0,0.9730391,0.02572411,0.001236711
1,1,0.006880652,0.99218035,0.00093895686
1,1,0.0057890546,0.9932561,0.00095477735
1,1,0.007073534,0.99102825,0.0018982465
1,1,0.22510248,0.7742597,0.00063784805
1,1,0.0066411546,0.9923955,0.0009633117
1,1,0.40609145,0.59317213,0.0007364444
2,2,0.00044544495,0.0011464049,0.99840814
2,2,0.0010761885,0.0012194815,0.9977043
2,2,0.0019172498,0.002981117,0.99510163
1,1,0.0072027175,0.99202806,0.0007692356
1,1,0.032694288,0.9667299,0.0005758765
2,2,0.01114197,0.014847456,0.97401065
1,1,0.22154321,0.7778059,0.0006508602
1,1,0.033812676,0.9657322,0.00045508562
1,2,0.00044407725,0.0042132875,0.9953426
1,2,0.0019411711,0.05158388,0.946475
1,1,0.005213521,0.9935213,0.0012652121
2,2,0.0010900883,0.019412117,0.9794978
1,2,0.009210559,0.07305052,0.9177389
1,1,0.007973176,0.9911213,0.00090555253
2,2,0.0004975775,0.0017435134,0.99775887
2,2,0.0141740125,0.19359921,0.7922268
1,1,0.02154323,0.9778627,0.00059399713
1,1,0.005285225,0.99253935,0.0021754159
2,2,0.00071439974,0.0011641239,0.99812144
1,1,0.0053859567,0.99286216,0.0017519826
1,1,0.017562516,0.98114085,0.0012966833
1,1,0.0055437465,0.9934136,0.0010426568
1,1,0.005401354,0.99278766,0.0018109946
1,1,0.004758433,0.99397826,0.0012633243
1,1,0.00417494,0.9940189,0.0018061714
1,1,0.016439237,0.98288417,0.0006765434
1,1,0.028873969,0.96933705,0.0017890603
1,1,0.006112544,0.9914914,0.0023960455
2,2,0.00059575593,0.001253847,0.9981504
1,1,0.005553637,0.9932441,0.0012022317
0,0,0.96222323,0.037254833,0.0005218971
1,1,0.010016424,0.98881894,0.0011645919
1,1,0.032157853,0.96725804,0.0005841228
1,1,0.006193247,0.99287814,0.0009286704
1,1,0.18331882,0.81598085,0.00070036337
1,1,0.0069249403,0.99224806,0.00082706613
0,0,0.68183035,0.31708056,0.001089074
1,1,0.14857377,0.85081846,0.0006077803
2,2,0.001197268,0.009659414,0.9891433
1,1,0.23262651,0.76648647,0.0008870076
2,2,0.0010603021,0.0024318006,0.9965078
1,1,0.007549644,0.9917094,0.00074097485
1,1,0.00506929,0.99378514,0.0011455627
0,0,0.9689005,0.030066576,0.0010329429
1,1,0.004579226,0.99367756,0.0017431777
1,1,0.0054081813,0.99307233,0.0015195004
1,1,0.00404552,0.99378055,0.0021738862
1,1,0.008115044,0.98972845,0.0021565815
1,1,0.007003887,0.99186826,0.0011278277
2,2,0.00082276185,0.0024064528,0.99677086
1,1,0.0048994585,0.9938882,0.0012124466
1,1,0.008474755,0.99061126,0.0009139686
1,1,0.013618908,0.9850664,0.0013146473
1,1,0.010702631,0.9886778,0.0006196308
1,1,0.0075118393,0.9915733,0.0009148562
1,1,0.010062506,0.9890125,0.0009250547
1,1,0.0073118242,0.99192655,0.00076168217
1,1,0.0047912607,0.99401724,0.0011914751
1,1,0.005792247,0.9904129,0.003794941
1,1,0.008508947,0.99073035,0.00076076365
0,0,0.97666126,0.022399852,0.0009388254
1,1,0.023683364,0.97463006,0.0016865465
1,1,0.0034450362,0.99326444,0.0032904884
1,1,0.005058482,0.9936051,0.0013364431
2,2,0.00044064183,0.0022246903,0.9973347
1,1,0.025497207,0.97368324,0.00081955636
1,1,0.009060848,0.988655,0.002284239
1,1,0.005295966,0.99261594,0.0020881558
1,1,0.007867527,0.98903346,0.0030990734
1,1,0.0043903766,0.7390692,0.2565404
1,1,0.0075384327,0.9912042,0.0012573404
1,0,0.9292891,0.070067495,0.0006434116
2,2,0.0011760644,0.009968007,0.9888559
1,1,0.0059746876,0.99308187,0.0009434884
0,2,0.00037729501,0.0031931705,0.9964295
1,1,0.015142815,0.98421323,0.0006439149
1,1,0.018738925,0.98076814,0.00049294037
1,1,0.010023855,0.989311,0.00066519255
1,1,0.1594014,0.84011173,0.00048695185
1,0,0.9756193,0.023881678,0.00049904827
2,2,0.0015610862,0.0037668583,0.9946721
1,1,0.0081034945,0.9912196,0.00067697134
1,1,0.029917428,0.96730655,0.002775969
1,1,0.16482219,0.83458745,0.0005903919
1,1,0.0067117354,0.99222636,0.0010619508
1,1,0.3329275,0.6621054,0.0049671517
1,0,0.93933445,0.059017714,0.0016478453
2,2,0.0004520581,0.0020259835,0.99752194
1,1,0.011748787,0.9874703,0.00078080356
1,1,0.00483426,0.9931914,0.0019743126
0,1,0.40214616,0.5943335,0.0035202587
1,1,0.0055922624,0.99333835,0.0010693885
1,2,0.0005522166,0.002964917,0.99648285
1,1,0.0035986244,0.99390876,0.0024926942
1,1,0.0074033076,0.99166745,0.0009293514
1,1,0.008661978,0.99049115,0.00084683264
1,1,0.006915302,0.99231964,0.0007649663
1,1,0.009644708,0.9895682,0.00078706053
1,1,0.31792703,0.6809853,0.0010877241
2,2,0.0026889697,0.31446627,0.6828447
2,2,0.0008390245,0.002348511,0.9968125
1,1,0.00559232,0.99334866,0.001059007
1,1,0.0062527796,0.9926806,0.0010665951
1,1,0.028800845,0.9199063,0.051292937
1,0,0.9790881,0.020324048,0.0005878126
2,2,0.0009011777,0.0011391954,0.9979596
1,1,0.005246251,0.9919783,0.0027754002
1,1,0.0054421723,0.99347574,0.0010821437
2,2,0.00039828947,0.0017590525,0.99784267
1,1,0.0037777296,0.9926838,0.0035384665
1,1,0.051563438,0.9402381,0.008198455
1,1,0.008910548,0.99046373,0.0006256187
1,1,0.0068963636,0.992021,0.0010826717
1,1,0.006244703,0.9928517,0.000903597
1,1,0.005453528,0.9936061,0.0009403061
1,1,0.008650542,0.9906335,0.0007159984
1,1,0.027722085,0.97176516,0.0005128557
2,2,0.0006562607,0.002120505,0.99722326
2,1,0.0055605248,0.9896319,0.0048075356
1,1,0.00754913,0.9916419,0.00080899213
2,2,0.0003932165,0.0009124718,0.99869436
1,1,0.022347737,0.9771285,0.0005238071
1,1,0.014123279,0.9848145,0.0010622848
1,0,0.942017,0.057211436,0.00077151554
1,1,0.005989303,0.9930836,0.00092705013
1,1,0.007290301,0.9919084,0.00080134557
1,1,0.035925876,0.9626269,0.001447251
1,1,0.007160422,0.99199814,0.00084152096
1,1,0.005447988,0.9935666,0.0009853932
1,1,0.0052801585,0.9935266,0.001193215
1,1,0.004795553,0.9919973,0.0032070305
1,1,0.0064368346,0.99142796,0.0021351168
1,1,0.005094238,0.9928415,0.002064297
1,1,0.006753263,0.99156415,0.0016826625
1,1,0.0040344237,0.99396247,0.0020030444
1,1,0.007893491,0.9913288,0.00077775447
2,2,0.00034066464,0.001847019,0.9978123
1,1,0.020243194,0.97823346,0.001523339
1,1,0.06368117,0.9357879,0.00053087936
2,2,0.0006092518,0.0061622458,0.9932285
1,1,0.012683791,0.9861816,0.0011345798
1,0,0.7975853,0.20146431,0.0009504373
2,2,0.00037063385,0.0014860643,0.9981433
1,1,0.22398992,0.7681791,0.007830963
2,2,0.06406982,0.23421468,0.7017155
1,1,0.013500526,0.98416257,0.0023368932
1,1,0.005407105,0.99287474,0.001718118
1,1,0.011992117,0.9872212,0.0007867289
0,1,0.06884806,0.9302167,0.0009352642
0,1,0.38426444,0.5162014,0.099534154
1,1,0.0066598514,0.9922781,0.0010620061
2,2,0.00979756,0.11083434,0.8793681
0,0,0.9900546,0.006849169,0.0030962199
1,1,0.017307749,0.98216474,0.0005275362
1,1,0.008280842,0.99041533,0.0013038375
1,1,0.012632818,0.9867851,0.0005821108
2,2,0.0021966312,0.018800765,0.9790026
1,1,0.009215909,0.9899843,0.00079979113
1,1,0.03905185,0.95974964,0.0011985657
1,1,0.0055325204,0.9933402,0.0011272975
1,1,0.00510393,0.9937594,0.0011366184
0,0,0.9876052,0.008832925,0.0035618606
1,1,0.011690004,0.986616,0.0016940014
1,1,0.004241148,0.9921875,0.0035714046
1,1,0.005570719,0.99338454,0.0010446646
1,1,0.008193824,0.99107563,0.00073044613
2,2,0.00035979226,0.0018870187,0.9977532
2,2,0.0006088878,0.0028709988,0.99652016
1,1,0.013706006,0.9855746,0.0007193326
1,0,0.9240412,0.07467397,0.0012848367
1,1,0.006160675,0.99297535,0.0008640115
2,2,0.00055642857,0.003174006,0.9962696
1,1,0.021428417,0.97753143,0.001040111
1,1,0.009742565,0.9896527,0.0006046917
1,1,0.0049807276,0.9937388,0.0012804064
1,1,0.008488882,0.99032646,0.0011847349
1,1,0.008646046,0.99060225,0.0007518032
2,2,0.00051463576,0.0012225496,0.9982628
1,1,0.007681283,0.9914199,0.0008987762
1,1,0.0093061095,0.9889925,0.0017014017
1,1,0.007101604,0.99205023,0.0008481656
1,1,0.10129831,0.89758724,0.0011143866
1,1,0.0031815127,0.96884704,0.027971465
2,2,0.0004397141,0.00432539,0.9952349
1,1,0.0076833027,0.9897456,0.002571072
1,1,0.06867894,0.9280451,0.0032759109
0,1,0.006170256,0.99112624,0.0027034942
1,1,0.27026463,0.7289383,0.0007971038
2,2,0.0005156702,0.001166629,0.9983177
1,1,0.018084303,0.9812416,0.00067409483
1,1,0.016923837,0.98192424,0.0011519629
1,1,0.0047663064,0.99368024,0.0015534495
1,0,0.98195755,0.014013713,0.0040287427
1,1,0.005824976,0.99309546,0.0010796188
1,1,0.005269799,0.99351585,0.001214362
0,0,0.8108347,0.18831259,0.0008526913
1,1,0.057921853,0.93869925,0.0033788723
1,1,0.009166353,0.9899638,0.0008698444
1,1,0.00587009,0.9929986,0.0011313205
2,2,0.00046161746,0.0045187315,0.9950197
2,2,0.0005898059,0.0015313348,0.9978789
2,2,0.00046116667,0.0016002259,0.9979386
2,2,0.000557682,0.0009284853,0.9985139
1,1,0.008047824,0.9911623,0.00078986963
1,1,0.0045487247,0.9938294,0.0016218977
1,1,0.006917333,0.99115807,0.0019246293
2,1,0.010070822,0.7633887,0.22654048
1,1,0.003216933,0.991181,0.005601957
1,1,0.008532636,0.99009866,0.0013686436
1,1,0.00647542,0.99251294,0.0010116354
2,2,0.00046498064,0.0011735363,0.9983615
2,2,0.003325296,0.022835504,0.9738392
2,2,0.00062894315,0.003644144,0.99572694
1,1,0.008283198,0.99069715,0.001019694
1,1,0.007701662,0.99162626,0.00067197863
1,1,0.00621737,0.9928595,0.00092322746
1,1,0.021298219,0.9781371,0.0005647447
1,1,0.0052090134,0.99363214,0.0011588879
1,1,0.006217535,0.9928859,0.000896596
1,1,0.009258139,0.9896764,0.0010654462
1,1,0.0035686188,0.9914136,0.005017837
1,1,0.0072024968,0.99199766,0.000799854
1,1,0.06888385,0.93024606,0.00087008864
1,1,0.005275772,0.99367106,0.0010531618
1,1,0.0047130315,0.9931853,0.0021016318
1,1,0.29847142,0.70077705,0.0007514874
1,1,0.011973435,0.9873691,0.00065743516
1,1,0.003689798,0.93882984,0.057480413
1,1,0.00982075,0.98958975,0.000589494
1,1,0.007091802,0.990681,0.0022271804
1,1,0.0042997547,0.9941791,0.001521194
0,0,0.5134533,0.4734775,0.013069231
1,1,0.008988102,0.9893751,0.001636855
1,1,0.0069990675,0.9911857,0.0018151491
2,2,0.00085630326,0.003426667,0.995717
1,1,0.0052858777,0.9936319,0.0010823138
0,1,0.0028244902,0.98999804,0.007177457
1,1,0.19218363,0.8067563,0.0010599863
1,1,0.0061028684,0.99282634,0.0010709268
1,1,0.006030346,0.9925922,0.0013774608
1,1,0.010833576,0.98766696,0.0014994693
1,1,0.00801241,0.99114686,0.00084079884
1,1,0.0031783537,0.96977735,0.027044311
2,2,0.0063051353,0.08317054,0.91052437
1,1,0.006747351,0.9921484,0.0011041672
1,1,0.0076308697,0.99166894,0.00070014346
1,1,0.0036532846,0.99239266,0.003954002
1,1,0.06568075,0.93365103,0.00066825544
0,0,0.98436105,0.014961337,0.00067755993
1,1,0.00382893,0.9934454,0.0027257444
2,2,0.00041557068,0.0022356112,0.9973488
1,1,0.006981384,0.9915822,0.0014364753
1,1,0.012012021,0.9874122,0.00057569455
1,1,0.034646783,0.9647462,0.0006069987
1,1,0.0049903668,0.9937192,0.0012904233
1,1,0.008180485,0.9904289,0.0013906604
2,2,0.00052874966,0.0014960058,0.9979753
2,2,0.0003449404,0.0010898139,0.99856526
1,1,0.0050972253,0.9934237,0.0014790376
1,1,0.0054400554,0.9921199,0.0024400814
1,1,0.0076526743,0.99159324,0.0007540266
1,1,0.02211262,0.9772903,0.0005971381
1,1,0.005878492,0.99247956,0.0016419911
1,1,0.0042409548,0.9940819,0.0016770796
2,1,0.004107212,0.98749,0.008402798
2,2,0.00037135923,0.0014831679,0.99814546
1,1,0.028403347,0.9678445,0.0037521801
2,2,0.00084729533,0.0022964496,0.9968562
1,1,0.014693901,0.98475075,0.00055539253
1,1,0.0065006376,0.9924936,0.0010057056
1,1,0.0050444566,0.99375737,0.0011981635
2,2,0.0007920692,0.0013955655,0.9978124
1,0,0.7919713,0.20659807,0.0014306357
1,0,0.986402,0.011157705,0.0024402752
1,1,0.017884862,0.9803022,0.0018128355
0,2,0.004044926,0.017725464,0.9782296
1,1,0.006722966,0.9924319,0.00084518397
1,1,0.004382278,0.99366164,0.0019560517
1,1,0.01684137,0.98168266,0.0014759002
1,1,0.005880358,0.9927947,0.0013249613
0,0,0.9915563,0.0075447937,0.0008988998
2,1,0.011097731,0.73588705,0.25301522
1,1,0.07088869,0.92696124,0.002150081
0,1,0.28511512,0.7098136,0.0050712945
1,0,0.90424037,0.094749436,0.0010102727
1,1,0.05089374,0.9474571,0.0016491598
2,2,0.00052983727,0.0013932117,0.9980769
0,0,0.97746927,0.021979408,0.0005512858
1,1,0.006819369,0.99057204,0.002608641
1,1,0.006870445,0.99216074,0.0009687434
1,1,0.0047537116,0.99299204,0.0022542833
1,1,0.0046370053,0.9935221,0.0018408744
1,1,0.008344697,0.9907693,0.0008859901
1,1,0.0067067044,0.99245137,0.0008419054
2,2,0.00073984405,0.003245274,0.99601495
1,1,0.009934294,0.9893686,0.00069715636
1,1,0.007209335,0.99197024,0.00082040014
1,1,0.0066895066,0.9908736,0.0024370162
1,1,0.006821495,0.9923334,0.0008451001
1,1,0.006307126,0.9925465,0.0011463717
2,1,0.0866431,0.9016578,0.011699061
0,0,0.9476501,0.051666293,0.00068359496
1,1,0.0036408147,0.991907,0.0044521154
1,1,0.016860668,0.9732564,0.0098828785
1,1,0.003579594,0.93421113,0.062209297
1,1,0.00589265,0.9929288,0.0011786041
1,1,0.006293204,0.9927765,0.0009303907
1,1,0.0075988346,0.9913708,0.0010304009
1,1,0.013454858,0.9859955,0.0005496158
1,1,0.009710147,0.9894952,0.0007947258
1,1,0.005378086,0.9933495,0.0012724273
1,1,0.00810675,0.99113363,0.00075958826
1,1,0.025584819,0.9735763,0.00083889946
1,0,0.7840447,0.21476494,0.0011903313
1,1,0.15699661,0.8421109,0.00089252775
1,1,0.01010903,0.9877802,0.0021107064
1,1,0.08514365,0.91404057,0.00081578095
1,1,0.012009417,0.9874391,0.00055149663
2,2,0.0020355338,0.007416646,0.99054784
1,1,0.011459936,0.9833898,0.005150287
1,1,0.0045902967,0.99413633,0.0012734352
1,1,0.006090349,0.9927267,0.0011829762
0,0,0.50153905,0.49763605,0.0008249151
1,1,0.020901334,0.9784914,0.0006072871
1,1,0.0117274765,0.9873652,0.0009074221
1,1,0.004704604,0.9933476,0.0019478098
1,1,0.004730466,0.99394304,0.0013264938
1,1,0.0038330778,0.9945216,0.0016453695
1,1,0.030605344,0.968752,0.0006425243
1,1,0.0039310763,0.9934064,0.0026624983
1,1,0.004054672,0.9940853,0.0018599936
1,1,0.0059909592,0.9928733,0.001135605
0,1,0.06630808,0.931701,0.0019908755
1,1,0.0027811127,0.9901447,0.007074133
1,0,0.63055056,0.36815625,0.0012932265
1,1,0.016838538,0.9825964,0.0005651076
2,2,0.0005486114,0.0017097613,0.9977417
1,1,0.006111561,0.9923004,0.0015880802
1,1,0.0051627145,0.99155563,0.0032816213
1,1,0.0031933393,0.9916284,0.005178242
1,1,0.41962174,0.57918346,0.0011948558
1,1,0.005516152,0.99330705,0.0011767525
1,1,0.12754977,0.8716444,0.00080577837
2,2,0.0005285121,0.0019445776,0.99752694
1,1,0.04756897,0.95149106,0.00093998486
1,1,0.0049902527,0.9936965,0.0013132769
1,1,0.0056026345,0.9932389,0.0011584293
1,1,0.022701442,0.9754769,0.0018216148
1,1,0.005564512,0.9932473,0.0011882291
1,1,0.005785386,0.9931115,0.0011030826
1,0,0.9830735,0.008983336,0.007943266
1,1,0.009627386,0.989239,0.0011336603
2,2,0.00054757914,0.0016411674,0.99781126
1,1,0.0045902394,0.9941239,0.0012859158
1,1,0.08024412,0.9192425,0.00051340804
2,2,0.0006979757,0.0010017587,0.99830025
1,1,0.014214117,0.9848771,0.0009086781
1,1,0.0050246245,0.99372464,0.001250728
1,1,0.004047716,0.99432003,0.0016322343
1,1,0.005194212,0.9927457,0.0020600704
1,1,0.04735399,0.9520596,0.0005862843
1,1,0.0036894348,0.9934428,0.0028677282
1,1,0.2771325,0.72164047,0.0012270021
1,1,0.010608977,0.9886778,0.00071319065
1,1,0.012262195,0.9870341,0.00070370984
1,1,0.0072604096,0.9878414,0.0048982673
1,1,0.005508825,0.992957,0.0015342338
1,1,0.005678132,0.99295455,0.0013672402
1,1,0.009137683,0.9897629,0.0010993632
2,2,0.0006817993,0.0010295166,0.9982887
1,1,0.004711025,0.9937324,0.0015565682
1,1,0.022553071,0.9768028,0.00064407894
2,2,0.0005165848,0.0013464777,0.9981369
1,1,0.06572269,0.9337912,0.0004861228
1,1,0.00540481,0.9934229,0.0011723016
1,2,0.0017008325,0.011566467,0.98673266
1,1,0.039818052,0.95953554,0.00064643344
1,0,0.6916566,0.3075208,0.0008225998
1,1,0.015774265,0.9835734,0.0006523545
1,1,0.004583345,0.99360055,0.0018160209
2,0,0.98587334,0.0127980085,0.0013286361
1,1,0.010270153,0.9879659,0.0017638927
1,1,0.0043897456,0.9914744,0.0041358834
1,1,0.006031846,0.9928392,0.0011289318
2,1,0.13581628,0.8394225,0.02476117
2,2,0.0012342692,0.0026749123,0.9960908
1,1,0.0061865626,0.99277556,0.0010379248
1,1,0.0049702013,0.9926075,0.0024222825
2,1,0.0054841526,0.9933483,0.0011676435
0,0,0.98078984,0.01863839,0.0005718335
1,1,0.005014771,0.99371487,0.0012704115
1,1,0.0057352823,0.9932018,0.0010629947
1,1,0.10115042,0.89802915,0.0008204975
2,2,0.0006097266,0.0014973439,0.9978929
1,1,0.004362648,0.9940526,0.0015846821
1,1,0.013086957,0.9862222,0.0006908793
1,1,0.0082479445,0.99082536,0.00092675036
1,1,0.00592741,0.99198157,0.0020909014
1,1,0.04637992,0.95319146,0.00042860676
1,1,0.006117071,0.9912572,0.002625786
1,1,0.0064610206,0.9903059,0.0032329806
1,1,0.0047794627,0.9935081,0.0017125114
1,1,0.008405697,0.99072886,0.0008654308
0,1,0.0069470378,0.99201787,0.001035109
1,1,0.010873406,0.98839813,0.0007284728
1,2,0.0010397916,0.004399114,0.99456114
1,1,0.008776439,0.9904358,0.0007877506
1,1,0.3596928,0.63189733,0.008409744
1,1,0.049160868,0.94916755,0.001671612
1,1,0.0064384383,0.9926439,0.0009176345
1,1,0.007064307,0.9916705,0.0012653242
1,1,0.012699706,0.9864552,0.0008450309
1,1,0.012292148,0.9870324,0.0006754295
1,1,0.007781155,0.990673,0.0015457262
1,1,0.010612577,0.98804796,0.0013393918
2,2,0.00044252197,0.0018722063,0.9976853
1,1,0.008434106,0.9892352,0.0023306587
1,1,0.008772264,0.98996466,0.0012631476
1,1,0.0043328786,0.9940416,0.0016254154
1,1,0.015496447,0.9776405,0.0068630893
1,1,0.0066460185,0.992153,0.001200911
1,1,0.008063921,0.99120694,0.0007291175
1,1,0.0040698065,0.99196637,0.0039639
0,0,0.8680414,0.13105465,0.00090397993
0,1,0.10453657,0.8938456,0.0016178207
1,1,0.007919882,0.9907656,0.0013145284
1,1,0.015680002,0.98368156,0.0006385588
2,2,0.0005171724,0.0021604325,0.9973224
2,2,0.00035020654,0.0015573027,0.9980925
1,1,0.021126175,0.9783231,0.00055069075
1,1,0.00458371,0.99367976,0.0017363854
1,1,0.008621252,0.9896926,0.00168606
1,1,0.01285514,0.9864136,0.0007312824
1,1,0.0036471281,0.9945978,0.0017550453
1,1,0.0064797616,0.99220896,0.001311311
1,1,0.011129554,0.77039915,0.21847136
2,2,0.00415166,0.20468199,0.79116637
1,1,0.0057031712,0.9915065,0.0027903824
1,1,0.009192859,0.989922,0.00088523235
1,1,0.007433382,0.991814,0.0007527229
1,1,0.005494428,0.99326754,0.0012380035
2,2,0.0023131024,0.046109606,0.9515773
1,1,0.0066079726,0.99227035,0.0011216933
1,1,0.029270934,0.9701488,0.00058017496
1,1,0.0037342382,0.99282223,0.0034435024
1,1,0.009511456,0.98933023,0.0011583866
1,1,0.03752536,0.9619028,0.00057188293
1,1,0.010741855,0.9884326,0.00082549657
1,1,0.082952894,0.91655,0.00049712457
1,1,0.070003964,0.9293537,0.00064220076
1,1,0.011837203,0.98595494,0.0022079141
1,1,0.006431382,0.9925248,0.0010437606
1,1,0.1175043,0.8819187,0.0005769894
1,0,0.8658966,0.13304915,0.0010542483
1,1,0.007463288,0.99095386,0.0015828307
1,1,0.008353257,0.99081755,0.0008291062
1,1,0.03192012,0.9668701,0.0012098185
0,1,0.07549609,0.92333037,0.0011735323
1,1,0.01814886,0.98114485,0.0007063757
2,2,0.0014120132,0.002724386,0.99586356
1,1,0.0036262071,0.9898587,0.0065151136
2,2,0.0004623919,0.00090003037,0.9986376
1,1,0.012329577,0.9869006,0.0007697568
1,1,0.009561206,0.98966086,0.00077796384
1,1,0.005173434,0.99361444,0.0012121126
1,1,0.0047323336,0.99336493,0.0019027222
1,2,0.0011991916,0.019610815,0.97919
1,1,0.0037888105,0.9926831,0.0035281125
1,1,0.004747955,0.9937285,0.0015234771
1,1,0.0056995475,0.99281365,0.0014868157
1,1,0.0063306727,0.99236804,0.0013013149
1,1,0.0070951623,0.99211884,0.0007860129
2,2,0.0004672682,0.002120906,0.9974118
1,1,0.027433822,0.9710976,0.0014685659
1,1,0.0052844374,0.9933611,0.0013545075
2,2,0.20197277,0.31546754,0.48255968
1,1,0.0072931726,0.9918147,0.00089213694
1,1,0.1868796,0.8125611,0.00055930583
1,1,0.017701631,0.9816961,0.0006021778
1,1,0.0076916576,0.99130577,0.001002542
1,1,0.0053734644,0.9934656,0.0011609589
1,2,0.0014734056,0.041205432,0.95732117
1,1,0.0054335007,0.9928618,0.0017047253
1,0,0.60305876,0.3962688,0.0006724594
1,1,0.007082733,0.9918326,0.0010845823
1,1,0.0067434907,0.992065,0.0011914597
0,1,0.3033538,0.69438374,0.0022624817
1,1,0.011883782,0.98069406,0.00742217
1,1,0.005346887,0.99339056,0.0012625774
1,1,0.005467204,0.9931838,0.001348986
1,1,0.03937542,0.96005386,0.0005707837
1,1,0.004551271,0.99341524,0.0020334676
1,1,0.023944171,0.9749537,0.0011021179
2,2,0.000781472,0.028123766,0.9710948
2,2,0.0007858551,0.0014653059,0.9977488
1,1,0.00979703,0.98912966,0.0010732093
1,1,0.012171918,0.98721063,0.000617504
2,2,0.00057170086,0.001477098,0.9979512
2,2,0.0015779458,0.012453999,0.985968
0,0,0.9579737,0.041417647,0.00060865254
1,1,0.07148298,0.9279111,0.00060589507
1,1,0.015214686,0.98262733,0.0021579014
1,1,0.018561425,0.980802,0.00063668954
1,1,0.0042643626,0.9937291,0.0020064893
1,1,0.0087131625,0.99052316,0.0007635814
1,1,0.0072231633,0.9919337,0.00084311137
2,2,0.0005008247,0.0010960404,0.99840313
1,0,0.9291202,0.06984982,0.0010299915
1,1,0.00626317,0.9928746,0.0008622382
1,1,0.006463931,0.99171996,0.0018161273
0,1,0.03201097,0.9673167,0.00067236193
2,2,0.0016664834,0.035297647,0.9630359
1,1,0.017563865,0.96270776,0.019728309
1,1,0.0035584397,0.99342453,0.0030170607
1,1,0.0077002984,0.99096674,0.0013328944
1,1,0.007070649,0.99207616,0.0008531722
1,1,0.0069280816,0.99221367,0.00085830485
1,1,0.051494185,0.9455315,0.0029743586
1,1,0.0098207835,0.98959315,0.000586052
1,1,0.005149485,0.99094826,0.0039022488
2,2,0.0026266559,0.0057877908,0.9915856
2,2,0.00067246595,0.0011506253,0.99817693
1,1,0.0071271583,0.9917385,0.001134307
