text,label
RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;,1
RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;,2
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",2
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1
Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;,1
"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",1
"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",2
Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,1
"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",1
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,1
RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;,1
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1
He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,2
Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1
Finna favorite my last tweet so niccas will kno I been knew wassup,1
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1
Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK,1
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1
Get your own picture bitch.,1
I wanna buy my bitch every bag,1
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1
RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,1
"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",2
Just unfollowed another crazy bitch. Whos next? lol,1
RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s,1
NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,2
&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,1
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1
"I dress how I feel, if I felt like a bitch id dress like one",1
Yanks choked too..... Lost 4 strait remember,2
Some of these sex gifs are fucking retarded,1
RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,1
RT @TOnycranshaw22: @AlmightyVinny_ @RichHomieMeezy @54OO_Mauri bitch stop lien,1
@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes,1
Blah blah Idgaf bout you crazy ass bitch,1
"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",2
@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,0
@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;,2
"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;",2
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,2
"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1
Add my snapchat lil bitch: TreVaughn3,1
"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls,1
"@datachick Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2
Pull up on a nicca #Bored,1
Big bro moose trying slide into these hoes DM's http://t.co/eVb17DyunT,1
"Barry's hoe Michelle is walking in now. Ugly beast she is.
#SOTU",1
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,1
I love bad bitches &#128525;&#128525;&#128525;,1
I from the planet of apes king Kong clips,2
@kayhay14 bitch back up I'm taken,1
@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,1
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2
I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;,1
What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
RT @RakwonOGOD: &#8220;Bros before hoes&#8221; - a bro with no hoes,1
I am legend in this bitch,1
@StunningVisual yes hoe. You ALWAYS had the camera!,1
RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,1
"""but I love him"" nah bitch that ain't love.",1
Fuck all you hoes who keep giving my number to these colleges lmao,1
@WyattNuckels I'm not fake bitch meet me after school then nigga,1
This subway worker is being a major bitch to a soldier. come on show some respect,1
"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1
Left my last bitch along ain't no need for stressing &#128564;,1
hahaha my girl just popped on a bitch like a Molly haha,1
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1
#wallofthewasatch bitch!,1
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,1
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1
I hate pretty bitches that chill with lame niggas,1
Gay ass hillbilly intro song,1
RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes,1
lol ok cunt,1
Yeah I can just tell by the weather that I won't be gettin any pussy today,1
I just caught this fat bitch slippin taking a selfie,1
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,2
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",2
@Oskzilla go to sleep you fag!,1
lol stupid ass bitch I don't fuck w/ you,1
RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W,1
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
I'm a dope ass nigga n these bitches OD,1
I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,1
@Gorillaleo fuck your chicken sandwich ho!!!,1
RT @Comp10Tx: Lowkey called that faggot a faggot.,0
"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",1
@immSpeed whatchu gon do bout it bitch,1
"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,2
@jerseyzbest74 Aye hoe,1
Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,2
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,0
still trash http://t.co/x0ghHf0imn,1
Vegas in 4 days bitches.,1
Single like a dollar fucking bitches like im slater ..AWW MANE!,1
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1
People who grow their own vegetables are nothing but common peasant trash.,0
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2
these bitches climb on me climb on me &#128523;&#128524;,1
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,1
&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",1
RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
@justinbieber nice wigger stache,1
RT @KINGTUNCHI_: I make bitches fly like peter pand tho,1
Y'all bitches better stop the madness .....,1
This bitch just chillin http://t.co/lp9Xd7qRzP,1
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1
givenchy my toes and my bros and my hoes,1
RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX,1
@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1
Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2,1
"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;",1
@Juice__2 faggot,1
I really want a girl to make me some brownies &#128553;&#128557;,2
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",0
Fuck these hoes im gone &#9996;&#65039;,1
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,0
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,1
@IsaidNick @aknadnrye give me credit lil bitch,1
Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg,1
Terio got all the hoes &#128557;,1
RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,1
"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty",1
@CharlesBWaffle these bitches need guidance.,1
RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu,1
RT @Pinkypromise_12: Lmao these niggas act like lil bitches,1
"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",1
"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",2
First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ,2
Should I take a nap though too kill a mocking bird or nah?,2
RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol,1
&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,1
@alexisxisabel death to attention hoes,1
"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;",2
RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,1
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1
all the bitches love me http://t.co/vDnuFGJ37p,1
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,1
RT @ThatDamnHAM: Otw to DC. Hopefully I'll see my best bitch @NapturallyDev. That would make my day.,1
He said bitch boy &#128514;,1
Norbit mad as a bitch lmfaooooooo &#128514;&#128514;,1
@max_dashevsky u and taber the shit coon,1
#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,0
That hoe was nipping,1
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",1
@GirlThatsVonte i wont ima come piss in yours bitch,1
RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,0
"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",2
Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.,1
@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,1
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",1
shit i wanna know if my bitch gone protect me &#128514;,1
To a hood bitch Gucci voice is euphoric,1
"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1
You not playing me bitch I know wassup,1
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,1
Yeah I have acne but I still pull hotter bitches than you (-:,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
glad to know you were just a hoe looking for all the attention #GladYoureGone,1
Only white trash and morons are offended by the #Redskins team name. #Liberalism,1
Arguing over a bitch with a glued on butt,1
Couldn't pull my nigga in ya wettest dreams hoe&#128526;,1
RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;,1
If a bitch annoying she getting left.,1
Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl,2
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0
RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,2
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",2
@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch,1
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,1
I see the same hoes,1
"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",2
yo hoe will get slayed . &#128298;&#128298;,1
It aint nuffin to cut that bitch off!!!!,1
What a hoe lol,1
RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,1
Roy Hibbert so trash. It's unbelievable.,1
@janisjayy all the real gangsters knoww nate aint never loved no hoe,1
bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,2
"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later",1
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2
"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",2
yeah i got soul i was brought up by colored women.,1
We in this bitch!!! http://t.co/jKqld5vodm,1
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",1
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,1
I hate bitches with thick eyebrows,1
"I aint mad at you, thats what hoes do",1
"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;",1
' Being in love stressful ma niggah .,1
RT @BadAdviceDog: r u african because ur african bitch,1
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1
Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,1
@djfeds bitch just meet me up here lol,1
RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",0
Fucking told all of you bitches. http://t.co/DiF6d6EYin,1
Eating brownies and then going to the gym... Idk,2
"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",2
Only keep real bitches in attendance &#128109;&#128129;,1
@Leelucas_ &amp; you got cancer hoe,1
"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke",0
@ChaseManhatttan you become retarded,1
I used to think that bitch was bad ... But not no moe !,1
@kieffer_jason lets settle this and fight stop being a pussy,1
Shut up bitch swallow,1
And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,2
When she's a straight up hoe but doesn't suck dick.,1
"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg",1
RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP,2
"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2
RT @YABOYLILB: *rides into the pussy on a gym class butt scooter* http://t.co/573pZSOuc1,1
@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,1
"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work.""",1
Ruby is not ugly #bunga bunga,2
This bitch keep looking is she choosing me or nah,1
Welding with your shirt off is the redneck version of tanning lol,1
RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.,2
@p0rnoPuppy He called @waynebrady a nigger,1
@Princesslexii16 Fucking coon,0
&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,0
@tayscalf must have run out of brownies,2
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",2
RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed,1
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,2
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,1
Boosie ran this hoe,1
RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,1
"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",1
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",1
RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,2
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....,1
"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",1
Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,1
Annoying yelling bint next door has locked herself out.,2
@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh,1
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,2
"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka.......""",1
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",1
Don't fucc wit Coward cuz he a bitch n left LA,1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1
For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1
The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,1
@KilaurenK u stupid fuk head bitch,1
These bitches man they love to HARASS,1
RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,1
RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1
Political ass bitches,1
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1
I'm hooked on monkey phonics.,2
"Black bitches be boisterous belligerent buffaloes! 

#AlliterationTuesday&#160;
#Damnismartallofasudden",1
"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1
Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,1
RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,1
' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz,1
RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1
@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;,1
I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,1
"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",2
These hoes be busting nuts when they get a RT,1
Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1
@Cee_Murda94 yellow fin,2
"This girl legit looks like a pig, Kiss imik you bitch",1
@wodaeeex3 @keonamoore nun of ya bidness bitch,1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1
@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full,1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",2
"RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;",1
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,2
RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,1
Lmao &#128681;on the play! RT @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.,1
RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun,1
Faggot ass bitch nigga,0
Damn hoe.. You so ugly even hello kitty said goodbye.,0
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",1
Got all the black bitches mad cuz my main bitch vanilla,1
"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",2
RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches,1
you fake niggah lolol,1
@kenzieblake2015 duh! You're my main bitch :),1
"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,",1
I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,1
"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?""",2
RT @BigPoppaDot: I'll never think a bitch is all mine.,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,1
RT @LilReese300: @trippygalll @StoneCold__ bum ass bitch u look like a hype Thot ass u a hot ready dirty ho &#128514;,1
"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",1
RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,1
"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .",1
my chick badder than your basic bitches,1
"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1
Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,2
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",1
RT @BlueBluesHair: When you and your friend are talking and that bitch y'all heavily don't fuck with walks past http://t.co/l8gNE4xXZg,1
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,1
Dumb bitch leave me alone,1
@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,1
@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,0
stroking otha niggas hoe is my hobby,1
RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,1
"RT @WeAreGirICodes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/LmpA15kAiZ",1
@wellheeledking old raglyscrag. me and that bitch been places.,1
"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about.",1
RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways,1
"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain",1
