text,true_label,predicted_label
everyone staring at me like whats this bitch doing here,1,1
@user dr gero made android 18 to destroy da world das sum bitch nigga shit i would program a girl android to gimme sum neck 24/7,1,1
finna favorite my last tweet so niccas will kno i been knew wassup,1,1
@user burnt pussy lips - [url]#8221; gal in the blue throwing it,1,1
woke up cold thenna bitch n stomach on flat fr [url],1,1
"rt @user ""@user me and ma niggah @user in the func fucccccccked upppppp ""i'm here on!!!",1,1
get your own picture bitch.,1,1
i wanna buy my bitch every bag,1,1
@user @user @user don't get on bro [url]#8221; when bae textin another nigger,1,1
rt @user kirk ain't nothing but a bitch #lovehiphop,1,1
"@user this, this, this. pack it up and head to nyc, please. enjoy being called a hick for a few years, come home humbled. #plans",2,1
just unfollowed another crazy bitch. whos next? lol,1,1
rt @user how bitches look wen they hear their song in da club [url],1,1
nj-sole sole sauce! get those soles icy again! [url],2,2
@user @user i'm so dead why you hoe me [url]#8221; idk i just felt like flaming you lol,1,1
i wish ppl would learn how tf to stay out my business i'm a grown ass man . i go where i please . mind your damn business bitch,1,1
"i dress how i feel, if i felt like a bitch id dress like one",1,1
yanks choked too..... lost 4 strait remember,2,2
some of these sex gifs are fucking retarded,1,1
rt @user @user 99.9% of bitches are hoes except my mama,1,1
rt @user @user @user @user bitch stop lien,1,1
@user @user i like that your room isn't a big sloppy mess like most of these twitter hoes,1,1
blah blah idgaf bout you crazy ass bitch,1,1
"rt @user nov 22,2012: thanksgiving dinner: 2:00pm: proof on main. a day being preoccupied with a giant bird in your... http:// ...",2,2
@user some negro amigo pulled a gun on nate and i a few weeks ago. i was stoked!,0,1
@user bandana orian. they called me trailer trash for wearing my lil country getup,2,1
"rt @user when joey bada$$ said ""traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life."" ht",2,2
international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... [url],2,2
"that's not a duck face, that's the result of me walking into a pole once while i was tweeting that you're a retard.",1,1
add my snapchat lil bitch: trevaughn3,1,1
"rt @user jammer just said to me he thought ""mustard on the beat ho"" was saying ""abdullah on the beat"" this whole time loooooool",1,1
@user eat her pussy nd look at her like this [url]#8221;@user,1,1
"@user humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,1
pull up on a nicca #bored,1,1
big bro moose trying slide into these hoes dm's [url],1,1
barry's hoe michelle is walking in now. ugly beast she is. #sotu,1,1
rt @user that bitch got a red cootchee rover and shit @user,1,1
@user damn makin bitches jealous in reality twitter/facebook. prolly mad bc if her pic was posted it wouldnt be taken as a joke!,1,1
i love bad bitches,1,1
i from the planet of apes king kong clips,2,2
@user bitch back up i'm taken,1,1
@user you tried to bit my bottom lip off like it was a snack bitch,1,1
"i, for one, welcome our new eastern panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2,2
i swear these hoes *aint got nothing on you *,1,1
what's this bitch look like y'all @user add me on your stupid chapsnat::::pearlblueyes [url]#8221;,1,1
rt @user bros before hoes - a bro with no hoes,1,1
i am legend in this bitch,1,1
@user yes hoe. you always had the camera!,1,1
rt @user got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank.,1,1
"""but i love him"" nah bitch that ain't love.",1,1
fuck all you hoes who keep giving my number to these colleges lmao,1,1
@user i'm not fake bitch meet me after school then nigga,1,1
this subway worker is being a major bitch to a soldier. come on show some respect,1,1
"rt @user just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2,1
"bout to get some twitter bitches, my twitter fame raising dawg #getwitme",1,1
left my last bitch along ain't no need for stressing,1,1
hahaha my girl just popped on a bitch like a molly haha,1,1
charlie not fukin around in austin.. every week somebody getting kicked off the team.,1,2
#wallofthewasatch bitch!,1,1
#earlybird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ kansas city [url],2,2
@user people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1,1
@user all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1,1
rt @user @user just a bunch of rednecks hammered for three straight days,1,1
rt @user we don't want no skinny bitches get out! we want big booty bitches!,1,1
i hate pretty bitches that chill with lame niggas,1,1
gay ass hillbilly intro song,1,1
rt @user these bitches self esteem built off likes and their principles built off instagram memes,1,1
lol ok cunt,1,1
yeah i can just tell by the weather that i won't be gettin any pussy today,1,1
i just caught this fat bitch slippin taking a selfie,1,1
rt @user these bitch niggas couldn't live my cold life$tyle,1,1
best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url],2,2
"did everyone else's parents use to refer to the power puff girls as ""powder puff girls"", or were mine just exceptionally retarded?",2,1
@user go to sleep you fag!,1,0
lol stupid ass bitch i don't fuck w/ you,1,1
rt @user explaining to a girl how u don't have hoes [url],1,1
@user @user my mentallity? being a flaming fag is a serious mental issue,1,1
i'm a dope ass nigga n these bitches od,1,1
i swear i worry about me and nothing's but me. i keep no other bitch on my radar.... i'm not gay....,1,1
@user fuck your chicken sandwich ho!!!,1,1
rt @user lowkey called that faggot a faggot.,0,1
"rt @user @user bet nigger, i'm waiting for the car keys",1,1
@user whatchu gon do bout it bitch,1,1
"rt @user 1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing!",0,0
@user best name on twitter ever!! aka; jewbaccasecond best name on twitter!!,2,1
@user aye hoe,1,1
photo: anarcho-queer: anarchism stands for a social order based on the free grouping of individuals for... [url],2,1
fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,0,1
still trash [url],1,2
vegas in 4 days bitches.,1,1
single like a dollar fucking bitches like im slater ..aww mane!,1,1
rt @user ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss,1,1
people who grow their own vegetables are nothing but common peasant trash.,0,2
@user @user your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?,2,2
these bitches climb on me climb on me,1,1
@user the fuck das wat bitches wit uh fuckd up mouf do,1,1
puig had zero lines and yet he's still going to fuck your bitch after that appearance,1,1
@user you can be seminoles but not redskins? kseminole tribe got an agreement with them..fsu pay them to use the name,1,1
"rt @user if her bio says ""only god can judge me"" she's a hoe.",1,1
rt @user if i can eat some random bitches ass i can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1,1
@user nice wigger stache,1,1
rt @user i make bitches fly like peter pand tho,1,1
y'all bitches better stop the madness .....,1,1
this bitch just chillin [url],1,1
rt @user i told y'all... side bitches w motives are more powerful than u think... but i'm sleep.,1,1
givenchy my toes and my bros and my hoes,1,1
rt @user that bitch ugly rt @user daughter. [url],1,1
@user my birthday hath already passed with little to no fanfare. so. enjoy your day and be blessed bitch.,1,1
man dude next to me got 2 of the worst looking hoes i ever seen but hey it is 2,1,1
"when the day goes bad just tell yourself ""were the pussy at!""",1,1
@user faggot,1,0
i really want a girl to make me some brownies,2,2
"@user ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. i can fix my grammar but u still fat",0,1
fuck these hoes im gone,1,1
@user chase you god damn faggot,0,1
@user @user lmaooo nooo hoeoh ok,1,1
@user @user give me credit lil bitch,1,1
me. rt @user coolin with all my hoes [url],1,1
terio got all the hoes,1,1
rt @user @user pau a hoe. how u gon play after the trade deadline i dislike that guy. yea he helped bring two chips but he soft a,1,1
"@user @user agreed, eating pussy is so much betterthey both nasty",1,1
@user these bitches need guidance.,1,1
rt @user - these porn hoes moan at everything !!! a nigga unbutton her shirt she moaning like stfu,1,1
rt @user lmao these niggas act like lil bitches,1,1
"@user when your ex hits you with that ""i miss you"" bullshit ...lol bitch die",1,1
"""mine plays dmx and kirk franklin smh @user well my neighbors are ghetto . they get up at like 5am and beat their kids.""",2,1
first key club trash pick up with the freshman! #tbt [url],2,2
should i take a nap though too kill a mocking bird or nah?,2,2
rt @user it's 2:20 and me and bruno still up in this bitch lol,1,1
@user i smoke like 20 backwoods a day cop dem bitches by da box woe [url],1,1
@user death to attention hoes,1,1
"rt @user jihadi killed #brendantevlin in n.j. w/ at least 2 others,part of terrorist ring 10 yrs ago [url] http",2,2
rt @user if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch,1,1
"is she my kind of hoe or nae ""@user its ok you a hoe anyways """,1,1
all the bitches love me [url],1,1
rt @user dumb bitch lol [url],1,1
rt @user otw to dc. hopefully i'll see my best bitch @user that would make my day.,1,1
he said bitch boy,1,1
norbit mad as a bitch lmfaooooooo,1,1
@user u and taber the shit coon,1,1
#somethingigetalot are you... asian? black? hawaiian? gay? retarded? drunk?,0,0
that hoe was nipping,1,1
@user @user faggot scoon you wanna ball?,1,1
"teacher: you had all weekend to do you homework! me: uhm, sorry bitch but i have a life..",1,1
@user i wont ima come piss in yours bitch,1,1
rt @user my old man has a white galaxy phone cuz he's a fag.,0,1
"not ya grandma brownies, wink wink [url]",2,2
nyomi banxxx and skin diamond the last of the good ebony porn bitches.,1,1
@user haha just kiddin but ya we should and get that fag @user to come and well go fishin or some shit,1,1
"@user you real quiet son, made charlie is shit and steelers too? loser.",1,1
shit i wanna know if my bitch gone protect me,1,1
to a hood bitch gucci voice is euphoric,1,1
"rt @user its funny when sluts say ""u just mad cause i'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1,1
you not playing me bitch i know wassup,1,1
rt @user the bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1,1
i bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,1,1
yeah i have acne but i still pull hotter bitches than you (-:,1,1
@user @user @user getting his ass pounded loving it! i'm done with this gay whiney bitch. next......,1,1
glad to know you were just a hoe looking for all the attention #gladyouregone,1,1
only white trash and morons are offended by the #redskins team name. #liberalism,1,2
arguing over a bitch with a glued on butt,1,1
couldn't pull my nigga in ya wettest dreams hoe,1,1
rt @user all that high fashion leather gear u wearin to impress a bitch..i got at her wit a dickie shirt and some adidas slides,1,1
if a bitch annoying she getting left.,1,1
officials: jihadi cockroaches now booking tickets on cruise ships to syria [url] [url],2,2
rt @user automatically suspicious of white folk who try too hard to show they like us darkies.,0,1
rt @user @user uncle charlie and nem lol,2,2
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",2,2
@user @user @user mammy push you out and had a white baby like a bitch,1,1
rt @user i feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. like damn what more do,1,1
i see the same hoes,1,1
"@user it's also a bird, a city, and a math theorem. i make no assumptions!",2,2
yo hoe will get slayed .,1,1
it aint nuffin to cut that bitch off!!!!,1,1
what a hoe lol,1,1
rt @user full retard: nar blaming slow april sales on winter weather.,1,1
roy hibbert so trash. it's unbelievable.,1,2
@user all the real gangsters knoww nate aint never loved no hoe,1,1
bitch thats yo nigga ....well you aint his bitch,1,1
i need a cowboy killer and a cold one about now. @user probably too tired tho to get down.,2,1
"@user @user what's good, family?in the gym looking at hoes hit u later",1,1
"@user @user i thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2,2
"@user @user stegosaurus hissed like a snake, pterodactyl sounded like a crow,t-rex like a cross between a parrot and an elephant",2,2
yeah i got soul i was brought up by colored women.,1,2
we in this bitch!!! [url],1,1
"""@user and ima steal his cat n replace it with a pitbull rt @user @user he a bitch you should do it""",1,1
@user fml my period on ! can't pop that pussy now huh?,1,1
i hate bitches with thick eyebrows,1,1
"i aint mad at you, thats what hoes do",1,1
"only people not home right now are nurses, hoes, niggas tryna hit them hoes",1,1
' being in love stressful ma niggah .,1,1
rt @user r u african because ur african bitch,1,1
@user sounds about right to many dumb bitches work there welcome to my life,1,1
like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,1,1
@user bitch just meet me up here lol,1,1
rt @user rt *nigga *bitch *him @user ' i will never date a female with another niggah name on her lol . wtf .,0,1
"""@user ""at least i'm not a nigger"" [url]"" lmfao",0,0
fucking told all of you bitches. [url],1,1
eating brownies and then going to the gym... idk,2,2
"""two roads diverged in a yellow wood, and i chose the one to jtunheimr"" - robert frost giant",2,2
only keep real bitches in attendance,1,1
@user you got cancer hoe,1,1
"not all straight men - i am frustrated. unlike on okcupid, queer folks dont have the ability to block... [url]",0,1
@user you become retarded,1,1
i used to think that bitch was bad ... but not no moe !,1,1
@user lets settle this and fight stop being a pussy,1,1
shut up bitch swallow,1,1
and don't come to my mf house honking ur damn horn. get tf out the car ring my bell bitch.,1,1
@user when people complain to me about prices i'm just like bitch do i look like i make the rules?,1,1
how the hell was david murphy's hit not a home run?! clearly over the yellow line. @user another umpire mess up.... smh,2,2
when she's a straight up hoe but doesn't suck dick.,1,1
"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house! #sb4 #gang!! [url]",1,1
rt @user dudes built like a crushed twinkie [url],2,2
"i'm camera shy, don't talk on phones and love when it rain.....if youn kno the life you wouldn't understand",2,1
rt @user *rides into the pussy on a gym class butt scooter* [url],1,1
@user hahahhaha he had mad bitches,1,1
"yaaaassss. these bitches sad !! ""@user you don't like me why? ""cause my friend don't."" that's basically how girls work.""",1,1
ruby is not ugly #bunga bunga,2,1
this bitch keep looking is she choosing me or nah,1,1
welding with your shirt off is the redneck version of tanning lol,1,2
rt @user it's settled. the ding dong is far superior than the twinkie.,2,1
@user he called @user a nigger,1,0
@user fucking coon,0,0
@user why yall think its ok to be faggots? and want us to be cool with them,0,1
@user must have run out of brownies,2,2
"nothing says teabagger like a millionaire complaining that they are broke, huh #hillaryclinton? #hillary2016, give me a break, lol. #p2",2,1
rt @user @user knwin i heard dat hoe changed,1,1
rt @user i think zlatan even has class in the way he talks trash,2,2
"got ya crackas, spics, chinks, and carpet riders but no niggas mlk ain't fight for nothing #gimmeablackemoji",1,1
' i wouldn't bring my girl around nobody but leo he the only niggah i know that wouldn't mess with any of the... [url],1,1
boosie ran this hoe,1,1
rt @user i ain't never had a basic bitch.. never will,1,1
"congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #butthatsnoneofmybusiness",1,1
"@user @user @user another black man? what does that have to do with anything? once a monkey, always a monkey, chicago idiot",1,2
rt @user oreo cheesecake bars [url],2,2
@user shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1
rt @user i'm glad bey did this shit....now some of u bitches wit that one shaved side can go ahead shave that other side too....,1,1
"stomach is hurting, i'm starving for some early morning pussy.",1,1
los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1,1
sonoma county cannot handle the gutto style straight up north bay is pussies forever,1,1
@user @user i put this bitch to shame,1,1
annoying yelling bint next door has locked herself out.,2,1
@user onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh,1,1
@user @user hey rachel g my name isint kenneth ok let's just get that straight you best be backing off before i go ghetto,2,1
"niggas be like when they see they side bitch cashin another nigga ""@user hello mutha fucka.......""",1,1
"hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 brother",1,1
don't fucc wit coward cuz he a bitch n left la,1,1
rt'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1
"hoes be making twerk videos. talking bout ""just playing around"" bitch you know you was serious",1,1
for all you psychology bitches on your periods.. do this to chill tf out [url],1,1
the wife's new bitch... her name is ursula.. [url],1,1
@user u stupid fuk head bitch,1,1
these bitches man they love to harass,1,1
rt @user lorde 17 with a grammy bitches 14 with a std,1,1
rt @user i saw a great chimpout 2 summers ago. a middle aged salvadoran and his 15 yr old son got wasted by 6 beaners at the metlife,0,2
@user fyi [url]#8221; my favorite type of bitches.,1,1
political ass bitches,1,1
i'm at home throwing up taking care of my kid. yet i'm a hoe? oh. oh okay.,1,1
i'm hooked on monkey phonics.,2,2
black bitches be boisterous belligerent buffaloes! #alliterationtuesday #damnismartallofasudden,1,1
"rt @user ""that's why you're so good at this game. cause u sit on your unemployed nigger ass playing all day.""",1,1
photo: happy friday bitches #kimorablac [url],1,1
rt @user my dick is called batman because bitches love it when my dark knight rises.,1,1
' ma niggah alsina be doin his thang . [url],1,1
rt @user @user tell a hoe no for the sanctity of your relationship we gotta stop fucking these woman,1,1
@user you don't know me but i got a whole video of you sucking the life out of my pussy bye stranger,1,1
i had 14 fags in the space ae 3 hours? excuse me? #confused #wheresshitgoing,1,1
"mark teixeira finally stepping up, hr and couple of bbs #yankees",2,2
these hoes be busting nuts when they get a rt,1,1
beat ya bitch pussy up every time i see her like a bully .. then send her outta town wit 4 cookies,1,1
@user yellow fin,2,2
"this girl legit looks like a pig, kiss imik you bitch",1,1
@user @user nun of ya bidness bitch,1,1
@user true but then again i'm my opinion a hoe is someone who goes and sleeps with everybody,1,1
rt @user i got 99 problems but a bitch ain't one.. that goes for you bitch niggas too! #rns,1,1
baby pussy cant be your only hustle. unless u bad as naomi russell.i mean a lot of ppl got money.so basically russell aint the only russell,1,1
@user yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full,1,1
"@user enjoy it,i'm happy for you,but i hate the yankees,and yes the sox did choke",2,2
"rt @user i feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens",1,1
@user yung nakalagay sa second page ng handout na may closed ended questions etc. tapos lalagay sa 1/2 yellow pad,2,2
rt @user i can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1,1
this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts [url],1,1
lmao on the play! rt @user getting pussy is so easy when they believe you're omar epps's brother or the steelers head coach's son.,1,1
rt @user most of worried about looking like a hoe. gon regret it when u get older. cuz u missing out on a lot of fun,1,1
faggot ass bitch nigga,0,1
damn hoe.. you so ugly even hello kitty said goodbye.,0,1
"rt @user @user that ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace",1,1
got all the black bitches mad cuz my main bitch vanilla,1,1
"tryna get to home like base to base to base, closet looking like planet of the bathing apes",2,2
rt @user derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches,1,1
you fake niggah lolol,1,1
@user duh! you're my main bitch :),1,1
"' ima pull up , eat on that pussy and dip ,",1,1
i can turn a hoe into a housewife. cause i know how to love. thats all their missing.,1,1
"rt @user my son, wyatt: ""do rednecks have mullets to keep from getting red necks?""",2,1
rt @user i'll never think a bitch is all mine.,1,1
y'all i'm so mad i wasted them calories on that honey bun.. that ho was dry as hell,1,1
"nigga you made it rt @user nigga we made it..""@user best rider? that goes to a blaxican.""",1,1
"@user although i will concede that bitch bought into the ""funnel bitches to dwight #nopedo"" tho.",1,1
@user where the hoes at shit u got em,1,1
rt @user @user @user bum ass bitch u look like a hype thot ass u a hot ready dirty ho,1,1
"rt @user lame dude anyway ""@user bitch, bye rt @user dawg look at this shit [url]""",1,1
rt @user that's who dumb bitch! #gohawks [url],1,1
"' i just feel like my mouthpiece so cold i'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 hmu .",1,1
my chick badder than your basic bitches,1,1
"@user he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1,1
not a word on jihadi stream about the kurdish female suicide bomber in kobane. that story undermines their mythology on several levels.,2,2
"they fail to realize ion want ""friends"" bitches switch up quiccer than i change the channel",1,1
rt @user when you and your friend are talking and that bitch y'all heavily don't fuck with walks past [url],1,1
rt @user #gemini gets irritated by jealous bitches.,1,1
dumb bitch leave me alone,1,1
@user garbage rappers can't learn. it's like teaching advanced algebra to a retard.,1,2
@user @user @user that game winning hit in thursday capped a great career. the guy is a 1st ballot hof. or else.,2,2
lmfao rt @user eating pussy rt @user of what? rt @user i really want my braces off it's in the way,1,1
@user @user @user @user @user @user y'all is coons n uncle toms,0,2
stroking otha niggas hoe is my hobby,1,1
rt @user @user @user @user @user @user @user wtf? this bitch sounds retarded,1,1
"rt @user ""nah go talk to ur hoes since u dont wanna text back n shit"" [url]",1,1
@user old raglyscrag. me and that bitch been places.,1,1
"just don't be offended! it's a word, you're just a bitch who's looking for something to bitch about.",1,1
rt @user @user @user when i drink some beurs kid . plus ur a faggot anyways,1,1
"he doesnt like you, ya stupid bitch. he likes ur vag. idiot haha. #goingtogethurtagain",1,1
melo should've got the bitch for the east,1,1
"rt @user niggas gossip like hoes, most of 'em bitches",1,1
you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1,1
life comes at you fast rt @user guys today i found out that i'm a side hoe,1,1
"obamas faves: muslims, black ghetto trash [url] via @user",0,2
@user nobody wants to be with a bum except bum bitches,1,1
rt @user pity parties are trash i don't throw them .,2,2
"got hit on by a 70 yr old cripple... thinking, even if i were to accept your sexual advances there wouldn't be much you could do about it.",1,1
""" young pill chamberlain these bitches love my music """,1,1
@user @user i'm assuming it would look something like a bitch slap and a dickpunch,1,1
"@user @user @user all racist ntx trash w @user all hate to see this particular man in wh n not the ""butler""",0,2
this bitch got zero kills and yet got a legendary enngram?!!!! what the absolute fuck?!!!!!,1,1
"digging a hole is very satisfying, it's climbing out that's a bitch.",1,1
"rt @user ""@user rich homie and bird man gone be at mansion lan tonight "" some niggas got fuckd up by the bouncers when i w",1,1
rt @user lowkey have no hoes and my life is an l,1,1
"hugh heffner gonna be on life support, still gettin pussy",1,1
@user @user @user @user the nerve of these hoes,1,1
and of course some rascally #teabagger on the radio is blaming the 19 dead az firefighters on #biggovernment. oy vey. #tcot #p2 #teaparty,2,2
@user i wonders why dare ain't no colored folk up dare?,2,1
do you know where i grew up skippy? @user @user @user @user @user,2,1
@user thirsty hoes,1,1
"' she love it when i talk to her crazy suck a niggah dick , with a whole lotta spit let it drip yea catch... [url]",1,1
@user typical hoe costumes: 1. cat 2. nurse 3. bunny 4. police officer 5. themselves,1,1
rt @user future bae best drink fiji water so her pussy taste like retweets cinammon apples,1,1
"is you ready bitch , cause my hair laid. yours? @user [url]",1,1
"somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". what a tool! #pgachampionship",0,1
females be damn near naked wondering why niccas jus wanna fuk lol,1,1
@user @user @user bruh why it look like a niggah dick slapped the baby,1,1
but i can't get her to smoke unless i bitch about it. the struggles of having a girl who doesn't... in actuality it's a great thing.,1,1
lmfaoooooo rt @user i'm so glad my shorty ain't all over twitter and ig tryna be a famous columbus hoe,1,1
rt @user that hoe wanta 6/6.,1,1
"rt @user dallying is for bitches, bro. i dilly, exclusively.",1,1
@user [url]#8221;bitches swear they emojis,1,1
rt @user @user why i was bouta grab dem hoes yeterday outta hook ups,1,1
@user #niggerfood #niggerperson #you #are #a #nigger,0,0
rt @user y'all claim you want a good loyal girl but keep messing with hoes like i'm confused,1,1
thats not ya bitch if she dont love giving you head,1,1
them pretty bitches love me them bitches love me #guccccci,1,1
i can't blow bubbles or whistle. i'm basically retarded.,0,1
my dick wants some pussy,1,1
rt @user obama a bitch.,1,1
eagles fans will always be annoying faggots,1,1
@user is out of his goddamn bird trying to say yoburger is better than 5 guys,1,2
rt @user part of my cousin danny's yankee swap. pretty hilarious. very clever. and very danny. @user [url],2,2
rt @user friends a proud hindu n shivsainik brother shri ramesh jadhav was murdered by jihadis plz help trend #rameshjadhav http:,2,2
@user old cunt needs to die,1,1
@user trenton gossman is the sexiest hillbilly i have ever seen,1,2
@user @user luhv u tioo!a!!! drunk bitch lol,1,1
@user @user man y'all niggas chill man i'm high af tho . y'all niggas ain't even tell me who the hoe is,1,1
@user when you see the bitch that been talking smack about you in the playground [url]#8221;,1,1
rt @user was crazy about her. got to know her. she was a bitch. felt betrayed by my judgment.,1,1
"rt @user gardy goes yardy again! he leads off the game with a hr for the second straight night, and it's 1-0 #yankees!",2,2
"@user i don't hate the japs. but, i aint forgetting gettin japped either.",0,1
no these are only whites pies. well do you have any negro pies?,0,1
rt @user time to go to the studio and make really good music so i can act like i don't know the bitches that flexed on me since,1,1
rt @user chris brown reached maximum level of icy with this hoe. [url],1,1
"""@user i am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1,1
rt @user uncle leo find iwatch in trash can [url],2,2
rt @user all these bitches fake if you ask me,1,1
""" post a picture of that pussy get 200 likes """,1,1
yeezus was fuckin trash,1,2
@user nah she said you a fag,0,1
rt @user rt if you listen to these bands a7x ptv sws atl bvb adtr bmth ymas fob aa blink 182 tdg ss fir mcr follow me everyon,2,1
@user @user what class you in right now? i need my headphones for seventh period i'm serious bitch ass.ms.trophenboum,1,1
rt @user now let me write your mom since i have her address let her know her daughter is in miami selling pussy for $85,1,1
"she come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",1,1
that pussy fat whatchu feeding it?,1,1
new strategy to get bitches: be bruno mars,1,1
"this hoe straight up disappeared on me, like where did you go ?",1,1
"who is that pink hat guy, cody? caleb? either way he is a over emotional bitch. #bb16",1,1
y'all pussy ass niqqa need to make some moves get up there,1,1
rt @user love birds.,2,2
"rt @user mariano rivera now has a street outside yankee stadium named after him, which giants have also had similar honors: [url]#8230;",2,2
"@user ""we just gotta have a red headed afrotino-asian albino autistic branch davidian hermaphrodite on the avengers!""",1,2
"rt @user lmfao oh nah she keep it three hunna""@user @user twitpic a selfie if u a ho [url]""",2,1
some hoes that tweet just make me mad lol,1,1
"rt @user dear dessert heaven, fangs so much for these oreo spooky ball vampires. #oreocookieballs [url] [url]#8230;",2,2
feel like a bitch for calling the cops on people but i'd rather this bitch go to jail then someone get hit by a wreck less driver.,1,1
only lesbians get their nips pierced ew,0,1
jhene aiko ain't shit but a spiteful side hoe she ain't even fine,1,1
juicy j can't say no to ratchet pussy remember?,1,1
rt @user that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,1,1
@user haha yeah it's just gonna be a bitch going btw there and illinois on leave mannn. i'm stoked they are tho,1,1
cost $250 rt @user @user i ain't buying no pussy i got too many followers for that u in vegas. dont miss opportunities,1,1
my walmart tee's count as designer? rt @user these niggas hoes in designer clothes,1,1
browns and redskins shouldn't be considered nfl teams,2,2
@user yeah people know he's not trash but his game is limited and it showed late in games against portland,2,2
tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow,1,1
"not trying to follow any spooks, no offense ...",0,1
"rt @user real friends don't get offended when you call them bitch, hoe or slut. they smile and call you something more offensive..",1,1
what now bitch i've got you're girlfriend @user [url],1,1
@user we hate them more than the cowboys and yankees.,2,2
the majority of you hoes think your shit don't stink.,1,1
"rt @user you called me a pussy, tough guy? let's see how tegan *kisses right bicep* and sara *kisses left bicep* feel about that",1,1
if my bitch wear a bacon bra....im taking that ass to funky town,1,1
ain't no bitch got shit on me,1,1
"rt @user tv wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch moan, disre",1,1
@user up making plays can i have my slut bitch girlfriend u always rap about back yet?,1,1
rt @user what y'all hoes up to?,1,1
"@user you gotta be like me n the twins, just chug it all before everyone",2,1
rt @user after i fuck your bitch [url],1,1
rt @user i kinda miss tremper i use to be threw dat bitch lol never in class lmao,1,1
rt @user you're jealous bitch,1,1
@user their tortillas are trash though.,2,2
rt @user any girl that talk about sex on social media is a hoe,1,1
rt @user these hoes ain't loyal,1,1
she's a dumb bitch. should've just said no. extra shit unnecessary @user lol relationship goals [url]#8221;,1,1
"that would be so weird and uncomfortable working at one of those whore coffee stands.like i would freeze my ass off, those bitches get naked",1,1
@user it was paul mccartney faggot,0,1
"i was eating my mom gon say ""damn calm down"" tf bitch i am calm",1,1
rt @user waka gone kill dat hoe lol,1,1
fat bitch,1,1
@user all the great qb's fold under pressure gshit if u blitz peyton ass he gon gook out,1,1
"rt @user if you hate me i dont care. new flash bitch, i dont live to please you aha",1,1
rt @user you lil stupid ass bitch i aint fuckin wit you,1,1
@user biden was a winner last night? yea right like charlie sheen really was a a winner too.... #winning lol,2,2
@user dis hoe bri will fuck up a wet dream pop up in the dream like [url],1,1
thank you charlie @user @user @user @user @user @user,2,2
rt @user lmfao bitch got my phone [url],1,1
rt @user i took yo job bitch @user,1,1
this bitch instating and driving... for me,1,1
david is bitch made #heismybitch,1,1
