text,true_label,predicted_label
@user @user because either way that makes you a bitch.,1,1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1,1
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1,1
you can buy a bitch erything in the world i bet she still find something to complain about,1,1
ha bitch,1,1
i like chillin' with yo bitch i like fuckin' her,1,1
rt @user always a fat bitch in the handicap spot but never a dude in a wheelchair.,1,1
"rt @user i don't want the pussy if it makes me want to pay your bills and not sleep my sunday mornings away, don't ruin my life.",1,1
rt @user this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing. [url] via,2,2
fuck them kids bitch,1,1
rt @user [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] fucking bird,1,2
and i'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,0,1
rt @user meth brownies,1,2
can't trust these hoes... and when i say hoes i mean dudes to,1,1
@user that ugly ass picture and thanks bitch,1,1
"""how hotter than is it?"" ""a bitch.""",1,1
rt @user i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. but she ain't going ham on me yo,1,1
"if that pussy aint organic, preservative free, no growth hormones, fresh, usda approved, i aint fuckin with it.",1,1
"monique made a whole fucking career offa call slim girls ""skinny bitches"". she lost the weight (because it was unhealthy) and now she's done",1,1
rt @user these bitches be sending shots but be missing me ian been @user yet you cant be dissing me!,1,1
all you bitches can keep getting jealous. i loveeee ittttt,1,1
at the mexican laundry mat and it's packed denna hoe,1,1
@user that's a dragon you retard,1,1
"i hate when ppl come to my house and make a mess in the bathroom, like bitch do i come to your house and play in the sink? noooo",1,1
just cleaned this bitch. #boyfriendstruck #clean #insideandout #ram1500 #tookforever #nofliter [url],1,1
"have you ever thought a bitch was wet as fuck, but woke up the next morning realized that she was just on her period?",1,1
@user @user lmao definitely not i was bout to say don't front bitch that shit a freeway,1,1
@user birds of a feather. you stand with peta. i stand with sanity.,2,2
@user hoes really do b birds man this new to you?,1,1
rt @user the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree,2,2
""" so hoes that smoke are losers ? "" yea ... go on ig",1,1
i can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,1
thirsty ass bitches shit dat ion like...,1,1
where's all my bitches....where did they goooo?,1,1
rt @user original bad bitch [url],1,1
they say you going too hard just rest ya eyes i'm just like why? bitch i ain't never seen ben franklin sleep,1,1
rt @user eddie lacy rookie of the year! well deserved the green yellow bumble bee bekuz if he hit ya it's gon sting!green bay all,2,2
@user lol. have fun! i haven't been to a race since hs (charlotte). crazy redneck times. lol.,2,2
wussup pussies ;) #imback #newtwitter,1,1
rt @user i mean sometimes eating a carton of double stuf oreos is your only option.,2,2
3 things i cant stand while dealing with a bitch! a. hit feet b. stank ass breath c. skank ass ways,1,1
rt @user when ya broke only real bitches stick around,1,1
i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake (50 [url],1,1
rt @user fat hoes. belly shirts. die now.,1,1
johnny manziel just flipped somebody the bird...,2,2
cousin: why is there a bird on your screen me: it's twitter cousin: i poke you me: that's facebook,2,1
"rt @user niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,1
@user my name is stefanie ... stefaniefuck u hoe,1,1
@user i don't follow you because everything about your company is white trash.,0,0
rt @user dance monkey dance,2,2
@user i got ugly niggah problems. lol but you got pretty niggah problems. too bad they the same problem.,1,1
"""when im done with a hoe i pass her to the squad"" g!!!!!!!!!!!!!!!!!!!!!!!!",1,1
spring breakkkk bitches,1,1
@user @user @user @user alright then we'll in calling you a pussy also,1,1
@user @user granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1,1
wait. what? rt @user yall ever put ur finger in the lil hole in the back of the pussy? just me? cool.,1,1
bruised ankle is a bitch,1,1
he lucky he got a bitch that knows how to cook clean wash everything,1,1
hate dat hoe,1,1
@user i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of dui's not to save the environment.,0,2
rt @user rough face hoes be having all the kids...who did this to u??? + self esteem issues.more kids = secured love.,1,1
seen niccas come up ... i seen niccas fall,1,1
"photo: rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [url]",2,2
"rt @user she a bad bitch, let's get to it right away .",1,1
"pretty over this whole yankees thing, id rather lose in the alcs every year then live in detroit.. i miss the real steinbrenner #glorydays",2,2
@user bitch what? no it must of flew over u head cuz u didn't show up at plano senior high school in plano tx fuck boy,1,1
"rt @user media matters executive behind #stoprush campaign blogged about trannies, homos [url] [url]#8230;",1,2
this pussy dryer than yours... rt @user drier vs. dryer :(,1,1
mcdonald's is hella trash to me now,2,2
@user dat is one ugly animal but da monkey is adorable.,2,2
"i wan do a mixtape... ""pussy an cinnamon rolls""",1,1
i like rivers he talks a lot of trash you can tell he loves the game,2,2
my eyes brows finna be on fleekate fleek bitch,1,1
@user there's starving children in africa but this bitch using bananas to plug her butt hole smh [url]#8221; wtf?,1,1
"mino's @user @user caption this== [url]"" nah bitch...we're gonna keep our virginities",1,1
"""@user [url]"" lmao bitch got on some huggies",1,1
jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1,1
@user we don't love these hoes [url]#8221; @user,1,1
yellow jackets at gas station trash cans are the worst,2,2
"rt @user yall act like your pussy did something magical because a nigga suddenly didn't pull out. naw, he just didn't pull out,",1,1
ihate a nosie bitch ',1,1
porch monkey 4 life,0,2
rt @user kamehamehaaaaaaa bitch.,1,1
i take a bitch home give her long dick,1,1
@user i thought you would like him cause of the chi but yeah he a faggot,0,1
@user @user @user anything to trash this black president!!,0,2
@user quit being a pussy,1,1
rt @user @user bitch you gorgeous,1,1
@user kendrick is not better than papoose or drake,2,1
@user nigga what bitch i'm talking bout boxing can u read?,1,1
@user stop being a pussy.,1,1
@user oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1
@user smh bitches are such haters !!! how dare they do this to her #blackgirls #jealousy [url]#8221; yooo loool,1,1
rt @user @user hahahaha signs be funny than a bitch,1,1
guess i'll have to add robin williams right next to charlie chaplin. now adam sandler remains my only favorite comedian left.,2,2
rt @user when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who s,2,2
"rt @user ""i'm grown"" = let me be a hoe in peace.",1,1
6' 217 on these hoes. i am not fat. i'm big boned. hehehehehe.,1,1
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan #detroitgirls,1,1
@user bro u trash at that zombies,2,2
@user bad bitches is the only thing that i like,1,1
@user you look like flappy bird,2,2
@user bitch i dont even look like that keep talking and we going to fight,1,1
"rt @user to that cunt who said she won't rt ppl who use foul language because it lacks intelligence... bitch, let me introduce y",1,1
there's a lot of big booty bitches at pharr gym,1,1
stress stress go away. come again never you fucking bitch,1,1
@user is it too early to put your face in some pussy? bul never to early for breakfast,1,1
"rt @user girls, don't let a guy treat you like a yellow starburst u are a pink starburst",2,2
"@user o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao you can dm me",0,1
@user i'm just a bitch for no reason. i think i'm funny sometimes,1,1
puffy face hoes,1,1
half these bitches be playin because but im far from a lamee,1,1
"rt @user sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy having a tit",1,1
rt @user the person below didn't get a big booty hoe.,1,1
"rt @user with his bitch ass , buut thaats bae kinda lol (:",1,1
coons rt @user these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1
"""@user i don't trust dese hoes nikki told 51st where i stay at all my fans screen shot asap"" we finna come to chiraq and shoot sumn",1,1
"mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1,1
lmao rt @user the food ain't gon run from you fat bitch,1,1
"rt @user stfu hoe rt @user ""i'm proud to be african american"" - proud african american ""i'm proud to be white"" - racist",0,1
kids don't put up with your mother calling you a thot. she mad because hoe wasn't a cool thing to be called back in her sluttish day.,1,1
sis said go to sleep i said bitch it's our b day i ain't sleeping,1,1
"rt @user chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young carter's fro from birth",1,1
rt @user these bitches play both sides but get left in the middle!,1,1
rt @user assyria got hella hoes,1,1
@user @user haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,1,1
up in this bitch like elevators,1,1
@user hell naw he ain't he the star of that team lol but i'm sure that white honkey called him a nigga,0,1
somebody put a sticker on my dogs cheek bitch,1,1
"rt @user peyton manning's remarkable season: 5,477 pass yds (nfl record) 55 pass td (nfl record) 450 completions likely ho",2,2
pancakes trash,2,2
lmaoooort @user remember when y'all bitches were lotus flower bombs around this time last year,1,1
oh my god this bitch walked past me and legit smelled like a fish market!! tfeh tfeh tfeh,1,1
hungrier then a ho,1,1
ok. did this bitch just say wut i think she.said? i believe u just described urself dumbass,0,1
"@user @user was about to fly to portugal open a can of whoopass since they started to zoom out during ""still run this bitch""",1,1
"@user hope you guys do get attacked for supporting sopa, bunch of dirty snake faggots.",0,1
@user it's not till later hoe! unless your having a sleepover...#awk,1,1
i get so deep in that pussy i touch the back of her soul!!!,1,1
' this niggah yanni like hangin up on niggahs in mid sentence .,1,1
rt @user i hate wen hoes lie and say i fucked em #signedtothestreets2,1,1
"lean wit it, rock wit it az niccas. lol",1,1
"""@user little stupid as bitch i don't fuck with yoooooouuuu..""",1,1
"money ain't a thang, bitch that's a lie. it only controls every bitch that's alive.",1,1
every half-breed cop in america is trying to rape white women.,1,0
"' she drippen vanillaaaaa , she know i'm the pussy killaaaa .",1,1
i almost stepped on a bird running around the floor ah they are so creepy,2,2
don't mind black people.....hate niggers!,0,0
a week till im out this bitch.. thank god,1,1
good pick birds,2,2
still really confused re #humplayproblems i think lucricus is a fag dagger,0,1
i'm tryna turn m's to b's in this bitch!,1,1
i think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. it don't.,1,1
@user either way both schools are trash,2,2
@user you can't get rid of me that easily bitch,1,1
@user we were supposed to work together today bitch,1,1
@user i'm colored. ain't supposed to be no good influence,1,2
y'all be letting ya side bitches in the house y'all trippin,1,1
these bitches loud for no reason,1,1
"rt @user ""@user so i basically become a fearless bitch when i'm mad""",1,1
rt @user two hoes arguing bout who fucking who for x amount of money lol what,1,1
@user what else do you expect from that nigger lover?,0,1
@user birds of a feather flock together? @user,2,2
fucking redneck queers and their game invites,0,1
"@user what are you gonna do? i'ma chase you out the club, like mobb deep did to you, pussy.",1,1
you can buy my fucking life and you've never even broken a sweat stop crying bitch @user [url],1,1
@user bitch you know you won't this,1,1
@user @user wigga why the fuck r u in this conversation with yo stalking ass,1,1
i need a bitch,1,1
don't subtweet me @ my name so i no it's real ugly bitch,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #close up | another pussy close up [url]",1,1
"rt @user i got 99 problems and the bitch heard me call her a bitch, so now i have 100.",1,1
@user @user wussup bitch,1,1
"so the flash pops is the dawson pops. i think he mighta actually killed the mom. cuz gail was a lying, cheating bitch.",1,1
@user @user @user joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1,1
rt @user charlie baker about to make his final election eve campaign stop- here at swampscott high school. #wcvb #wcvbpoli [url]#8230;,2,2
who da fuck is yo? idk nigguh,1,1
rt @user throw me a blunt bitch,1,1
there ain't one unpregnant bitch in the world anymore smh,1,1
been a trill nicca since a lil nicca,1,1
mannnnnn these hoes aint loyal,1,1
absolutely absurd that they even had to think about that call. #joke #zebras,2,1
pau a hoe. how u gon play after the trade deadline,1,1
"rt @user side bxtches gettin lit up outchea, y'all birds better tighten up.",1,2
*live ... lol what's wrong with these bitches man [url],1,1
rt @user dr. suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,1
rt @user i'd rather be called nigger than a uncle tom or a mark,1,1
bad bitches be all ova me .. besides pussy what could you offer me?!,1,1
went to an open house today the place was trash. ewww,2,2
@user awnser the phone pussy,1,1
@user bitch you can't even say no lol,1,1
rt @user porn star is fancy talk for professional hoe.,1,1
bengals kicker trash.,2,2
"man these hoes so familiar, one minute on the team next minute they ain't witcha",1,1
@user my guy is a maine coon and a total cuddle bum. every one that i've ever met has been super friendly.,2,1
#celebrityleakedphotos yeah now you know how it feels knowing the #nsa is on all our phones. quit whining like #muslim #bitches.,1,1
rt @user chantel isn't a side hoe bc apparently she's lesbian. im done with life. all these months hating her for no reason.,1,1
@user nigga i didn't have no change.yall some hoes for tryna shoot know y'all can't shoot,1,1
@user oh yea a-lo aka mr bitches lmao,1,1
#honeybadger bitch,1,1
if you're having girl problems i feel bad for you son. i got 99 problems but a bitch ain't one,1,1
@user @user one of your side chicks came up 5k them bitches know where i live i be hiding from my cuz @user,1,1
i think i killed a chipmunk but that son of a bitch was fast. i need to check my tires.,1,1
"rt @user ""if having hoes excite you, you still a lil nigga""",1,1
we know you fat hoes are not big boned your jus fat af !,1,1
me lew differ on philosophy i say smack that bitch bet she watch her mouf,1,1
somebody help her @user @user bitch nigga bye you just want something to say,1,1
rt @user @user @user bitch. we could have went to als. but noooooooo.,1,1
@user ill scream from france for you tom! #iu #iubb #hoosiers #creanandcrimson,2,2
@user nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1,1
the #yankees don't need tanaka or beltran or all these 'big name' players!!! #believe,2,2
"stay pooned, #bitches.....",1,1
@user are. you. kidding. me. right. now. [url]#8221; i'll smack a hoe,1,1
graham crackers and hazelnut coffee are my fave,2,2
rt @user ain't talk 2 my mova n a week first thing she say is where shy an benny,2,1
every time i'm posted up using my phone a macy's employee wanna scare me bitches,1,1
every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!,1,1
boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,1,1
""" hoe what its hitting for """,1,1
awwwwww they no kaep ain't rape no bitch!!!!,1,1
i got 3 in a 24 ounce bitch,1,1
"@user im not a bully, you half-retarded talking flotation device! @user i assure you, im no bully.",1,1
what restaurant drugs tests hahahaha that's fuckin trash,1,1
@user i can't bitch,1,1
@user my phone's doin da pussy right now lol,1,1
@user today was a long practice bitch no it wasn't,1,1
love females but hate bitches,1,1
rt @user @user hmu talmbout match but when i pull up its 30 other niccas wit ya smfh shit like that kill me,1,1
rt @user this bitch doesn't know what she wants.. [url],1,1
bout tht time where the hoes are gettin dicked down,1,1
@user @user lmao nvm that's right bitch go drink some warm milk and go to bed,1,1
rt @user females think dating a pussy is cute now? [url],1,1
rt @user i feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope,1,1
"""my momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1,1
cant play no games wit deze niggas or bitches,1,1
"rt @user i want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now",1,1
"rt @user lightup sketchers, definition: kick your feet together and watch the bitches flock. sentence: blinding bitches when yo",1,1
rt @user gov rick scott refuses to debate charlie crist because of a small fan [url],2,2
met a foreign bitch at wesley . she better call me,1,1
"typically hateful, anti-christian, mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin [url]",0,2
@user idk ? i went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1,1
why you fuckin wit a niggah if you aint fuckin wit a real niggah,1,1
rt @user rt @user the game beats 40 glocc in la (full video) [url] via @user - this bitch 40 cop can't be s,1,1
rt @user when she says she not a hoe [url],1,1
"rt @user so not ready for the ""new year, new me"" tweet bullshit to come you the same hoe you was last year chill the fuck out",1,1
"look at them hoes, man fuck them hoes niggah lets get smoked",1,1
rt @user white trash warfare pt 3 [url],0,2
and the jew @user favorited my tweet though. lol. don't have anymore time for this trash.,0,2
rt @user @user @user my bad bitch im logged in on everybody shithell yeaa me too seen tiff just tweet f,1,1
"rt @user ""1st time eating pussy, i thought i was supposed to literally eat it so i ended up biting her clit really hard. we havent",1,1
"@user you want to be a little bitch, than ima treat you like a little bitch.",1,1
"majority of the time, a woman's story is trash anyway...",2,2
"rt @user ""fuck all the skinny bitches"" @user #neverforget [url]",1,1
"rt @user was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on , bitch i'm http:/",0,1
people who chose the country over the city are miserable trash. they deserve neither respect nor consideration. they are less than scum.,2,2
then zerah the cushite came against them with an army of one million men and 300 chariots. they came as far as mare [url],2,1
rt @user don't be a bitch to someone who can out bitch you.,1,1
only ounces and up niggah,1,1
@user @user @user groves is trash imo,2,2
"bow down bitches, bow down bitchess",1,1
you know random niggaz and bitches wish the worst on eachother... just look at their tweets.,1,1
rt @user rt @user rt @user bow wow look like the stress of saving a hoe is wearing him down [url]#8230;,1,1
friday is gunna be my bitch,1,1
wen yu see uh bad bitch n wanna holla say ayyy,1,1
"their #1 insult. even if it's self-deprecating. the first thing straights go to is faggot, queer, tranny, gay. even supposed ""allies"".",1,0
rt @user loyal pussy is best pussy . cus u know that's all yours .,1,1
i gotta give de blasio credit. he is a man of his word. nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1
@user you're a little bitch.,0,1
wowwww this bitch is so ratchet holy crap,1,1
monkey see monkey doo,2,2
lmao redskins turnin up,2,2
"sitting on the deck, enjoying a #stoneipa, watching/smelling the neighbors burn trash. #missouri [url]",2,2
rt @user [url] breaking dawn/ i often think about what used to be and was with rose-colored glasses and a gentle,2,2
rt @user you tell ya business to ah bitch so i can't trust ya,1,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1,1
"was just informed that ""crunk ain't dead ho!"" lol okay sure",1,1
never been a bitch!,1,1
"when nigga/bitch lose in a fight they favorite line is ""he/she only """,1,1
got damn man hung tf over like a bitch,1,1
rt @user @user hell yea ill rep your shirt to fam lol #betterwithpets teamdonny in this hoe,1,1
"""@user shut yo bitch ass up! [url]""",1,1
and i wanna say something soooooo bad to these two cunts on twitter eh..,0,1
"rt @user i want to lick one lucky, healthy, clean woman's pussy tonight to totally change her life views about men forever!",1,1
@user you ah lien ass hoe,1,1
i called at least 20 times to make my hair appointment and these bitches don't pick -.- guess i have to stop in to make an appointment #grrr,1,1
"rt @user i don't care how much pussy i get, i still got to jack my dick...",1,1
rt @user don't eat pussy until she show you the vagfax,1,1
we're a good match cuz we both retarded...n weed,1,1
rt @user funny how rick scott accuses charlie crist of changing his positions on everything. rick's positions are dictated by corp,2,2
@user @user @user @user @user because you're the ratchetest of them all bitch,1,1
"rt @user when a bitch comment on my nigga pic like ""u so fine"" i @ em thirst buckets back and be like ""thanks""",1,1
"rt @user we all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidbitches",0,1
rt @user i don't understand i don't even fuck with these bitches but i'm so relevant to them though,1,1
truuuuuuuuue rt @user but bitch u fine tho rt @user i've been old all my old ass life. and that's fine.,1,1
"""@user @user bet not be no bitches! "" kim bye!!!",1,1
"this lady is probably like ""what the fuck does this bitch listen to""",1,1
@user she walks away!? what a pussy.,1,1
rt @user on the northside @ wildbills with @user come up on a check left that hoe alone [url],1,1
rt @user getting all these checks like nike i'm icy and yo bitch like me- dice soho,1,1
karma is a bitch. the tables will turn even if the person want it to or not. you can't stop it either,1,1
"yeah i'm a bitch, but guess what? you're still a slut.",1,1
rt @user #niggers! [url],0,0
@user @user it was old ratchet hoes bruh,1,1
@user she's a dyke looks like she's 12,1,1
@user bitch it's not til thursday,1,1
@user trust these bitches ? nah,1,1
"if i've never seen her do some ""hoe"" shit with my own eyes then i refuse to let another nigga influence my thoughts on her. so what?",1,1
@user clingy girlfriends are the best [url]#8221; stop lying to these hoes bro.. that shit annoying,1,1
"rt @user please pornstars, stop saying ""fuck that tight pussy.""",1,1
rt @user musty pussy maggot bitches tryna lick my sac for riches. @user fuckemx3,1,1
rt @user joan rivers said i was gay and michelle was a tranny. perhaps her death was no accident. see clinton's and ron brown/vin,1,1
.@user @user @user try visiting @user at night for a real spook!,2,2
@user you are hairy like a monkey. : p,2,2
can really hold phone convos in my house with this trash ass service,1,1
"don't look at me like i've got a banana in my hand, you fucking monkey.",1,1
that's the kind of bitch i hate fucking with,1,1
"""@user these newly gay bitches don't kno how shit works""",1,1
"rt @user ""@user and i'm not stuck up. you niggas just love assuming bitches want yall when we just being nice """,1,1
rt @user a hoe gone be a hoe,1,1
@user what a #narcissistic cunt he is.,1,1
i already done been exposed on facebook by some hoe,1,1
@user well you got to see pom-pom pete,2,2
omg that bitch sang uninvited? ugh :-( rt @user setlist #mainestatepier [url],1,1
what's retarded is that i actually love my job and have a really weird passion for it.,1,1
it's bout that time were i feel like beening a hard working woman .....and a stripper hoe by night don't judge me,1,1
"@user congratulations, you are officially fucking retarded.",0,1
"day juan at the jim, and im in total bitch mode for hopefully a week. ty @user",1,1
walked into a party and they was playin nelly - air force ones. i walked outta that bitch immediately and littered in their yard,1,1
"rt @user saying ""bitch"" after proving your point.",1,1
some niggas save hoes,0,1
rt @user idk why your favoriting shit hoe. bye,1,1
@user it totally does. smells like brownies every day i walk to work.,2,2
one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola.,2,2
feelin like i can have any bitch i want. feelin like all these hoes in this bitch want me.,1,1
"rt @user yes, the bird tweets in the morning are lovely but remember, what you're hearing is: bird cock here! get some rock hard bird",1,2
@user tf? get me on that bitch stat,1,1
rt @user these hoes like niggas that spend money not talk about it,1,1
good morning monday i have my truck money full tank and i didn't do any homework. your my bitch monday,1,1
"""@user one mans trash is another mans treasure """,2,2
this bitch backed into my car twice.. not once but 2 times.,1,1
i see you fuck bitches. i fuck bitches also.,1,1
"rt @user wow rt @user lmao rt ""@user bet not ever come to my house again dirty bitch [url]""",1,1
@user in the trash,2,2
rt @user why give a bitch ya heart when she rather have a purse.,1,1
rt @user sooo many classless hoesnot enough ladies!,1,1
"""call me keyshawn johnson cause im catchin erry hoe""",1,1
this bitch look like kurt cobain older bro,1,1
this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1,1
rt @user hoes be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there,1,1
all the time lol rt @user lol ima hoe sometimes,1,1
"rt @user protest climate change, leaves trash behind. #votingmatters",2,2
rt @user hood hoes love harrell football team,1,1
"""@user when ur teacher tells u that u have homework [url]"" this bitch need to go!!!",1,1
i don't want no boof hoes or no burnt girls !,1,1
@user stick to the court hoe,1,1
"it's so scary hoe annabella does everything i do , she acts just like me",1,1
ain't this a bitch,1,1
#bslfe in this bitch #pullup 40st and washington space a-80 [url],1,1
@user i swear i can't do shit right now but i'm down to get into something tonight if u are nig,1,1
rt @user apartheid. @user pedestrian check = show me your freedom papers you darkies.,0,1
you should probably go clean your nasty pussy and not worry about wtf i'm doing.,1,1
@user @user helloooo bitch?! bitch no ones available,1,1
and weres bitch boy ?,1,1
a girl who getting it in school and work.... i applaud you! y'all the real bitches! y'all doing what you do and doing it well!,1,1
"rt @user ""seton catholic where their own students talk trash about how low of a division there football team is in.""",2,2
you tha hoe,1,1
rt @user @user @user nah boa that nigga wayne run his mouth like a hoe my girl ain't no hoe so chill wi,1,1
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you @user,1,1
got your bitch over here combing my hair for me. [url],1,1
@user yankee noodle is fucking awesome ya bastard.,1,1
@user @user @user mr. and mrs trash,2,2
@user don't send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?,1,1
@user bitch fuck you!! you cut off until i get my snacks from fat boys !,1,1
except i used to be super tan and now i'm yellow/pale lol...,2,2
"poor leo,he can't help havin resting bitch face. i feel ya home skillet biscuit",1,1
@user @user @user shit your ass and shabbat your moms pussy u jew bastard. ur times coming. heil hitler!,0,1
rt @user if rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at,1,1
"i liked a @user video [url] the sock fairy, a short film",2,2
rt @user @user @user don't get me started on you potato head lookin ass bitch,1,1
@user ready blow this bitch down [url]#8221;bring me 3 rellos,1,1
"""@user #eaglesnation and every #eagles need to see that pic i just posted because that bitch just said the most racist shit""",1,1
@user @user look at my benz bitch i've been the shit [url]#8221;lmaooo,1,1
"rt @user via @user ""eat ice kevinsmith"" if i'm eating anything tonight, woman? it's pity-pussy. make it better in a ...",1,1
@user hahahaha youza fuck wigger,0,1
karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,1,1
my bitch say i'm in the dog house fuck you mean,1,1
happy birthday nig @user ! miss your black ass #tu,1,1
i tell a bitch i don't love shit fuck somethin,1,1
"rt @user shes not a hoe cuz she had sex before bro, lol",1,1
rt @user if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2,1
these hoes kno bout me,1,1
"rt @user yelled out ""come on bitch!"" at myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1
@user chad jordan in this bitch i'm crying,1,1
the things i do for this bitch smh,1,1
dropped all my hoes for someone. but was that a good decision ? find out on the next episode of dragonballz,1,1
photo: seriously all my friends are hoes. its so funny. #getyourlife [url],1,1
n%a hit the butta slide at the end of that bitch,1,1
ew wtf lol@user lmfaooooo rt @user lmfaooooooooo bitches goin gay for this? [url]#8221;,1,1
cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,1,1
it is my god given right to have white bitches,1,1
rt @user this bitch must be stopped [url],1,1
rt @user had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1,1
@user @user too pussy or what?,1,1
should i be worried that a lady behind my building is talking to a crow?,2,1
rt @user i don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,1,1
saw this bad bitch today @user [url],1,1
if yer gonna continue to be a contrarian bitch... go die then. i've no time for such trifling!,0,1
@user i cried like a bitch after my first breakup. never loved again lol,1,1
another long mornin smh...thank god a nicca out here to see it tho real shit,1,1
"rt @user ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos [url]",2,2
"""@user i'm gonna miss that bitch of a bus driver...""no you won't. don't lie",1,1
rt @user feminism (noun): the perverted political ideology of hateful bitches too fat to get in airplane seats -- [url]#8230;,1,1
"rt @user i cant wait till u ya boyfriend break up, that nigga act like he own the pussy",1,1
this man wimp gotta be drunk he know damn well he dont fw no hoes!!,1,1
whipped out some french in front of some babes at the post office. #winning,2,2
"all theses hoes on me , they so phony",1,1
rt @user social network got bitches heads like [url],1,1
fronting bitches get that i just got off the island dick. then i never hit them up again because i'm a fronting ass nigga,1,1
@user that's actually non-english. because #okiecops are filthy white trash who are all criminals.,0,1
@user oh you sneaky son of a bitch you,1,1
i wouldn't want my girl showing her goodies to every niggah,1,1
@user yes you do retard.,0,1
@user that mindless twat is shitting on hiphop hahahaha,1,1
"""let's kill cracker babies!"". wtf did i just hear???????? wow.",0,1
@user fags***,0,0
whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2,1
"@user ""fucking white people"" [url]#8221; bitch wut?",0,1
yayyyy i'm gonna be jacking off to these bitches all day today [url],1,1
bad bitches in dirty ass houses,1,1
@user on the east coast there's colored hair everywhere. this must be the sweetest wave ever. @user,2,2
"don't ""k"" me you bitch",1,1
my true life episode comes on later on tonight at 8pm central time. true life: i wanna be a tranny.,1,1
@user boyfriends that'll eat yo pussy all day long ur da real mvp [url],1,1
say my fuccn name hoe!,1,1
"""@user it took a while for you to find me, but i was hiding in the lime tree."" @user dis bitch in da wrong tree bro.",1,1
rt @user i'm obviously morello from oitnb cause crazy and jealous bitch.,1,1
these bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,1,1
rt @user y'all we use to have to take pictures on real cameras and upload them hoes through the computer. wow,1,1
@user @user fuck up bitch get out mi house,1,1
"@user i feel the same way about the bigotry and racism of using the word ""redskins"".",2,2
"trash rt @user easily the ""real gs move n silence like lasagna"" line rt @user rt wit a wayne line that went over niggas heads",1,1
