true_label,predicted_label,prob_hate,prob_offensive,prob_neither
2,0,0.9268911,0.06858412,0.0045247865
1,1,0.0024469055,0.9948945,0.002658686
1,1,0.0043714847,0.99315226,0.002476245
1,1,0.002726199,0.9945819,0.002691808
1,1,0.0027218517,0.99396604,0.003312163
1,1,0.002895965,0.99347514,0.0036288085
1,1,0.0057982975,0.992416,0.0017857347
1,1,0.002742508,0.9917766,0.005480825
1,1,0.013576178,0.98533785,0.001085931
0,1,0.32473698,0.6741714,0.001091664
1,1,0.009805786,0.98904735,0.0011468013
1,1,0.006787396,0.9917216,0.0014909931
1,1,0.004054207,0.9920317,0.0039141523
1,1,0.005085276,0.9910948,0.0038198703
2,2,0.0010446743,0.007499952,0.9914554
2,2,0.000550259,0.004558035,0.99489164
1,0,0.71879107,0.28038523,0.00082372903
1,1,0.0030689086,0.9948301,0.0021010046
1,1,0.0028289491,0.9934994,0.0036716734
2,2,0.0011943199,0.023593597,0.97521216
1,1,0.004845223,0.99350137,0.0016533408
2,2,0.0006587952,0.004115205,0.995226
1,1,0.00709458,0.9910691,0.0018363293
1,1,0.004826123,0.9934581,0.0017157731
2,2,0.0008819951,0.00508049,0.9940375
1,1,0.0075911307,0.99036574,0.002043125
2,2,0.0007805693,0.004302944,0.99491656
1,1,0.0037866146,0.9940474,0.0021659923
1,0,0.76378983,0.23545855,0.0007516117
1,1,0.0034295972,0.9946239,0.0019465073
1,1,0.002707207,0.9944278,0.0028649706
1,1,0.16903621,0.82959133,0.0013725033
1,1,0.0031894622,0.9923608,0.0044498043
1,1,0.0025390864,0.994766,0.0026949367
2,2,0.00094339275,0.004134087,0.9949226
1,1,0.017366314,0.9818558,0.00077788194
1,1,0.024538517,0.97422326,0.0012382161
1,1,0.0036501759,0.99251693,0.00383283
1,1,0.0023044888,0.9935308,0.004164748
1,0,0.61896074,0.37468612,0.006353083
1,1,0.012728657,0.9862931,0.0009781795
1,1,0.05451506,0.9443792,0.0011057543
1,1,0.076457575,0.9157727,0.0077697416
1,1,0.0026931048,0.9950611,0.0022457829
1,1,0.0026287567,0.9943188,0.0030523904
1,1,0.024352003,0.9741633,0.0014847566
2,2,0.0012618342,0.036477737,0.9622604
1,1,0.0039639096,0.99390817,0.002127953
2,2,0.004786741,0.018484341,0.9767289
1,1,0.14161761,0.8057536,0.052628737
0,0,0.7830473,0.21575221,0.0012004835
1,1,0.004893417,0.9916937,0.003412821
1,1,0.07306626,0.92604005,0.00089364924
1,1,0.0037221285,0.9828608,0.013416994
1,0,0.87597674,0.123152755,0.0008704691
2,2,0.0005934872,0.0050573284,0.9943492
1,1,0.34914958,0.6497542,0.0010961769
1,1,0.0029257636,0.99491477,0.0021594306
1,1,0.0023163997,0.9947726,0.0029110964
1,1,0.0023530284,0.99483633,0.0028107113
1,1,0.0052953744,0.99056846,0.004136142
0,1,0.088068604,0.9105544,0.001377008
1,1,0.003692839,0.9933888,0.0029184246
2,2,0.0010665521,0.004352199,0.9945813
1,1,0.0056305258,0.9904157,0.00395384
2,2,0.0008481715,0.007094721,0.99205714
1,1,0.0041378597,0.99194825,0.003913823
1,1,0.0050123837,0.9932417,0.0017458195
2,1,0.005009361,0.582406,0.4125846
1,1,0.002733793,0.99443465,0.0028316122
1,1,0.0024125492,0.99442863,0.0031588725
0,1,0.23061045,0.76805,0.0013394946
1,2,0.0017485708,0.009256284,0.9889951
1,0,0.7860313,0.21280068,0.0011679825
1,1,0.12074809,0.87752455,0.0017274324
1,1,0.019720206,0.977944,0.0023357733
1,1,0.00873898,0.989585,0.0016760272
1,0,0.6907802,0.30833322,0.00088658225
1,1,0.004306215,0.99372995,0.0019638424
1,1,0.002885977,0.99489474,0.0022192476
1,1,0.004317165,0.99334246,0.0023403354
1,1,0.15413104,0.84469444,0.0011745087
1,1,0.0031170477,0.99476975,0.0021132233
1,1,0.20370781,0.79473984,0.0015522937
2,2,0.00046602043,0.002840816,0.99669313
2,2,0.0005990749,0.0015538819,0.9978471
2,2,0.0013933688,0.004308676,0.9942979
1,1,0.0032516087,0.9940685,0.0026799296
1,1,0.03444236,0.9644545,0.0011031008
2,2,0.0022308587,0.037858993,0.95991015
1,1,0.45174423,0.5470403,0.0012154903
1,1,0.004012477,0.99436474,0.0016227713
1,2,0.00074637064,0.010030311,0.98922336
1,1,0.0032409937,0.7334467,0.26331234
1,1,0.0029088643,0.99400985,0.0030813874
2,2,0.0042512952,0.2609715,0.7347773
1,2,0.0099721,0.106285006,0.8837429
1,1,0.0025978626,0.99421614,0.0031860776
2,2,0.0011226608,0.0096228365,0.9892545
2,1,0.0035328737,0.7083178,0.28814933
1,1,0.01650276,0.9818761,0.0016212786
1,1,0.0031146335,0.99399924,0.0028861966
2,2,0.0011023756,0.0025381914,0.9963594
1,1,0.003010329,0.99508744,0.0019023025
1,1,0.007940023,0.99037933,0.0016806519
1,1,0.0027719673,0.9946291,0.0025989416
1,1,0.0050483155,0.98485285,0.010098775
1,1,0.0031281067,0.99440706,0.0024648889
1,1,0.0019598433,0.9936451,0.004395062
1,1,0.014674038,0.9845005,0.00082543073
1,1,0.007291411,0.99109113,0.0016174288
1,1,0.0037825394,0.99394774,0.002269713
2,2,0.00081090105,0.0032640505,0.99592507
1,1,0.0035569,0.99396485,0.002478271
0,0,0.86984855,0.12941776,0.00073358935
1,1,0.0028789106,0.99148995,0.0056311316
1,1,0.110864095,0.88791096,0.0012249915
1,1,0.0022273238,0.99462247,0.0031502456
1,1,0.11934209,0.8796751,0.0009828268
1,1,0.003068691,0.9947595,0.0021717818
0,0,0.66128,0.33774874,0.0009711638
1,1,0.04017145,0.95815414,0.0016743069
2,2,0.0012733856,0.02004105,0.9786856
1,1,0.133455,0.86472946,0.0018155728
2,2,0.004015199,0.007724397,0.9882604
1,1,0.0025499063,0.9951102,0.0023399256
1,1,0.002157622,0.99408144,0.0037609464
0,1,0.16684628,0.8309267,0.0022270249
1,1,0.00326098,0.994017,0.0027219914
1,1,0.002788169,0.9945977,0.0026141317
1,1,0.0041136383,0.992906,0.0029803542
1,1,0.004562248,0.9899934,0.005444322
1,1,0.0035119636,0.99297607,0.0035119636
2,2,0.00088302535,0.005860159,0.9932568
1,1,0.0020805162,0.9947962,0.003123225
1,1,0.0043918174,0.9938816,0.0017265916
1,1,0.12408599,0.87446433,0.0014495712
1,1,0.0030579632,0.99516183,0.0017802138
1,1,0.0038189292,0.99472874,0.0014523359
1,1,0.0063089877,0.99090225,0.0027886818
1,1,0.002972147,0.99404705,0.0029808672
1,1,0.0028256685,0.9942873,0.002887033
1,1,0.0042434414,0.992724,0.0030326508
1,1,0.004067291,0.99426186,0.0016708437
0,0,0.87743556,0.12114923,0.0014152639
1,1,0.033646654,0.96539956,0.00095372513
1,1,0.0041250964,0.99178994,0.0040850085
1,1,0.0025648386,0.99314827,0.0042869155
2,2,0.00047575394,0.0036411579,0.9958831
1,1,0.00830485,0.99038106,0.0013140182
1,1,0.0064289747,0.9921532,0.0014177858
1,1,0.005819058,0.98918414,0.004996784
1,1,0.016965322,0.98073304,0.002301619
1,2,0.0016789407,0.4334923,0.5648287
1,1,0.0036702435,0.99020725,0.0061225384
1,1,0.4071737,0.59127825,0.0015480161
2,2,0.0006078811,0.018028684,0.9813634
1,1,0.002972521,0.99514353,0.0018839219
0,1,0.001431746,0.62454265,0.3740256
1,1,0.009929114,0.98885274,0.0012181419
1,1,0.0035924132,0.99413306,0.0022745742
1,1,0.004394134,0.9924656,0.003140346
1,1,0.012970246,0.9860556,0.0009741314
1,0,0.91700846,0.08190741,0.0010842433
2,2,0.0009315263,0.0050802385,0.9939883
1,1,0.003343345,0.9945439,0.0021127437
1,1,0.04357449,0.95369923,0.0027262482
1,1,0.13234954,0.8664051,0.0012453675
1,1,0.004513335,0.9899568,0.0055298535
1,0,0.77375656,0.22517599,0.0010675003
1,0,0.6656843,0.33115062,0.003165094
2,2,0.0005101403,0.0041318587,0.99535793
1,1,0.003531398,0.99457836,0.0018902213
1,1,0.0031251772,0.99347585,0.00339898
0,0,0.5977283,0.40090412,0.0013676011
1,1,0.0031879218,0.9947917,0.0020204384
1,2,0.000770584,0.0189566,0.98027277
1,1,0.0025975988,0.9921755,0.0052268365
1,1,0.0056306696,0.9923773,0.0019920534
1,1,0.0038821644,0.9945509,0.0015670052
1,1,0.002583162,0.9943997,0.0030170747
1,1,0.006048092,0.9926011,0.0013508304
1,1,0.13840762,0.8603605,0.0012318577
2,2,0.000676041,0.043661524,0.9556624
2,2,0.000951567,0.0033148145,0.9957337
1,1,0.0021811128,0.99513865,0.002680196
1,1,0.005793316,0.9925322,0.0016744651
1,1,0.0075612627,0.98646903,0.00596978
1,0,0.7025941,0.29633722,0.0010687589
2,2,0.0011986288,0.0027143734,0.99608696
1,1,0.007136304,0.98913974,0.0037240223
1,1,0.004982521,0.9931263,0.0018911515
2,2,0.0008297644,0.021030873,0.97813934
1,1,0.0037230635,0.9927555,0.003521485
1,1,0.019121407,0.9788275,0.0020511213
1,1,0.0031196582,0.99463105,0.002249201
1,1,0.002854056,0.99451655,0.0026292796
1,1,0.0023029104,0.9928503,0.004846778
1,1,0.003037969,0.99252456,0.0044375192
1,1,0.0028379497,0.99471563,0.0024464657
1,1,0.0034736595,0.99469405,0.0018322783
2,2,0.0004806451,0.0070595806,0.9924597
2,1,0.0031346993,0.99455845,0.0023068723
1,1,0.0050821593,0.9924239,0.0024938362
2,2,0.0005689863,0.002330907,0.99710006
1,1,0.029210199,0.9695551,0.001234692
1,1,0.028862152,0.9700646,0.0010732829
1,0,0.87743276,0.12156363,0.0010035692
1,1,0.0029326815,0.9943498,0.0027175895
1,1,0.0029787973,0.9952989,0.0017223129
1,1,0.014914564,0.98320216,0.0018832561
1,1,0.0025332584,0.994423,0.0030437799
1,1,0.0029774173,0.9948378,0.0021847163
1,1,0.0024003237,0.99326175,0.004337944
1,1,0.0110425465,0.9862829,0.0026745657
1,1,0.0087144105,0.9887321,0.0025534339
1,1,0.004686932,0.99251986,0.0027932343
1,1,0.0030885101,0.99436355,0.002547993
1,1,0.0025275387,0.9941175,0.0033549913
1,1,0.0031387634,0.99487585,0.0019854014
2,2,0.00043391192,0.0078257555,0.99174035
1,1,0.053309385,0.9456238,0.0010668768
1,1,0.19829468,0.8005204,0.0011848747
2,2,0.0005787437,0.0048386683,0.9945826
1,1,0.012423281,0.9864217,0.0011549811
1,1,0.3314388,0.6669146,0.0016466711
2,2,0.0006304353,0.0051714205,0.9941981
1,0,0.58053744,0.41692218,0.00254038
2,2,0.0014309649,0.016561478,0.98200756
1,1,0.004506909,0.99048,0.005013112
1,1,0.0043772683,0.9934956,0.0021270697
1,1,0.006188808,0.9921665,0.0016446823
0,1,0.33193636,0.6672638,0.00079981325
0,1,0.021500556,0.9359072,0.042592257
1,1,0.0050008935,0.9929022,0.0020969333
2,2,0.0013576387,0.02224265,0.97639966
0,0,0.9731944,0.025121486,0.0016840622
1,1,0.06229484,0.93620974,0.001495389
1,1,0.0048197294,0.9931114,0.0020688951
1,1,0.003864315,0.99385285,0.0022828332
2,2,0.0070984247,0.18040863,0.81249297
1,1,0.012928176,0.9847787,0.0022931283
1,1,0.012118483,0.9864828,0.0013987125
1,1,0.0021923864,0.9944384,0.0033692096
1,1,0.0021412813,0.9904141,0.0074446686
0,0,0.97558594,0.023396103,0.0010179633
1,1,0.007968618,0.990071,0.0019604366
1,1,0.004482907,0.99099463,0.004522481
1,1,0.0032413043,0.9947966,0.0019621144
1,1,0.0032564488,0.99457645,0.002167145
2,2,0.000723,0.0048005013,0.9944765
2,2,0.00041845796,0.005063132,0.99451846
1,1,0.005420544,0.99340034,0.0011791638
1,0,0.50700074,0.4904431,0.0025560765
1,1,0.0029863524,0.9949043,0.0021093853
2,2,0.002612503,0.022634799,0.9747527
1,1,0.049272504,0.94966227,0.0010651734
1,1,0.0037538693,0.9941506,0.0020954732
1,1,0.0028272762,0.9929119,0.0042608557
1,1,0.004216365,0.9941261,0.0016576147
1,1,0.002762453,0.99509454,0.002143013
2,2,0.0005182477,0.0039819055,0.9954998
1,1,0.002391089,0.9952549,0.0023540184
1,1,0.005805324,0.9926489,0.0015457872
1,1,0.0033093991,0.9921672,0.0045234123
1,1,0.14447002,0.8544139,0.0011160446
1,1,0.0019177503,0.9062869,0.09179529
2,2,0.0012832552,0.012445668,0.986271
1,1,0.009454477,0.9882172,0.00232826
1,1,0.107128665,0.8913017,0.0015697024
0,1,0.0073060906,0.99018127,0.0025126187
1,0,0.5225101,0.476681,0.00080891716
2,2,0.0008676318,0.0039419835,0.9951904
1,1,0.007452166,0.9904439,0.002104034
1,1,0.019434992,0.97921664,0.0013483239
1,1,0.004810575,0.9921936,0.0029957176
1,1,0.34124154,0.63690084,0.02185749
1,1,0.0041223285,0.9940323,0.0018454206
1,1,0.0044709523,0.9941602,0.0013689003
0,0,0.7379803,0.26108724,0.00093247683
1,1,0.0887853,0.9090435,0.0021712077
1,1,0.0035753192,0.99424547,0.0021791551
1,1,0.0037555061,0.9926434,0.0036010693
2,2,0.0004965471,0.030667825,0.9688356
2,2,0.00047208494,0.0035744729,0.99595344
2,2,0.00041569743,0.0077598286,0.99182445
2,2,0.00067901146,0.0031705287,0.9961505
1,1,0.0041669765,0.9930923,0.002740788
1,1,0.0034096583,0.99271166,0.003878771
1,1,0.014692015,0.9833031,0.0020049217
2,2,0.0010533782,0.109780915,0.8891657
1,1,0.0043751122,0.98239625,0.013228552
1,1,0.0074758013,0.9897115,0.0028126645
1,1,0.0039582783,0.99346596,0.0025757006
2,2,0.0005839988,0.0036125334,0.99580353
2,1,0.016357306,0.60843223,0.37521046
2,2,0.0005908045,0.0037376476,0.9956715
1,1,0.006348241,0.9912423,0.0024095203
1,1,0.0038503704,0.99414223,0.0020073233
1,1,0.004018729,0.9930006,0.0029806383
1,1,0.00776708,0.99081427,0.0014186405
1,1,0.0021040265,0.9943169,0.0035790694
1,1,0.0041746083,0.99394,0.0018853222
1,1,0.0032187304,0.9936737,0.003107538
1,1,0.0027292795,0.99279284,0.004477903
1,1,0.0059671346,0.9927954,0.001237415
1,1,0.0064730747,0.9902175,0.003309353
1,1,0.0021328907,0.9942707,0.0035964209
1,1,0.003857732,0.9940995,0.0020428323
1,1,0.47231838,0.52690923,0.0007723153
1,1,0.013759435,0.9850781,0.0011624543
1,1,0.0037234938,0.94555473,0.050721847
1,1,0.0037001504,0.99438405,0.0019158672
1,1,0.0044654044,0.99389666,0.0016379249
1,1,0.0020764207,0.994779,0.0031445934
0,1,0.017707698,0.9583474,0.023944944
1,1,0.0058667827,0.99243915,0.0016940443
1,1,0.0050463113,0.9912145,0.0037391295
2,2,0.017915362,0.17983775,0.80224687
1,1,0.0032151518,0.9945094,0.0022754355
0,1,0.0038603498,0.98992854,0.006211135
1,1,0.010859985,0.98814267,0.000997393
1,1,0.0031717943,0.992663,0.0041651754
1,1,0.0064302944,0.99138826,0.0021813973
1,1,0.111503325,0.8873798,0.0011168796
1,1,0.003728879,0.99430615,0.001964981
1,1,0.0032850474,0.98679197,0.009922947
2,2,0.005944037,0.0731506,0.92090535
1,1,0.004075602,0.993379,0.0025454701
1,1,0.003583215,0.9944969,0.0019198307
1,1,0.0045428844,0.9886839,0.006773217
1,1,0.14162152,0.8574298,0.0009486634
0,0,0.8723278,0.126471,0.0012011442
1,1,0.0050253686,0.9919326,0.003042093
2,2,0.0005983445,0.0066564824,0.9927451
1,1,0.00546442,0.99267817,0.0018573607
1,1,0.0024417103,0.9947231,0.002835201
1,1,0.022248197,0.9768817,0.0008701654
1,1,0.0018786578,0.99236286,0.0057584867
1,1,0.0029375248,0.98824114,0.008821365
2,2,0.00053417793,0.0029910663,0.9964747
2,2,0.00071009755,0.003296309,0.9959936
1,1,0.0030559965,0.99452174,0.0024222184
1,1,0.010434071,0.98048294,0.009083001
1,1,0.0028843451,0.99530363,0.0018120415
1,1,0.021033794,0.9777379,0.0012282055
1,1,0.0039495328,0.99417937,0.001871101
1,1,0.00374171,0.9938378,0.0024205525
2,1,0.0018616137,0.9757071,0.022431303
2,2,0.0013524408,0.010668983,0.9879786
1,1,0.005767445,0.99196726,0.0022651905
2,2,0.0006335706,0.0041193133,0.9952472
1,1,0.07019917,0.9287652,0.0010356485
1,1,0.005357149,0.9923855,0.0022573106
1,1,0.0025105642,0.9932439,0.0042456635
2,2,0.0008679652,0.0035591766,0.9955728
1,0,0.6905527,0.3079308,0.0015164902
1,0,0.94745475,0.05022859,0.0023166155
1,1,0.011047675,0.9857778,0.0031744987
0,2,0.046949167,0.25704744,0.6960034
1,1,0.0039074984,0.9942213,0.00187118
1,1,0.004143105,0.9922361,0.0036207451
1,1,0.037462194,0.96122193,0.0013158137
1,1,0.0024522317,0.99511456,0.0024331482
0,0,0.953253,0.04524213,0.0015048728
2,2,0.0012453359,0.24749675,0.7512579
1,1,0.09456868,0.90427977,0.0011515664
0,0,0.76630527,0.23257153,0.0011232093
1,0,0.7550594,0.24298687,0.0019537786
1,1,0.1533932,0.8451782,0.0014286572
2,2,0.00042825972,0.005335782,0.99423593
0,0,0.93296516,0.065680586,0.001354201
1,1,0.008431218,0.9898627,0.0017062278
1,1,0.003993572,0.9935533,0.002453171
1,1,0.0020230506,0.9941341,0.0038428262
1,1,0.0031092982,0.9932661,0.0036245037
1,1,0.0043733013,0.9935649,0.0020617705
1,1,0.0023149622,0.9941552,0.0035298958
2,2,0.0008397917,0.014984111,0.9841761
1,1,0.009118529,0.9891361,0.0017454077
1,1,0.0025359935,0.99549663,0.0019673337
1,1,0.0025393872,0.99488384,0.0025768592
1,1,0.0025177621,0.99511933,0.00236291
1,1,0.002760156,0.99426717,0.0029728052
2,1,0.030474523,0.9242665,0.04525888
0,0,0.69467384,0.30288836,0.0024378065
1,1,0.006349474,0.99046713,0.003183376
1,1,0.0070136227,0.9835945,0.00939189
1,1,0.0021822306,0.96125346,0.036564328
1,1,0.0037611346,0.99413115,0.002107746
1,1,0.0030365756,0.9940088,0.002954669
1,1,0.0029391414,0.9945956,0.0024653561
1,1,0.0041336394,0.9938439,0.00202246
1,1,0.027672347,0.9714436,0.0008841134
1,1,0.0026856838,0.9942591,0.0030551895
1,1,0.0031001815,0.9942299,0.0026699149
1,1,0.049570028,0.9487721,0.0016579124
1,0,0.77470493,0.22413485,0.001160181
1,1,0.092352696,0.9066845,0.0009628461
1,1,0.006743902,0.98344386,0.00981232
1,1,0.045985963,0.95250744,0.0015066357
1,1,0.0036259843,0.99464273,0.001731292
2,2,0.0020812128,0.0143831335,0.98353565
1,1,0.022269513,0.975076,0.0026545243
1,1,0.0030594787,0.99371225,0.0032282993
1,1,0.0036365385,0.990742,0.0056213913
0,1,0.04988463,0.94909954,0.0010157934
1,1,0.027784508,0.9710448,0.0011707792
1,1,0.004738902,0.9937728,0.0014882522
1,1,0.0038032036,0.99353915,0.0026576582
1,1,0.0022222167,0.9923419,0.0054359613
1,1,0.0020797376,0.99248356,0.0054367376
1,1,0.026328588,0.9725371,0.0011342844
1,1,0.001668498,0.99286604,0.0054654544
1,1,0.0015800261,0.9930696,0.0053503816
1,1,0.0025590237,0.9947748,0.0026661658
0,1,0.15800332,0.8405049,0.0014918521
1,1,0.005942807,0.990681,0.0033762038
1,0,0.7382399,0.26016083,0.0015991995
1,1,0.015028512,0.9834842,0.0014872978
2,2,0.0005495238,0.007826746,0.9916237
1,1,0.009778055,0.98769605,0.0025259696
1,1,0.0045746826,0.99366164,0.0017636974
1,1,0.002683362,0.9914613,0.005855281
1,1,0.13682082,0.8622045,0.0009746628
1,1,0.0023177417,0.9934068,0.004275487
1,1,0.13396874,0.86425185,0.0017794732
2,2,0.0015634141,0.004224972,0.9942116
1,1,0.03903176,0.95995873,0.0010095134
1,1,0.0020561628,0.9927999,0.0051440145
1,1,0.0024219234,0.9944007,0.0031773467
1,1,0.004947546,0.9919503,0.0031021482
1,1,0.003930583,0.99425215,0.0018172119
1,1,0.0041414886,0.9937882,0.0020703052
1,0,0.9670798,0.0315782,0.0013420562
1,1,0.004697296,0.9927736,0.0025290567
2,2,0.001318347,0.0030953293,0.9955863
1,1,0.002499237,0.99457306,0.0029276162
1,1,0.0513232,0.94723594,0.0014408986
2,2,0.0005925438,0.0027533055,0.99665415
1,1,0.013924482,0.98479915,0.0012763446
1,1,0.0035634707,0.99191874,0.004517866
1,1,0.0027431229,0.9939383,0.0033185459
1,1,0.0050233775,0.9886389,0.006337754
1,1,0.079712026,0.91896194,0.0013260825
1,1,0.0031198375,0.9937173,0.0031627845
1,1,0.046451535,0.952568,0.0009804489
1,1,0.0035672288,0.99393505,0.0024976337
1,1,0.0025081297,0.99422073,0.0032712182
1,1,0.0048078215,0.9896908,0.00550144
1,1,0.0033332924,0.9934922,0.0031744437
1,1,0.0037494707,0.9900808,0.00616977
1,1,0.004949793,0.99240077,0.0026494332
2,2,0.0014643039,0.0034145978,0.99512106
1,1,0.0020632178,0.99426234,0.003674493
1,1,0.0063199433,0.99165404,0.0020259018
2,2,0.0007234066,0.0042408803,0.99503577
1,1,0.014753073,0.9840205,0.001226478
1,1,0.0020538187,0.9936067,0.0043394505
1,2,0.0014553844,0.007551562,0.9909931
1,1,0.019369544,0.9785436,0.0020868897
1,1,0.1797134,0.8189024,0.0013842415
1,1,0.0128588155,0.9857326,0.0014086107
1,1,0.0055794735,0.99300426,0.001416233
2,0,0.9285684,0.06666242,0.00476911
1,1,0.005820434,0.9903848,0.0037948333
1,1,0.002982699,0.98981315,0.007204203
1,1,0.010410202,0.9878399,0.0017499428
2,1,0.012447654,0.96499044,0.022561815
2,2,0.001730786,0.015501835,0.98276746
1,1,0.0026387873,0.9942215,0.0031397636
1,1,0.007129604,0.99014306,0.0027273165
2,1,0.0033498455,0.9945333,0.0021168515
0,0,0.8848459,0.11449048,0.0006637173
1,1,0.0026977342,0.9948266,0.0024755802
1,1,0.0033971556,0.99391276,0.002689997
1,1,0.013365451,0.9853196,0.0013149852
2,2,0.00070902414,0.0048029018,0.99448806
1,1,0.0022742983,0.9940124,0.003713244
1,1,0.0031014346,0.9936609,0.003237604
1,1,0.0034370085,0.9938573,0.0027056541
1,1,0.005989542,0.99166954,0.0023409617
1,1,0.0072370623,0.99141896,0.0013439615
1,1,0.010477294,0.98743325,0.0020894604
1,1,0.0041766004,0.9924739,0.0033494444
1,1,0.0030248847,0.9921177,0.004857412
1,1,0.0044704806,0.9940553,0.0014742081
0,1,0.0037253378,0.99433243,0.0019421398
1,1,0.004720836,0.993859,0.0014202233
1,2,0.001075478,0.013494825,0.98542964
1,1,0.0028960977,0.9935207,0.0035831952
1,1,0.011629453,0.98054767,0.007822909
1,1,0.16457601,0.83415514,0.0012688845
1,1,0.0028860886,0.9949332,0.0021806625
1,1,0.005195778,0.99304503,0.0017591637
1,1,0.013296529,0.9855177,0.0011859104
1,1,0.0037747228,0.99383295,0.0023923407
1,1,0.003925955,0.9930815,0.002992548
1,1,0.0026662715,0.9948143,0.0025194495
2,2,0.0005378345,0.0059164986,0.9935456
1,1,0.0032569855,0.98989505,0.0068480647
1,1,0.0063913525,0.9902076,0.0034010578
1,1,0.0018225074,0.993262,0.004915536
1,1,0.0057078693,0.9884546,0.0058375243
1,1,0.018473055,0.9804316,0.0010953981
1,1,0.003104496,0.9946418,0.0022536225
1,1,0.0021081031,0.99235946,0.0055324584
0,0,0.8268745,0.17197351,0.0011519786
0,1,0.08372182,0.91449195,0.0017861946
1,1,0.003563859,0.9949374,0.0014987523
1,1,0.0053491816,0.9928469,0.0018040418
2,2,0.00058769196,0.0128476955,0.98656464
2,2,0.0007269412,0.00909257,0.9901805
1,1,0.005930469,0.99249345,0.0015760283
1,1,0.0034437047,0.9938506,0.0027056357
1,1,0.010760705,0.9867885,0.002450786
1,1,0.010426453,0.9884163,0.0011573165
1,1,0.0019375471,0.99392045,0.00414204
1,1,0.0076594967,0.99054074,0.0017998514
1,1,0.08255566,0.9100478,0.0073964274
2,2,0.0016821878,0.057953794,0.94036406
1,1,0.0051869643,0.9923292,0.0024838767
1,1,0.002394333,0.99466056,0.0029450797
1,1,0.004081088,0.99374515,0.0021738086
1,1,0.0021249927,0.994466,0.0034090192
2,2,0.01805622,0.3589691,0.62297463
1,1,0.0042193,0.9938471,0.0019336238
1,1,0.024021462,0.97464436,0.0013341877
1,1,0.00708446,0.98868936,0.004226195
1,1,0.0037952606,0.9943731,0.0018316872
1,1,0.051717963,0.94720924,0.0010728481
1,1,0.003089701,0.994747,0.0021632875
1,1,0.019868996,0.97861004,0.0015209519
1,1,0.043253873,0.9553889,0.0013572734
1,1,0.007367592,0.98784757,0.0047848285
1,1,0.0025090582,0.99458885,0.0029020442
1,1,0.16497299,0.8337211,0.0013059288
1,0,0.8349759,0.16393551,0.0010885262
1,1,0.0055727763,0.99278146,0.0016457016
1,1,0.005674038,0.9922386,0.0020873619
1,1,0.016413689,0.968031,0.015555352
0,1,0.10468923,0.8938407,0.0014701601
1,1,0.0048085735,0.9927498,0.0024416307
2,2,0.00117099,0.0026337178,0.9961953
1,1,0.003989797,0.9916453,0.004364852
2,2,0.00049343007,0.002303988,0.99720263
1,1,0.037996516,0.96028566,0.001717825
1,1,0.0028204212,0.9943811,0.0027984723
1,1,0.0019750474,0.993561,0.0044638966
1,1,0.0019734115,0.99080104,0.007225492
1,2,0.018063076,0.17544179,0.8064952
1,1,0.00398434,0.99125636,0.004759326
1,1,0.0026477668,0.99371547,0.0036367825
1,1,0.0025060482,0.9953377,0.0021561333
1,1,0.0031238652,0.99402905,0.0028470908
1,1,0.0022708324,0.99443793,0.0032911603
2,2,0.0007267013,0.0055454997,0.9937278
1,1,0.035353504,0.9633979,0.0012486076
1,1,0.002246102,0.9932607,0.0044931574
2,2,0.17910773,0.16670239,0.6541899
1,1,0.00784049,0.99045897,0.0017005997
1,1,0.009025981,0.9896712,0.0013028579
1,1,0.003294968,0.9946167,0.002088282
1,1,0.0047226953,0.9923104,0.0029669544
1,1,0.002586129,0.9935993,0.003814593
1,2,0.0006983516,0.012100688,0.987201
1,1,0.0033171482,0.9944904,0.002192501
1,0,0.8148344,0.18431695,0.0008485701
1,1,0.0020187227,0.9939469,0.0040343604
1,1,0.0039511775,0.99265265,0.0033961635
0,1,0.038048197,0.9607705,0.0011812387
1,1,0.005884672,0.9915844,0.0025309657
1,1,0.0026227657,0.9949634,0.0024138466
1,1,0.0025334442,0.9944959,0.0029705865
1,1,0.08606782,0.9127515,0.0011806593
1,1,0.0031767378,0.9942101,0.002613113
1,1,0.0040125027,0.994371,0.0016164548
2,2,0.00035602722,0.012331708,0.98731226
2,2,0.00047123662,0.0034213217,0.9961074
1,1,0.0063939453,0.9906093,0.0029967818
1,1,0.010944909,0.98811996,0.0009351143
2,2,0.001123255,0.0032821423,0.99559456
2,2,0.0008328651,0.007737822,0.99142927
0,0,0.9159301,0.08314,0.00092993735
1,1,0.15717359,0.8414152,0.0014112281
1,1,0.005636629,0.9876238,0.006739577
1,1,0.0052282694,0.99341714,0.001354584
1,1,0.004991913,0.993057,0.001951047
1,1,0.0028760917,0.9953675,0.0017564036
1,1,0.006160597,0.992478,0.0013612562
2,2,0.0007636842,0.0027582012,0.99647814
1,0,0.72195035,0.2761706,0.0018790842
1,1,0.0026794048,0.9948449,0.0024756256
1,1,0.0026950296,0.9948002,0.0025046947
0,1,0.07229069,0.9258796,0.0018297542
2,2,0.0022006438,0.4481626,0.5496368
1,1,0.0140486695,0.98296607,0.002985298
1,1,0.003415576,0.99443454,0.0021499735
1,1,0.0056053237,0.9927458,0.0016488598
1,1,0.0024163218,0.9940403,0.003543302
1,1,0.0021848,0.99293476,0.0048804395
1,1,0.16413836,0.8343778,0.0014838723
1,1,0.0030620534,0.9945485,0.002389392
