text,label,clean_text
"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;",2,"RT @user @user @user worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol"
RT @Papi_Chulo25: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,RT @user The fact that all y'all hoes gettin pregnant wit no ring on ya finger
RT @iAmTahyi_Tho: I hate when bitches twerk to slow songs !!! &#128530;&#128074;&#128162;,1,RT @user I hate when bitches twerk to slow songs !!!
@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these,1,@user @user Tylar shut up bitch . I usta make you these
What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,1,What a Dirty Girl! Haha #cat #pussy #pets [URL]
RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1,RT @user Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,2,@user I can only hope Charlie Strong. #UTcoach
@Buster_ESPN Sounds like they are holding back info.......Yankee shill,2,@user Sounds like they are holding back info.......Yankee shill
Now the bitch tryin to do vids too? Gurl sit cho ass down,1,Now the bitch tryin to do vids too? Gurl sit cho ass down
RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w,1,RT @user I'll write a poem for u hoe [URL]
@Ricky___m you bitch -.-,1,@user you bitch -.-
I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.,1,I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,1,@user @user I wonder if I @ oomf I be like I want fuck would I be wrong or you a be one brave as bitchone day
Where tf this bitch in the pink from? &#128514; this hoe pointless,1,Where tf this bitch in the pink from? this hoe pointless
Im glad I met this chick. Reminds me the trash I left behind,2,Im glad I met this chick. Reminds me the trash I left behind
That was trash. I'm just gonna put my phone down. Goodnight,2,That was trash. I'm just gonna put my phone down. Goodnight
@HeilSidious Ass Oreos and his name is Thad Castle.,1,@user Ass Oreos and his name is Thad Castle.
RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,2,RT @user DC Fri 1/3: Bengali Harlem Lost Histories South Asian Am reading/convo @user 14th St cc: @user @user
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1,"RT @user @user ""bitch ass nigga square up"" [URL]#8221; @user"
"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1,"RT @user Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
"When bitches know they feeling stupid, they keep there sentences short.",1,"When bitches know they feeling stupid, they keep there sentences short."
RT @VainHumility: Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.,2,RT @user Naming my son Caesar. Dawn of the apes is the absolute best movie I've ever seen in my entire life.
"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF",1,"Smh you dreamed I was a faggot? Wow RT @user My dream lmfao start from the bottom , up . @user [URL]"
Profesional sports are only enjoyed by white trash.,1,Profesional sports are only enjoyed by white trash.
"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it.",1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",0,"""@user @user Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo"
RT @Princeeric11: #ReasonsIUnfollowedYou You unfollowed me first bitch,1,RT @user #ReasonsIUnfollowedYou You unfollowed me first bitch
These hoes ain't loyal @MyKat_Meows&#160;&#128530;,1,These hoes ain't loyal @user
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1,RT @user @user @user who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.
RT @NinoDaPlug: @lil_aerii What's good bitch (:,1,RT @user @user What's good bitch (:
Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",2,"@user dawg, you so trash your momma got charged with littering when she dropped you off for school"
Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen,1,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
one day im like harry styles is so hot the next day is who tf is this faggot,0,one day im like harry styles is so hot the next day is who tf is this faggot
"@Maxin_Betha yea, it looks fag-like",1,"@user yea, it looks fag-like"
RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.,1,RT @user Kanye turned a hoe into a housewife and niggas said RIP good girls forever.
RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,2,RT @user First day of spring break: ate half a pan of brownies watched 6 episodes of Parks and Rec with @user @user
inb4 you unfunny nigger kill yourself,0,inb4 you unfunny nigger kill yourself
&#128514; bruh these hoes gotta be stupid.,1,bruh these hoes gotta be stupid.
@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,1,@user Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.
@xDSmooth bitch give me my lighter or get shot,1,@user bitch give me my lighter or get shot
"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K",1,"RT @user ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K"
@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1,@user yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
this why i need bitches,1,this why i need bitches
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,2,RT @user @user Guys with colored eyes [URL]
lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.,1,lmfaoooo RT @user Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
@CSalazar_04 press start bitch &#128529;,1,@user press start bitch
@GMANisTBE thanks dumb bitch,1,@user thanks dumb bitch
RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup,1,RT @user @user 1st block bitch Wassup
It's going down it's going down it's going down lil bitch.,1,It's going down it's going down it's going down lil bitch.
@Crewz76 I miss Tupac rap offs hillbilly,2,@user I miss Tupac rap offs hillbilly
@genuineMitzi @NonVictional fags.!,0,@user @user fags.!
"no paper hoe, but you can have some more of me",1,"no paper hoe, but you can have some more of me"
Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
@PinchSuckBlow lmoa @ high as giraffe pussy,1,@user lmoa @ high as giraffe pussy
"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho",1,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho"
RT @CommonWhiteGrl: mom why can't u just accept me for the bad bitch i am,1,RT @user mom why can't u just accept me for the bad bitch i am
I'm so glad I don't wake up lookin like one those Medusa lookin bitches,1,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
@TheDailyShow well then with all further ado get da fock out ya lil bitch,1,@user well then with all further ado get da fock out ya lil bitch
In class tearing up like a bitch,1,In class tearing up like a bitch
"I don't. (._.) RT @FvckFresh: Light skin Bitches will have 30 unread texts &amp; still tweet ""Nobody to talk to"" .. You bitches is outta control",1,"I don't. (._.) RT @user Light skin Bitches will have 30 unread texts still tweet ""Nobody to talk to"" .. You bitches is outta control"
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1,How can a woman take u serious when you're a hoe? I mean RT @user How can a nigga take you serious when youre a hoe? Lol like..
I wish everyone I knew wasn't a faggot a try hard or a sketchball,1,I wish everyone I knew wasn't a faggot a try hard or a sketchball
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,Heres a thought you dont have a valentine bc your a mean ugly bitch haha
I don't respect money ... Respect real niccas!,1,I don't respect money ... Respect real niccas!
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1,"RT @user If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying That bitch ain't tweeting for nothing"
"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM",1,"RT @user When u see a bitch that dont like u, look at u [URL]"
"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;",2,"RT @user ""@user Hey @user , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci"
Watch yo hoe,1,Watch yo hoe
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses.."
No face no trace pussy boys #SNATCH,1,No face no trace pussy boys #SNATCH
Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,0,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,1,Like some nigga lie to bitches wonder why they go crazy ... That ain't me
""" jus meet son now he ya mane ass bitches "" #Shots",1,""" jus meet son now he ya mane ass bitches "" #Shots"
"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW",1,RT @user Girl: I know you got hoes Me: [URL]
I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.
And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 $1 shots
Bad bitch pussy aquafina call her Crystalina,1,Bad bitch pussy aquafina call her Crystalina
@joshmtz1199 bitch I'm starving!,1,@user bitch I'm starving!
&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha,1,@user So that history test made me its bitch haha
@BetoDavidThomas @JesseCanon bitch my mom didn't call you,1,@user @user bitch my mom didn't call you
"His big ass smile, his eyes is chink.",0,"His big ass smile, his eyes is chink."
Let these hoes be great &#9996;&#65039;,1,Let these hoes be great
RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too,1,RT @user People downloading time hop to be reminded they were faggots a year ago too
Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.,1,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.
I really want a sports star to get a pet monkey and name him Achilles.,2,I really want a sports star to get a pet monkey and name him Achilles.
Lolololol not to be a hoe but that was a nyyce one,1,Lolololol not to be a hoe but that was a nyyce one
@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;,1,@user so everybody knw I mis-spell shit ... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up
These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,1,These hoes ain't loyal RT @user @user man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1,@user lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
all these hoes sweating and chasing niggas on this show&#128553;,1,all these hoes sweating and chasing niggas on this show
I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,2,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.
Bad Asian bitch yea she look just like Kemora,1,Bad Asian bitch yea she look just like Kemora
like a bitch pic is flirting nowadays,1,like a bitch pic is flirting nowadays
Mom really came in and found anything possible to bitch about,1,Mom really came in and found anything possible to bitch about
I'm so mother fucken sexy. I have no time to be a retard.,1,I'm so mother fucken sexy. I have no time to be a retard.
RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e,1,RT @user You thought you had enough hair for a ponytail bitch ! [URL]
yo bitch want that vitamin D she lookin desperate,1,yo bitch want that vitamin D she lookin desperate
"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner",1,"RT @user @user @user I SANG FOR YOU, YOU NAZI *beaner"
&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do,1,@user I like how @user thinks I'm talking to hoes..HELL NAH! Lol my bad I forgot you ain't got hoes like vdawg do
"RT @ProBirdRights: dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",2,"RT @user dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????"
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",1,"@user trueee, but I can't wait til the day a bitch try me!!!!"
If you will fuck or try and fuck ya niccas girl .. You a buster lol,1,If you will fuck or try and fuck ya niccas girl .. You a buster lol
Golden Oreos are the best,2,Golden Oreos are the best
"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"
But staying up gon be a bitch.,1,But staying up gon be a bitch.
I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;,1,I love flirting with money don't no other bitch get my time or my eye
"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1,"RT @user ""@user These hoes got more bodies than a cemetery."""
Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
I want to square up with all these hoes.,1,I want to square up with all these hoes.
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1,"@user of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth.",1,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth."
@espinosa_32 pussy pussy pussy,1,@user pussy pussy pussy
"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",1,"Old hoe lol @user RT @user My juice is gone, I'm just an old bitty now"
Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield,1,Your ex wife's #pussy tastes like sweet butter @user #theshield
"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1,"RT @user Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.."
RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;,1,RT @user His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @user how you know the pussy was't overrated ht
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,2,RT @user My Chinese social media feed is in total hysteria over the onset of bird flu recent dead pigs in the river in #Shang ...
RT @Duckin_Fope: &lt;----- not buying bitches vehicles,1,RT @user ----- not buying bitches vehicles
"Cunts, cunts everywhere.",1,"Cunts, cunts everywhere."
Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr,2,Next time you leave magic trash in my jacket try not to have your initials written on them. @user [URL]
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",1,"@user yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY! I use my sheets on my bed, NOT MY HEAD!"
I need a bitch to top me till I get sleepy &#128564;,1,I need a bitch to top me till I get sleepy
In redneck land ;) #Tennessee,1,In redneck land ;) #Tennessee
RT @_ayeeexo: Fxck outta here hoe &#9996;,1,RT @user Fxck outta here hoe
RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,RT @user Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch"
You are so fake &amp; I'm going to put you on blast bitch.,1,You are so fake I'm going to put you on blast bitch.
"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow",2,@user God bless you whitey. I be sleepin in tomorrow
Don't you hate when someone you care about is dating a hoe but they won't listen to you?,1,Don't you hate when someone you care about is dating a hoe but they won't listen to you?
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,1,@user @user @user God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag
"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War",1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,2,@user It's retarded. Ignore the harlem shake fad and hope it goes away soon.
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,2,Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10
&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,1,@user Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude unk ain't ever lied
Can't no hoe #FixMyLife,1,Can't no hoe #FixMyLife
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,2,@user we in this bitch finna get crunk eyebrows on double PAPP
@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,0,@user this bitch look like a fucking white trash Trailer park queen lookin man bear pig. [URL]
I b tryna remind these bitches ... I knew u b4 dis social network fame,1,I b tryna remind these bitches ... I knew u b4 dis social network fame
Thick bitch on here tried to front on me earlier...,1,Thick bitch on here tried to front on me earlier...
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,1,@user @user Idgaf man fuck them hoes ... They nice to look at but they ain't for me
'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,2,'2' good: Jeter hero for Yankees in send-off [URL] via @user
When my teacher says basic algebra I think of basic bitches&#128514;&#128514;,1,When my teacher says basic algebra I think of basic bitches
And ima dream about 4 fat bitches stuck in a mini van on a hot summer day,1,And ima dream about 4 fat bitches stuck in a mini van on a hot summer day
"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1,"RT!!""@user You pussy whipped for only following @user tho.... @user"
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,1,Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @user @user
@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,1,@user You and @user should name a group called MOB - Moaning old bitches
@Coley_Cee bitch do I look white to u,1,@user bitch do I look white to u
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1,"RT @user Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",1,"RT @user I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,@user look at what you just said lls new era Girl bye kill bitches w Kindness wht cousin?
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
RT @CdashRay: If all you gunna do is bitch then take ya ass home,1,RT @user If all you gunna do is bitch then take ya ass home
RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.,1,RT @user Ead RT @user Especially after Rita died.. RT @user Dexter was just as trash as Breaking Bad.
@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended,1,@user someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended
@KimW16 so she's retarded?,1,@user so she's retarded?
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,1,@user can't stand a playin ass niggabitch*
"New Avi bitches, be weak",1,"New Avi bitches, be weak"
Biggie was and always will be the flyest cunt in rap. #biggie,1,Biggie was and always will be the flyest cunt in rap. #biggie
All my young boys round me sayin get money and fuck these hoes,1,All my young boys round me sayin get money and fuck these hoes
I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.,1,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.
Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe,1,Precisely RT @user @user Soon as y'all break up is when she starts doing the shit she swore she'd never do like being a hoe
Better nip that shit in the bud early.,1,Better nip that shit in the bud early.
"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",2,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
"@CDNBallJunkie I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden",1,"@user I jus wanna let you know OKC trash, IBAKA ain't shit, y'all ain't goin nowhere without Harden"
"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",1,"RT @user stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
This bitch tweets been on point the few minutes I been on.,1,This bitch tweets been on point the few minutes I been on.
"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.",1,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up.",1,"RT @user #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."
RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes,1,RT @user I want to take the time tonight to acknowledge all of the ex hoes
@delaney_guinan a faggot that needs to grow up,0,@user a faggot that needs to grow up
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,0,RT @user if u dont want your heart broken then dont check for a nigga who entertains hoes
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1,RT @user @user @user buy the girl stuff you twink ass bitch
"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy",1,"RT @user Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
Trailor trash tina time &#128556;,2,Trailor trash tina time
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,2,@user @user They would make a great baby bird pic bruh!
That bitch is lyinggggg,1,That bitch is lyinggggg
RT @AirSimba9: &#128550;@Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &#8230;,1,RT @user @user Keyair angels female party promoters are not for me... Most party promoters are hoes them angel bitches are
Yea you bad but hoe so what??,1,Yea you bad but hoe so what??
"crazy bitch, I like the way you ride this dick",1,"crazy bitch, I like the way you ride this dick"
RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;,1,RT @user @user I want subway cookies dem bitches do sound good rn
"RT @IEatHeartsBitch: If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&#8230;",1,"RT @user If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h"
My nig Todd Gurley a beast,1,My nig Todd Gurley a beast
Oh I forgot we lived in the ghetto....#hoodrats,2,Oh I forgot we lived in the ghetto....#hoodrats
Stop lettin them messy hoes mess with your business.,1,Stop lettin them messy hoes mess with your business.
Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF,1,lmaoooo RT @user Lol OK pal RT @user what bitch gone tell me no? TUH! [URL]
@O_beKnowing the bitch that took my phone,1,@user the bitch that took my phone
what a clam shame,2,what a clam shame
"RT @KillAllSimps: My girl told me she was on her period, I immediately power bombed her hoe ass",1,"RT @user My girl told me she was on her period, I immediately power bombed her hoe ass"
"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that",1,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that"
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,1,@user Yall are so confused these days. [URL]#8221; somebody put that hoe in a dress
@NatashaBlah suck it up pussy,1,@user suck it up pussy
You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches,1,You will never get a if you don't know how to cook for ya man fr atleast not from a nigga like me. Slackin ass bitches
@MrWoofless Don't be a bitch.,1,@user Don't be a bitch.
