text,label,clean_text
RT @XIIXX_: Only soo much a bitch can take...,1,RT @user Only soo much a bitch can take...
Lol ike Turner http://t.co/8yNqYYaOjo,2,Lol ike Turner [URL]
"I'm not weird, you're just a faggot",0,"I'm not weird, you're just a faggot"
@VeshaaCouture lol bitch yo display name,1,@user lol bitch yo display name
http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352,1,[URL] Arial Rose Athletic Asian babe plays with her pussy afterexercising [URL]
RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,2,RT @user @user Kissin small lips is trash lol..!!! Yessssss
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1,RT @user I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.
"Pussy ass hoe niggas, I can't fuck wit y'all",1,"Pussy ass hoe niggas, I can't fuck wit y'all"
Still can't see what niggers see in them white hoes....,1,Still can't see what niggers see in them white hoes....
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",1,"Me: ""Mom, honestly, thank you for making me a bad bitch."" Mom: ""You've gotta stop."""
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,1,@user Who else thinks lip biting is fucking sexy?@user until that bitch bite too hard put a hoe out once for that
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,1,I have to explore the pussy out there @user [URL]
"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks",2,RT @user RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks
negro always falling asleep on me...,1,negro always falling asleep on me...
Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,2,RT @user KOBE as they shoot a piece of paper into the trash
"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",1,11/19 w/ @user - the depot 12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",0,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1,@user @user @user if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
"""@SukMySweetness: money only impress the simple broke bitches""",1,"""@user money only impress the simple broke bitches"""
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,1,RT @user Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,0,RT @user I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an
RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,1,RT @user Why are pussy farts so embarrassing ?
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",1,@user My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece
RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,1,RT @user She said I hurt her feelings now she dating dykes..
Doug Martin trash,2,Doug Martin trash
RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;,1,RT @user @user real shiit my niggah
If you jump someone you're a bitch,1,If you jump someone you're a bitch
RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga,1,RT @user Real niggas can handle anything.. including any bitch or any nigga
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,2,f u tumblr bc my blog is black white but there's so many great colored things I could reblog fml
"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1,"RT @user could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
Hahahaha fucking pussies @kevinlove @KingJames @cavs,1,Hahahaha fucking pussies @user @user @user
RT @CjayyTaughtHer: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &#8230;,1,RT @user A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,1,RT @user Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1
So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,1,So now he wanna LIE !? he's a fuccing joke ajay gotta whole bitch but oml trynna argue wit me shit like FIR WHAT BOI !?
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
Am I really going to sit here and cry like a bitch....,1,Am I really going to sit here and cry like a bitch....
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",2,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue yellow purple pills [URL]
Fuck that bitch,1,Fuck that bitch
yet this nigga still checkin up on his old hoes.....,1,yet this nigga still checkin up on his old hoes.....
""" her pussy lips like Heaven doors "" &#128524;",1,""" her pussy lips like Heaven doors """
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,1,RT @user Happy birthday bitch @user [URL]
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1,RT @user I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,1,@user -the base) and would mean it would hurt like a bitch to have one broken off.
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,1,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1,RT @user I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O
I don't want no Philly disease lol Thot bitch,1,I don't want no Philly disease lol Thot bitch
"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4",1,"RT @user ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" [URL]"
@saraelizabethj4 that's what happens when you date a colored,0,@user that's what happens when you date a colored
"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1",1,"RT @user He really put ""side bitch contract"" [URL]"
Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;,1,Josh you're a hoe
@OfficialSkaiS kill yourself ugly ass monkey looking shit,0,@user kill yourself ugly ass monkey looking shit
"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",1,"Yeah it was a great one actually, I'm fucking hilarious bitches"
hahaha dumb bitch,1,hahaha dumb bitch
RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,RT @user Green azz niggas!!!! yall new bitches condone dat sucka activity dat why they keep doin it!!!
WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,1,WDMC RT @user So what shit is this. Male hoes now. WHAT is going on. [URL]
bats are cool as hell because they're basically half tiny fox half leather bird.,2,bats are cool as hell because they're basically half tiny fox half leather bird.
RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,1,RT @user [URL] my nigga really tried to save his bitch lol
@kieffer_Jason bitch what time,1,@user bitch what time
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,1,@user like a hoe gettin dick all day and then tonight she gettin more
RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1,RT @user @user I love female cops they b sum hoes too fuck da jakes
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,These chicks use what they got to get what they want. Bunch of Ronnie Trickz ass hoes.
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1,Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.
My dad is such a bitch,1,My dad is such a bitch
@TB12FAN that's what I thought pussy,1,@user that's what I thought pussy
done everything but trust these hoes,1,done everything but trust these hoes
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,2,He's trash tho @user Its 10 Million Naira If You Want Me On Your Song Wizkid [URL] via @user
Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,2,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.
&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,1,@user The hoes love... #oomf lol
"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job",1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,1,RT @user @user you little stupid ass bitch i aint fucking with you
"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!"
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,1,@user @user Buddy drug the whole train lmao good ... extra ass hoes hate them NY hoesme too
&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,2,@user @user Sick of all the trash talk and cocky attitudes. #shutupandplay Refs have to take control when needed
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,1,RT @user Kik me ass hoes RT @user Got an iPhone but its off ass bitches
"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah",1,"""@user @user 3 | Amo los pies [URL]#8221;"" fuck yeah"
What you doing bitch suck it don't bite it,1,What you doing bitch suck it don't bite it
"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",2,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;,2,RT @user Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
These niggas pillow talkin thats hoe shit,1,These niggas pillow talkin thats hoe shit
"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",1,"@user bitch when r u going to get ur round, I just fucking said this just proving my point"
"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh"
@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.,2,@user NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,1,RT @user Maury 70 years old still exposing hoes
"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",0,RT @user Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. #Ferguson
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,1,@user RT @user Single moms got that proven pussy LOL fckd up but truuu
retard.,1,retard.
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
Praise thy lord for this season of beanies that is upon us,2,Praise thy lord for this season of beanies that is upon us
Niggas is hoes #OnHere and in real life too....,1,Niggas is hoes #OnHere and in real life too....
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,1,RT @user Chillin w a couple of hoes that like hoes that like niggas that dont act like hoes.
RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,1,RT @user Retweet if ur dick will choke a bitch
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",1,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,1,RT @user My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
RT @OGTREEZ: Lol niggas only act nice when they think pussy is the reward. https://t.co/tH6QOq4Nep,1,RT @user Lol niggas only act nice when they think pussy is the reward. [URL]
@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,1,@user @user so you was in a female DMs talking to another nigga... You're a faggot b
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,"RT @user You want a hot body? You want a Bugatti? You better be born into wealth, bitch."
happy birthday my nigguh @Dee_gotnoHOES,1,happy birthday my nigguh @user
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
Sexy ass yellow bone,1,Sexy ass yellow bone
Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;,1,Them old bytches sorry as phuck in the sack... @user The pussy get ripe in her 30's
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1,"@user some blockhead hoe, she ain't nothing,boo"
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
DCC bitches knocked out on the grass,1,DCC bitches knocked out on the grass
RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7,1,RT @user This what y'all hoes want? [URL]
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. [URL]
&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,2,@user Lance Stevenson gone leave Indiana he trash anyway
"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig",1,"""@user @user ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",0,RINO trash like @user @user @user see conservatives as the Democrat Party see blacks. As their slave property. #tcot
RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute,1,RT @user @user @user @user this faggot is a lil attention whore fuck him #mute
"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,"RT @user America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ..."
Sydney on this hoe asking dumb ass questions,1,Sydney on this hoe asking dumb ass questions
"Mufuckas been followin me on this bitch, tho.",1,"Mufuckas been followin me on this bitch, tho."
"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",2,"RT: Thank you, Captain. It'll never be the same. @user #Jeter#2 [URL]#8221;"
"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",0,"@user @user So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
@SylviaObell girl that's all these hos need they don't care &#128514;,1,@user girl that's all these hos need they don't care
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
My wigga... http://t.co/1pbGYaoW3N,1,My wigga... [URL]
"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,"RT @user If I could be anywhere on earth right now, you know it would be Yankees Stadium"
Your bitch playing games? I may be the joystick,1,Your bitch playing games? I may be the joystick
Squidward in the face ass bitch,1,Squidward in the face ass bitch
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",2,"Mr President homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE"
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",0,"Spending money on these hoes , nigga you aint fuck SHIT"
Cavs trash too,2,Cavs trash too
Ms St aint no hoe. They fuckin Auburn up,1,Ms St aint no hoe. They fuckin Auburn up
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
watch out for these foul hoes and flagrant niggas!,1,watch out for these foul hoes and flagrant niggas!
@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,2,@user #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1,"@user bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter"
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,2,@user The shirt trash and I'm leaving your room a mess
"curiosity killed the cat, bitches gunna die out here just to see my head game",1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,1,RT @user Karate bitch [URL]
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,1,All I've asked is for one thing. one thing only . But I get more then what most bitches could ever have... But still.
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",1,"#PeopleToAvoid Valerie Jarrett, so I control my reflex to bitch slap her."
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",1,"""@user You're not a man if you refer to every girl as a bitch"""
&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,1,when Tha bitches start hating that's wen a bitch lost me
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes [URL]
And I've had enough. Unfollowing dat ass bitch,1,And I've had enough. Unfollowing dat ass bitch
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix I [URL]
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @user
RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,1,RT @user When I feel like he entertaining these hoes I just fall back even harder than before
RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,2,RT @user Piers Morgan to Charlie Sheen: You were taking Cocaine Charlie Sheen: I wasnt taking it. I had to pay for it. via ...
"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
@KxRxSxB @SamRomero95 prairie nigger,1,@user @user prairie nigger
Tickets hoe http://t.co/lPCS9Abo7W,1,Tickets hoe [URL]
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros [URL]
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk."
I been thugging theses hoes since pre-school &#128514;,1,I been thugging theses hoes since pre-school
@shaunroberts the ending was retarded,1,@user the ending was retarded
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,0,@user @user @user @user @user @user ape? Fuck u broke ass racist
Why you let these hoes tear what we had apart you shud be beware beware,1,Why you let these hoes tear what we had apart you shud be beware beware
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @user voice
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"""
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1,Chillin with my main hoe Becky [URL]
RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,2,RT @user This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @user [URL]
lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;,1,lmao I'm weakkk @user @user My pussy popz Severely [URL]#8221; LMFAOOOOOOOO
At the MLK march tryna find a man bitch we see U,1,At the MLK march tryna find a man bitch we see U
"She say she want a nigga like me
But that bitch mad cause she can't be my wifey",1,She say she want a nigga like me But that bitch mad cause she can't be my wifey
"Yous a Gold bottle, These hoes pink mascato",1,"Yous a Gold bottle, These hoes pink mascato"
"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch #cantStandUcunt"
"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",1,"""@user And if you ain't a hoe get up out my traphoussseeeee"""
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,1,RT @user Iz no point in being jealous cuz dee hoes for everybody # #BucketsProverbs
"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",2,"RT @user my anaconda don't want none, unless you defeat the Huns, son [URL]"
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0,@user These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,1,' Lemme find out you didn't answer my call cause you otp with that niggah
too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
Damn that bitch dumb,1,Damn that bitch dumb
@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,1,@user @user @user @user @user you cant call someone a fag if you're snuggling up with guys
RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,2,RT @user When you try to tell grandpa that 70s music was trash [URL]
"@kieffer_jason bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak.",1,"@user bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
@2LEGIT4that go be cunt somewhere else,1,@user go be cunt somewhere else
&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,1,@user Phat pussy : [URL]#8221;that looks like a scrotum
When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,1,When jake from State Farm keep calling yo bitch but yall got progressive [URL]
"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,"@user she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
bitch live a little.,1,bitch live a little.
RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ,1,RT @user Will your bitches do this for you ? [URL]
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,1,But bitches be mad than a Mf when they don't know what I'm doing how I getting it
RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n,1,RT @user When I hear an ugly bitch talk about another ugly bitch ... [URL]
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay
A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.,1,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.
@alesiahenderson wat a faggot,1,@user wat a faggot
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1,RT @user I bet this hoe pussy juices look like spoiled chocolate milk
@kingjvsh @_hanimA Don't be a bitch,1,@user @user Don't be a bitch
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",1,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
