text,label,clean_text
RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol,1,rt @user @user @user ohh bitch you might pass lol
Bitches be like im nt beefing over a niggah smh,1,bitches be like im nt beefing over a niggah smh
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. you grandma even bought you bday cake ova here
@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!,1,@user im joked out bitch you stupid!
Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,2,sweet jesus #morningjoe are you going to split screen rep james clyburn charlie daniels at the same time? #morningjoe
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,2,rt @user charlie rangel re-writes history: on gop they think they won the civil war [url]
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1,ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
@21Cvasquez little bitch your ass is getting tased when I get home,1,@user little bitch your ass is getting tased when i get home
&lt;&lt;&lt;when it's yellow outside,2,when it's yellow outside
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",0,"rt @user if you snipe, you're a fucking faggot. i fucking hope all of you snipers get fucking raped and suffer from cancer."
"@CarelessOne92 he a real nigga tho, that bitch know her place",1,"@user he a real nigga tho, that bitch know her place"
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,1,horny japanese milf showers and toys her soaking wetpussy [url]
I'm on my fuck that bitch shit,1,i'm on my fuck that bitch shit
"RT @A1rWick: Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,"rt @user who cares who looks better between blue ivy, north, and whatever other celeb baby. read your kid a book u simple bitch."
@_theDarius bitch.,1,@user bitch.
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,1,@user ya but you can't because its a real account dumb bitch i go to wams fucking bitch
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2,"i took 2 ""rebel vs. yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% rebel vs. 52.5% yankee in southern pa."
@allyssasss I was a fag back then,1,@user i was a fag back then
RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1,rt @user when a bitch says you're broke [url]
RT @MLPerkinsJr: Overtime bitches.,1,rt @user overtime bitches.
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,0,@user that was so gay. and i was tanning bitch. juvie made me white
I want a cowboy killer,2,i want a cowboy killer
"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1,"rt @user perfect vision....me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a cali condo"
Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,1,its gorg out! rt @user this bitch thinks its june or something @user [url]
Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1,y'all wake tf up. y'all are pussies it's summer time turn tf up!
@kayysavage bitch this shit is SOOOO FUNNY &#128553;&#128128;&#128557;,1,@user bitch this shit is soooo funny
That bitch came flyin in !!! Lmao.,1,that bitch came flyin in !!! lmao.
God bless the dumb niggas who trust these hoes,1,god bless the dumb niggas who trust these hoes
I love bad bitches that's my fuckin problem.,1,i love bad bitches that's my fuckin problem.
I can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig,1,i can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig
@CatholicMomVA @Neal_Dewing that would cripple our military :),2,@user @user that would cripple our military :)
Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl,2,live birds found in elmo doll at us-mexico border (from @user [url]
"When I call bitch, you come.",1,"when i call bitch, you come."
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1,"so weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. like ""who's this cunt?"""
Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,2,video: on the record: charlie baker [url]
RT @Pachino__: y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit,1,rt @user y'all be dick riding and praising these hoes that's why half of miami feel like they celebs off this social media shit
"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0,roses be red orchids be bigger donts tell yo daddy you fuckin a nigger #vddie
"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
Come thru Keyshia you queen of THOTs bitch!!,1,come thru keyshia you queen of thots bitch!!
#Skating is for trash.,2,#skating is for trash.
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,1,is moyles a retard lol? starting fellani instead ae rvp? please come back fergie #siralexferguson #manchesterunited #manchesterderby #mufc
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",1,"rt @user ""@user @user bitch"" bitch wassup"
RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;,1,rt @user bruh you're not a friend.. you fuck with me when you and ya bitch into it
RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,1,rt @user i bet its higher than that rt @user why do you think all women are hoes? not all of us are hoes. [url]#8230;
What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,2,what barrel of trash doesn't smell as bad? rt @user imagine dragons or nickelback?
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1,crazy ass! rt @user i been acting so mean ratchet and ghetto i crack myself up
"I don't understand when people say ""yea, my first time smoking I didn't get high"" 

Cause damn that fuckin sucks bruh I was retarded high",1,"i don't understand when people say ""yea, my first time smoking i didn't get high"" cause damn that fuckin sucks bruh i was retarded high"
RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;,1,rt @user @user haha lml wrd no nah de pussy shit lol
Only a broke nigga gonna settle for a broke bitch,1,only a broke nigga gonna settle for a broke bitch
Can I bring another bitch or nah,1,can i bring another bitch or nah
"RT @GuruJeremy: Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&#8230;",1,"rt @user hoes use the""it just happened"" excuse as a means to cope wit them being a ho. they make it seem as if they had no control o"
Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc,1,lmao i look like some 80s retard today [url]
RT @thecoreyholcomb: Long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck,1,rt @user long finger dike hoes be pulling off their gloves instead of winking at bitches they trying to suck
http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE,1,[url] ioana tiny teen ioana fucks her tender pussy with avibrator [url]
Fucking bitches never hit a nigga back up,1,fucking bitches never hit a nigga back up
"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",2,"baked montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar chives yellow mashed [url]"
Yu a bitch made nigga,1,yu a bitch made nigga
Why bitches act like I CAN'T READ or like words don't have a meaning.,1,why bitches act like i can't read or like words don't have a meaning.
Bad bitches every where,1,bad bitches every where
@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......,1,@user lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
Just don't be looking for no dick later cuz I'm not a hoe.,1,just don't be looking for no dick later cuz i'm not a hoe.
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1,so yall give farwells to lulu yet did all but shit on kris? ok bitches... ok
You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB,2,you're stuck on ghetto middle school days. step our g... wtf how ah i stuck in the middle school games jusy bc... [url]
I'm the biggest redskins dam right now if they get this stop,2,i'm the biggest redskins dam right now if they get this stop
"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",1,"rt @user if your tweets have never offended anyone, then you tweet like a little bitch."
"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",1,"@user i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas a bring dat friday den"
RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1,rt @user hide ur bitches or else [url]
"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,"so if i had dreads, tattoos and a beard id get all the bitches??"
@BrotherDiabeats take your queer ass dubstep out of here,1,@user take your queer ass dubstep out of here
She got every niggah lookin like dam,0,she got every niggah lookin like dam
It's Friday bitch!! http://t.co/9Taj2OUsCc,1,it's friday bitch!! [url]
"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol",1,"rt @user all bow wow hoes on the stage, lol"
That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1,1,that ho went from darkskinned to mulatto rt @user this fucked me up [url]
RT @Gawker: Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly. http://t.co/GfCsARhTJT,2,rt @user conan o'brien mocks the new call of duty game while getting killed repeatedly. [url]
@NyJusDntGAF what's up nigger &#128513;,1,@user what's up nigger
@JohnFaheyIII go eat bear shit you fuckin yokel,1,@user go eat bear shit you fuckin yokel
"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;",1,"if its 64 dont eem try me. @user nigga that talk the most trash in smash bros be the shittiest, these are facts"
@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,0,@user yea i forgot i was talkin to a degenerate faggot
"Where's my money, bitch?",1,"where's my money, bitch?"
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",0,"@user if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. thank u for the privilege to let fags live."
@Pattty_B I called your bitch ass &#128530;,1,@user i called your bitch ass
I been getting money I ain't worried bout a hoe,1,i been getting money i ain't worried bout a hoe
RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,2,rt @user good morning baton rouge. @user having a nip of @user [url]
"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch""",1,"hahahahahaha rt ""@user 1st i stop swimmin den i fuq ur bitch"""
"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",1,"rt @user he said "" like u got the money to do that "" don't forget i'm not yo ex bitch, i ain't broke."
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1,@user @user @user billy goat hillbillies you sucking fucking. you disgraceful brazzen faced unabashed pig
foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,1,foreign iphone imma call a goth hoe [url]
"&#8220;@TvvitterFamouse: You just ugly AF stick to one Rt ""@07Cannon: This new avi trash or nah""&#8221; http://t.co/761Mk9Zkci",1,"@user you just ugly af stick to one rt ""@user this new avi trash or nah"" [url]"
@cody_laws @ me bitch. When and where?,1,@user @ me bitch. when and where?
"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!",1,"i hate when girls say ""i'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv,1,rt @user this bitch was so ungrateful [url]
"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",0,"@user i'm going to blame the black man, since they always blame ""whitey"" i'm an equal opportunity hater."
"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;",2,"rt @user in the me, the crow would eat the bear mt @user obviously not in the me mt @user bear saves drowning crow - an"
Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe,2,leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. waiting on god to fix it? #morningjoe
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,some people are so constantly pessimistic. it's so unattractive. like if you have that much to bitch about why don't you start changing?!?
"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",2,"come home from work to bridesmaids, twinkies and a bottle of wine #bestroommateever @user"
&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here,1,@user sometimes i hate az sometimes i love it. depends on the time of year i guess. the dumb bitches that live here
Tell me that that pussy is mineeeee,1,tell me that that pussy is mineeeee
RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;,2,rt @user i've only watched 10mins of this trash and i feel like i just wasted some valuable minutes of my life that i can never get b
Katey an Voka made the hoes in the background popular....,1,katey an voka made the hoes in the background popular....
RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1,rt @user @user sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and eat!
"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",1,"news flash! when you pay taxes, you are paying for everything you bitch about! #irs #governmentaffairs #obamacare [url]"
#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses,1,#rayrice is still a bitch. @user got this one wrong. women fans should be livid! #noexcuses
&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;,1,@user when you catch your girl doing some hoe shit behind your back [url]#8221;
"RT @Lonely_Dad: and if you ain't a ho, get up out my trap house",1,"rt @user and if you ain't a ho, get up out my trap house"
RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9,2,rt @user emma watson #theoscars2014 [url]
She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,1,she said to bring a bitch of mine done
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,1,@user i remember a time when hilfiger wus seen as being above polo...until he said he aint wan niggers wearing his ish...
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1,@user ain't like i have anything to do bitch boy lol.
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,so yesterday i ran into a dude i went to high school with he used to be skinny as hell. now? omg. same fucker who slit my tires years ago.
I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh,1,i wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute smh
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,2,just when i'm feeling totally useless in the world (another) baby bird found in need of #tlc just call me #drdolittle [url]
Why McDonald's breakfast good but the lunch trash,2,why mcdonald's breakfast good but the lunch trash
RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.,1,rt @user fuking bitches that don't move when you say excuse me is what's wrong in this world.
My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing,1,my tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. nigga u just dropped 20k like its nothing
"I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.",1,"i'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees."
"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;",1,"these bitches gotta realize that ""their nigga"" wants me if he doesn't now he did several occasions before"
"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",1,"""@user have ya ever asked your bitch for other bitches - kanye voice"" yes"
You got me faggot,0,you got me faggot
I want to paint but faggot won't paint with me...,1,i want to paint but faggot won't paint with me...
@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,2,@user @user huge yankee fan....enjoy [url]
"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",2,rt @user the crows warned you to stay away from the island. will you? the soul collector [url] #ian1 [url]#8230;
RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,1,rt @user nah bitch you ain't just gone go off on me and just want me back 5 minutes later. i'm playing 2k until further notice
Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;,1,fuck around and waste my time and i'll fuck that bitch you hate and that one friend you love
I'm such a bitch to Austin &#128514;&#128514;,1,i'm such a bitch to austin
RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt,2,rt @user oreo cheesecake bites! [url]
"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut""",1,"when u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;,1,@user rt @user when you go down to eat the pussy and it smells tangy [url]#8221;
@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend,1,@user a pussy in ur mouth is a really good stress reliever doctors recommend
"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",2,"rt @user even shorter charlie sheen: ""your move, mel gibson."""
You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me,1,you bitches wearing leggings everyday are sick. i know y'all wore the same pair 3 days in a row you can't fool me
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,1,@user @user i'm still gonna smack the fuck out them. they trying to act hard over twitter. haha pussy ass niggas
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,1,@user @user this bitch lying to me messy yess
Ya bitch choosin http://t.co/lHvGnYZCkr,1,ya bitch choosin [url]
"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;",1,"rt @user after the age of 21 its about credit scores, future plans and creating assets. not cars, clothes, niggas/bitches, clubs,"
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1,raunchy ass to pussy action with sakurako offering up her holes foruse [url]
"@PatDollard Fuckin muzzie cunts, should all be deported, savages",0,"@user fuckin muzzie cunts, should all be deported, savages"
"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?",1,"rt @user what does ""forever"" mean to some of you bitches? lol 3 months?"
&#8220;@__thaRealist: Shawty wanna charge for pussy but I'm like whoa now&#128561;&#8221; turnt her on to cash she use to fuck for free,1,@user shawty wanna charge for pussy but i'm like whoa now turnt her on to cash she use to fuck for free
RT @GreatScottnyc: All bitches is crazy.,1,rt @user all bitches is crazy.
Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1,looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie
@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,1,@user nigga grow some balls and concentrate pussy!!
RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;,1,rt @user i love being loyal to one person fuck having hoes
Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob,1,yo that nigga at #usc was lying had y'all bitches calling him ya mcm and all how do u feel....ok back to you bob
Grow up bitch,1,grow up bitch
@SavageNiggg @ChillAssTweets_ no bitch,1,@user @user no bitch
@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him,1,@user @user that evil son of a bitch deserves everything that's coming to him
@_icantmiss Boys still got birds in the cage? Lol,2,@user boys still got birds in the cage? lol
"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;",1,"rt @user @user hoes always say they a ""rider"" bitch stfu and ride this dick lmaoooooooooooooooooooo"
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",2,"@user feel same way about new england patriots new york yankees. but unlike u, i've worked in boston nyc. texas prison is upgrade"
Still wit the Same bitches to the death of me&#128553;,1,still wit the same bitches to the death of me
RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;,1,rt @user y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy
RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;,2,rt @user muslim jihadi? keep calm and.... [url] #pjnet #tcot #tgdn #ccot #rednationrising #teaparty #2a #nra [url]#8230;
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1,"rt @user this bitch just said ""i hope it snows like hell this summer "" now how in the actual fuck do you expect that to happen?"
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",2,"from the archives: @user my favorite #bond_age_ essay on thunderball, the story of a shy kid and 007 [url]"
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1,*loud jamaican horns* rt @user then why u still single? rt @user yall find the ugliest hoes attractive.
Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;,1,well damn!! lmaooo.... @user it was the dyke in that picture she used to be a girl once up on a time
"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",1,"rt @user these bitches aint shit pussy is my greatest vice i love smokin weed, i hate advice"
"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",2,"rt @user shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it."
Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,1,okay ajay got one more time to call me a bitch in one of his lit sub tweets. like bitch i will fucc yo lit life you got going up !
"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",1,"@user you out yo mind. rose colder than kim, way more down to earth. kanye bitch give him more problems than wiz's does."
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,1,i been in this hospital since 6 i'm just tryna stay awake for 2more hrs then i can sip this d'usse and party with the rest of the coons
RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;,1,rt @user lol new kid at school... thinks he can take me at tetherball. bout to show him why i get all the playground pussy. #baller #
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1,she know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1,man i rather see the morning selfies of bitches who dont change they look with the case of the mondays then see the jay/bey poster. ijs.
He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,2,he may be the president but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.
Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1,everyone staring at me like whats this bitch doing here
&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1,@user dr gero made android 18 to destroy da world das sum bitch nigga shit i would program a girl android to gimme sum neck 24/7
Finna favorite my last tweet so niccas will kno I been knew wassup,1,finna favorite my last tweet so niccas will kno i been knew wassup
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1,@user burnt pussy lips - [url]#8221; gal in the blue throwing it
Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK,1,woke up cold thenna bitch n stomach on flat fr [url]
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp &#128514;""I'm Here On!!!",1,"rt @user ""@user me and ma niggah @user in the func fucccccccked upppppp ""i'm here on!!!"
Get your own picture bitch.,1,get your own picture bitch.
I wanna buy my bitch every bag,1,i wanna buy my bitch every bag
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1,@user @user @user don't get on bro [url]#8221; when bae textin another nigger
RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,1,rt @user kirk ain't nothing but a bitch #lovehiphop
"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",2,"@user this, this, this. pack it up and head to nyc, please. enjoy being called a hick for a few years, come home humbled. #plans"
Just unfollowed another crazy bitch. Whos next? lol,1,just unfollowed another crazy bitch. whos next? lol
RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s,1,rt @user how bitches look wen they hear their song in da club [url]
NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,2,nj-sole sole sauce! get those soles icy again! [url]
&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,1,@user @user i'm so dead why you hoe me [url]#8221; idk i just felt like flaming you lol
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,i wish ppl would learn how tf to stay out my business i'm a grown ass man . i go where i please . mind your damn business bitch
"I dress how I feel, if I felt like a bitch id dress like one",1,"i dress how i feel, if i felt like a bitch id dress like one"
Yanks choked too..... Lost 4 strait remember,2,yanks choked too..... lost 4 strait remember
Some of these sex gifs are fucking retarded,1,some of these sex gifs are fucking retarded
RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,1,rt @user @user 99.9% of bitches are hoes except my mama
RT @TOnycranshaw22: @AlmightyVinny_ @RichHomieMeezy @54OO_Mauri bitch stop lien,1,rt @user @user @user @user bitch stop lien
