text,label,clean_text,prediction
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,1,rt @user @user some* rt @user niggas be so pressed for pussy my bad yes some!,1
This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5,1,this is how you know lhs is ghetto. [url],1
@DopeBoy_Pollo &#128514; wassup pussy,1,@user wassup pussy,1
jacobs just like stfu bitch,1,jacobs just like stfu bitch,1
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,2,rt @user apologies trash.. what's understood ain't gotta be explained,1
"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",1,@user i know right? but here i am wasting time thinking '1more hr till i start the day...' i'm retarded!,1
"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",1,"@user ya know gamoot, i considered it, but then i was like wait. i'm no little baby back bitch",1
@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,1,@user if you gotta shout u a bad bitch... u ain't a bad bitch,1
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",2,rt @user rise of the planet of the apes doin a musical??? [url],1
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0,@user those god damn chinks. [url],1
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",1,"yea, mike had a bitch-ass referee in tokyo @user",1
@Machell1123 i hope you get better soon! colds are for the birds,2,@user i hope you get better soon! colds are for the birds,1
@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,1,@user superman dat hoe no watch me uuuuuuuuuu,1
"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",1,"once we break up, ion want the pussy nomore... rt @user yall really hate @user huh?",1
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1,rt @user you tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
As long as you gon feed me pussy when I get the munchies &#128586;,1,as long as you gon feed me pussy when i get the munchies,1
"@Arctic_Nation yeah, these bitches aint shit tho",1,"@user yeah, these bitches aint shit tho",1
Bad lil bitch ain't never seen her,1,bad lil bitch ain't never seen her,1
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,1,fake ass people. that's why i don't have no respect for em. frontin ass bitches too,1
"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch",1,"rt @user ""why do you always wear black"" cause im ready for your funeral bitch",1
Put a b&#299;tch pussy on first 48,1,put a btch pussy on first 48,1
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",1,"i see bitches ain't been doing nun, but trotin thotin",1
"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",2,"rt @user i asked @user to get me pink bunnies one time, so he brought me yellow chicks...",1
"Cnt trust or won't spare a bitch ogd ,",1,"cnt trust or won't spare a bitch ogd ,",1
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,1,@user on some real shit if i catch this bitch it's game on.,1
i dont think women should wear flesh tone colored pants... lol,2,i dont think women should wear flesh tone colored pants... lol,1
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,2,rt @user i really need to take my rose colored glasses off though. i gotta stop thinking everybody does shit with good intentions,1
@TibaBurger: Straight off the bench #ned #WorldCup2014,2,@user straight off the bench #ned #worldcup2014,1
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,1,@user juss the way she stands screams bitch! lmao @user @user,1
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,"remember when i told yall bout my coworker not lookin out a couple weeks back?.. karma's a hoe, got his ass.",1
"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;",1,"rt @user this nigga said ""bitch told me she sent a nigga ta jail.... man i thought it was legal ta beat yo hoe...that's yo hoe!"" lmao",1
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1,@user \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,1
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,suddenlink is trash. y'all know how important bubble guppies is to our day?,1
"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",1,rt @user every nigga new hoe is da next niggas old hoe,1
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1,"rt @user twitter is suspending the shit out of is, multiple iterations of new regional accounts opening today and suspended within ho",1
I'm up hoe,1,i'm up hoe,1
This one for dem hipster bitches that shop at value village,1,this one for dem hipster bitches that shop at value village,1
@Walmart fuck your store bitch,0,@user fuck your store bitch,1
@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,2,@user trash of the cowboys beat the redskins twice last year,1
Inbed eating left over poppadom. #livinthedream,2,inbed eating left over poppadom. #livinthedream,1
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1,"""niggas always yelling ""fuck bitches, get money"" meanwhile they're broke and still want the bitches.""",1
@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,1,@user the only one of mary's friends i like so you other bitches don't exist,1
@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;,1,@user boa i'm trying see if that bitch was going or not . me vick stay agru about he don't get hoes,1
from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,1,from conversation at that... @user these hoes be falling too easy.,1
"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;",2,"rt @user a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 fo",1
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,2,they use to call my mom japs when she was younger. lol asian racial slurs.,1
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,2,new test makes your poop neon colored if you have colon cancer [url],1
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1,@user @user because either way that makes you a bitch.,1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1
You can buy a bitch erything in the world I bet she still find something to complain about,1,you can buy a bitch erything in the world i bet she still find something to complain about,1
Ha bitch,1,ha bitch,1
i like chillin' with yo bitch I like fuckin' her,1,i like chillin' with yo bitch i like fuckin' her,1
RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,1,rt @user always a fat bitch in the handicap spot but never a dude in a wheelchair.,1
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1,"rt @user i don't want the pussy if it makes me want to pay your bills and not sleep my sunday mornings away, don't ruin my life.",1
RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via,2,rt @user this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing. [url] via,1
Fuck them kids bitch,1,fuck them kids bitch,1
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1,rt @user [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] fucking bird,1
And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,0,and i'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,1
RT @ItsWaltBitch: meth brownies,1,rt @user meth brownies,1
Can't trust these hoes... And when I say hoes I mean dudes to,1,can't trust these hoes... and when i say hoes i mean dudes to,1
@Dedicated_03 that ugly ass picture and thanks bitch,1,@user that ugly ass picture and thanks bitch,1
"""How hotter than is it?"" ""A bitch.""",1,"""how hotter than is it?"" ""a bitch.""",1
RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo,1,rt @user i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. but she ain't going ham on me yo,1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,"if that pussy aint organic, preservative free, no growth hormones, fresh, usda approved, i aint fuckin with it.",1
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,"monique made a whole fucking career offa call slim girls ""skinny bitches"". she lost the weight (because it was unhealthy) and now she's done",1
RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1,rt @user these bitches be sending shots but be missing me ian been @user yet you cant be dissing me!,1
All you bitches can keep getting jealous. I loveeee ittttt,1,all you bitches can keep getting jealous. i loveeee ittttt,1
At the Mexican laundry mat and it's PACKED denna hoe,1,at the mexican laundry mat and it's packed denna hoe,1
@denytheprophecy that's a dragon you retard,1,@user that's a dragon you retard,1
"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",1,"i hate when ppl come to my house and make a mess in the bathroom, like bitch do i come to your house and play in the sink? noooo",1
Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter&#8230; http://t.co/Bvb0LRisHY,1,just cleaned this bitch. #boyfriendstruck #clean #insideandout #ram1500 #tookforever #nofliter [url],1
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",1,"have you ever thought a bitch was wet as fuck, but woke up the next morning realized that she was just on her period?",1
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,1,@user @user lmao definitely not i was bout to say don't front bitch that shit a freeway,1
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,2,@user birds of a feather. you stand with peta. i stand with sanity.,1
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,1,@user hoes really do b birds man this new to you?,1
RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,2,rt @user the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree,1
""" So hoes that smoke are losers ? "" yea ... go on IG",1,""" so hoes that smoke are losers ? "" yea ... go on ig",1
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,i can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1
thirsty ass bitches shit dat ion like...,1,thirsty ass bitches shit dat ion like...,1
Where's all my bitches....where did they goooo?,1,where's all my bitches....where did they goooo?,1
RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g,1,rt @user original bad bitch [url],1
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1,they say you going too hard just rest ya eyes i'm just like why? bitch i ain't never seen ben franklin sleep,1
RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;,2,rt @user eddie lacy rookie of the year! well deserved the green yellow bumble bee bekuz if he hit ya it's gon sting!green bay all,1
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,2,@user lol. have fun! i haven't been to a race since hs (charlotte). crazy redneck times. lol.,1
Wussup pussies ;) #ImBack #NewTwitter,1,wussup pussies ;) #imback #newtwitter,1
RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,2,rt @user i mean sometimes eating a carton of double stuf oreos is your only option.,1
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",1,3 things i cant stand while dealing with a bitch! a. hit feet b. stank ass breath c. skank ass ways,1
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,1,rt @user when ya broke only real bitches stick around,1
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,1,i l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you blake (50 [url],1
RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.,1,rt @user fat hoes. belly shirts. die now.,1
Johnny Manziel just flipped somebody the bird...,2,johnny manziel just flipped somebody the bird...,1
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",2,cousin: why is there a bird on your screen me: it's twitter cousin: i poke you me: that's facebook,1
"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1,"rt @user niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",1
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,1,@user my name is stefanie ... stefaniefuck u hoe,1
@MillerLite I don't follow you because everything about your company is white trash.,0,@user i don't follow you because everything about your company is white trash.,1
RT @O_tunj: Dance monkey dance,2,rt @user dance monkey dance,1
@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;,1,@user i got ugly niggah problems. lol but you got pretty niggah problems. too bad they the same problem.,1
"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!",1,"""when im done with a hoe i pass her to the squad"" g!!!!!!!!!!!!!!!!!!!!!!!!",1
Spring breakkkk bitches &#128513;,1,spring breakkkk bitches,1
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,1,@user @user @user @user alright then we'll in calling you a pussy also,1
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1,@user @user granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1,wait. what? rt @user yall ever put ur finger in the lil hole in the back of the pussy? just me? cool.,1
Bruised ankle is a bitch,1,bruised ankle is a bitch,1
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,1,he lucky he got a bitch that knows how to cook clean wash everything,1
Hate dat hoe,1,hate dat hoe,1
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,0,@user i live in the eye of a white trash hurricane. milwaukie or. where people use bikes bc of dui's not to save the environment.,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1,rt @user rough face hoes be having all the kids...who did this to u??? + self esteem issues.more kids = secured love.,1
Seen niccas come up ... I seen niccas fall,1,seen niccas come up ... i seen niccas fall,1
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",2,"photo: rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... [url]",1
"RT @_Ezzzylove: She a bad bitch, let's get to it right away .",1,"rt @user she a bad bitch, let's get to it right away .",1
"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",2,"pretty over this whole yankees thing, id rather lose in the alcs every year then live in detroit.. i miss the real steinbrenner #glorydays",1
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,1,@user bitch what? no it must of flew over u head cuz u didn't show up at plano senior high school in plano tx fuck boy,1
"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",1,"rt @user media matters executive behind #stoprush campaign blogged about trannies, homos [url] [url]#8230;",1
This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,1,this pussy dryer than yours... rt @user drier vs. dryer :(,1
McDonald's is hella trash to me now,2,mcdonald's is hella trash to me now,1
@ConanOBrien dat is one ugly animal but da monkey is adorable.,2,@user dat is one ugly animal but da monkey is adorable.,1
"I wan do a mixtape... ""pussy an cinnamon rolls""",1,"i wan do a mixtape... ""pussy an cinnamon rolls""",1
I like Rivers he talks a lot of trash you can tell he loves the game,2,i like rivers he talks a lot of trash you can tell he loves the game,1
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,1,my eyes brows finna be on fleekate fleek bitch,1
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,1,@user there's starving children in africa but this bitch using bananas to plug her butt hole smh [url]#8221; wtf?,1
"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;",1,"mino's @user @user caption this== [url]"" nah bitch...we're gonna keep our virginities",1
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",1,"""@user [url]"" lmao bitch got on some huggies",1
Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1,jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,1,@user we don't love these hoes [url]#8221; @user,1
Yellow jackets at gas station trash cans are THE worst,2,yellow jackets at gas station trash cans are the worst,1
"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;",1,"rt @user yall act like your pussy did something magical because a nigga suddenly didn't pull out. naw, he just didn't pull out,",1
Ihate a nosie bitch ',1,ihate a nosie bitch ',1
Porch monkey 4 Life,0,porch monkey 4 life,1
RT @HardNuckLife: Kamehamehaaaaaaa bitch.,1,rt @user kamehamehaaaaaaa bitch.,1
I take a bitch home give her long dick,1,i take a bitch home give her long dick,1
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,0,@user i thought you would like him cause of the chi but yeah he a faggot,1
@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,0,@user @user @user anything to trash this black president!!,1
@FernandezIce quit being a pussy,1,@user quit being a pussy,1
RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,1,rt @user @user bitch you gorgeous,1
@DeArionBASEDGOD Kendrick is not better than papoose or drake,2,@user kendrick is not better than papoose or drake,1
@justezzzee nigga what bitch I'm talking bout boxing can u read?,1,@user nigga what bitch i'm talking bout boxing can u read?,1
@King_4_Murphy stop being a pussy.,1,@user stop being a pussy.,1
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,@user oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,1,@user smh bitches are such haters !!! how dare they do this to her #blackgirls #jealousy [url]#8221; yooo loool,1
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,1,rt @user @user hahahaha signs be funny than a bitch,1
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",2,guess i'll have to add robin williams right next to charlie chaplin. now adam sandler remains my only favorite comedian left.,1
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,2,rt @user when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who s,1
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",1,"rt @user ""i'm grown"" = let me be a hoe in peace.",1
"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe.",1,6' 217 on these hoes. i am not fat. i'm big boned. hehehehehe.,1
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,1,thus bitch looks just like lindsay lohan she gets down just like lindsay lohan #detroitgirls,1
@_BDOE bro u trash at that zombies,2,@user bro u trash at that zombies,1
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,1,@user bad bitches is the only thing that i like,1
@I_GotOne you look like flappy bird,2,@user you look like flappy bird,1
@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,1,@user bitch i dont even look like that keep talking and we going to fight,1
"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",1,"rt @user to that cunt who said she won't rt ppl who use foul language because it lacks intelligence... bitch, let me introduce y",1
There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;,1,there's a lot of big booty bitches at pharr gym,1
Stress stress go away. Come again never you fucking bitch,1,stress stress go away. come again never you fucking bitch,1
&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast,1,@user is it too early to put your face in some pussy? bul never to early for breakfast,1
"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst",2,"rt @user girls, don't let a guy treat you like a yellow starburst u are a pink starburst",1
"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",0,"@user o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao you can dm me",1
&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;,1,@user i'm just a bitch for no reason. i think i'm funny sometimes,1
Puffy face hoes,1,puffy face hoes,1
Half these bitches be playin because but im far from a lamee,1,half these bitches be playin because but im far from a lamee,1
"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1,"rt @user sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy having a tit",1
RT @SomeoneBelow: The person below didn't get a big booty hoe.,1,rt @user the person below didn't get a big booty hoe.,1
"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",1,"rt @user with his bitch ass , buut thaats bae kinda lol (:",1
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,coons rt @user these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1,"""@user i don't trust dese hoes nikki told 51st where i stay at all my fans screen shot asap"" we finna come to chiraq and shoot sumn",1
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1,"mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,1,lmao rt @user the food ain't gon run from you fat bitch,1
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",0,"rt @user stfu hoe rt @user ""i'm proud to be african american"" - proud african american ""i'm proud to be white"" - racist",1
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,1,kids don't put up with your mother calling you a thot. she mad because hoe wasn't a cool thing to be called back in her sluttish day.,1
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1,sis said go to sleep i said bitch it's our b day i ain't sleeping,1
"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1,"rt @user chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young carter's fro from birth",1
RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!,1,rt @user these bitches play both sides but get left in the middle!,1
RT @Ramen_Odicho: Assyria got hella hoes,1,rt @user assyria got hella hoes,1
&#8220;@CALL_ME_KiTTiE: @what_evaittakes haha imma catch Ebola Trynna keep myself warm lol&#8221;&#128514;&#128514;&#128514; ewww bitch well stay far away from me,1,@user @user haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,1
Up in this bitch like elevators,1,up in this bitch like elevators,1
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,@user hell naw he ain't he the star of that team lol but i'm sure that white honkey called him a nigga,1
somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,1,somebody put a sticker on my dogs cheek bitch,1
"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",2,"rt @user peyton manning's remarkable season: 5,477 pass yds (nfl record) 55 pass td (nfl record) 450 completions likely ho",1
pancakes trash,2,pancakes trash,1
LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year,1,lmaoooort @user remember when y'all bitches were lotus flower bombs around this time last year,1
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;,1,oh my god this bitch walked past me and legit smelled like a fish market!! tfeh tfeh tfeh,1
hungrier then a ho,1,hungrier then a ho,1
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,0,ok. did this bitch just say wut i think she.said? i believe u just described urself dumbass,1
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,"@user @user was about to fly to portugal open a can of whoopass since they started to zoom out during ""still run this bitch""",1
"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",0,"@user hope you guys do get attacked for supporting sopa, bunch of dirty snake faggots.",1
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,1,@user it's not till later hoe! unless your having a sleepover...#awk,1
I get so deep in that pussy i touch the back of her soul!!!,1,i get so deep in that pussy i touch the back of her soul!!!,1
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,1,' this niggah yanni like hangin up on niggahs in mid sentence .,1
RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,1,rt @user i hate wen hoes lie and say i fucked em #signedtothestreets2,1
"Lean wit it, Rock wit it az niccas. Lol",1,"lean wit it, rock wit it az niccas. lol",1
"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",1,"""@user little stupid as bitch i don't fuck with yoooooouuuu..""",1
"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.",1,"money ain't a thang, bitch that's a lie. it only controls every bitch that's alive.",1
Every half-breed cop in America is trying to rape white women.,1,every half-breed cop in america is trying to rape white women.,1
"' She drippen vanillaaaaa , she know I'm the pussy killaaaa &#1043291;&#1041196; .",1,"' she drippen vanillaaaaa , she know i'm the pussy killaaaa .",1
I almost stepped on a bird running around the floor ah they are so creepy,2,i almost stepped on a bird running around the floor ah they are so creepy,1
Don't mind black people.....hate niggers!,0,don't mind black people.....hate niggers!,1
A week till im out this bitch.. Thank GOD,1,a week till im out this bitch.. thank god,1
Good pick birds,2,good pick birds,1
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",0,still really confused re #humplayproblems i think lucricus is a fag dagger,1
I'm Tryna turn M's to B's in this bitch!,1,i'm tryna turn m's to b's in this bitch!,1
