true_label,predicted_label,prob_hate,prob_offensive,prob_neither
0,1,0.055375304,0.94245136,0.002173239
1,1,0.0016254762,0.98058033,0.017794104
2,2,0.0021122359,0.144085,0.8538028
2,2,0.00037105902,0.006178688,0.9934503
1,1,0.0045921537,0.99259794,0.00280987
1,1,0.011803599,0.987004,0.0011923476
2,2,0.00056058046,0.005490151,0.9939493
1,1,0.003998926,0.99294394,0.0030571132
1,1,0.08457501,0.9141639,0.001261211
1,1,0.0030589069,0.98965317,0.0072879456
1,0,0.9172505,0.0818091,0.000940417
2,2,0.00058773026,0.005045088,0.9943672
0,0,0.85582215,0.14344186,0.00073599553
1,1,0.0062062913,0.9910903,0.002703396
1,1,0.0038874573,0.99396366,0.0021489554
1,1,0.010942055,0.9878622,0.0011957175
1,1,0.0027852522,0.99355716,0.0036575715
1,1,0.01250024,0.98577046,0.0017293064
1,1,0.0031876517,0.99179745,0.00501488
1,1,0.0028729246,0.9952429,0.00188411
1,1,0.0046828524,0.99165595,0.0036612833
1,1,0.38686556,0.60803086,0.0051036305
1,1,0.0061040074,0.991074,0.0028220431
2,2,0.001399471,0.0038414884,0.994759
1,1,0.009869561,0.9882153,0.0019151709
1,1,0.10398612,0.8948009,0.0012129867
1,1,0.003415843,0.9945123,0.0020718137
1,1,0.004405797,0.99412847,0.0014657032
1,1,0.0027451173,0.9927201,0.0045347814
1,1,0.0118339555,0.9866475,0.0015185415
2,2,0.0026302196,0.0083099855,0.9890598
1,1,0.0034691622,0.9943768,0.0021540516
1,1,0.0023895265,0.9946045,0.0030059312
1,1,0.0036788029,0.9944569,0.0018643265
1,1,0.0023355407,0.9932454,0.0044191116
2,2,0.00067230174,0.0033416597,0.99598604
1,1,0.079760276,0.9190693,0.0011704003
1,1,0.015921822,0.9826462,0.0014318955
0,0,0.8082034,0.19065735,0.0011392392
1,1,0.0026196449,0.99475044,0.002629898
1,1,0.0050619724,0.9933202,0.0016179036
2,2,0.00050494634,0.004602768,0.99489224
1,1,0.02842975,0.9699275,0.0016427339
1,1,0.038102448,0.9609666,0.00093098375
1,1,0.002236463,0.80091506,0.19684854
1,1,0.0020590657,0.9942015,0.003739426
1,1,0.0035072141,0.9945426,0.0019501531
1,1,0.0032123853,0.99462456,0.0021630214
1,1,0.003913666,0.99384767,0.0022386676
1,1,0.0034143175,0.99406815,0.0025175598
1,1,0.0052452115,0.9888804,0.0058743586
1,1,0.0073428615,0.98935074,0.0033064564
1,1,0.0066903746,0.99100214,0.00230762
1,1,0.003350907,0.9929073,0.0037418592
1,1,0.0029192541,0.9936712,0.0034096227
1,1,0.011281932,0.98769146,0.0010265767
1,1,0.005139162,0.9928324,0.0020283093
2,2,0.0008089095,0.0037696955,0.99542135
1,1,0.004102448,0.9940806,0.0018168984
1,1,0.005842043,0.99115366,0.0030042906
2,2,0.0006473321,0.015696827,0.9836558
2,1,0.15898365,0.76423067,0.076785676
1,1,0.13501763,0.8638182,0.0011641455
2,2,0.004453787,0.0186507,0.9768956
2,2,0.0009808401,0.00423155,0.9947876
1,1,0.003881819,0.99155325,0.004564976
1,1,0.36505035,0.6332191,0.0017306079
1,1,0.092082605,0.9071281,0.0007893138
2,2,0.0011073601,0.007754459,0.99113816
1,1,0.0057002455,0.99293524,0.0013645459
1,1,0.008314006,0.9895383,0.0021477612
1,1,0.3776112,0.62136084,0.0010279999
1,1,0.0016168646,0.9830353,0.015347876
1,1,0.0037449354,0.9937236,0.0025314768
1,1,0.003108797,0.99504757,0.001843701
1,1,0.0031108023,0.99471754,0.00217169
2,2,0.0017056735,0.016453885,0.98184043
1,1,0.004988321,0.9875087,0.0075029964
1,1,0.002090217,0.9935958,0.004314051
2,2,0.010950372,0.10199673,0.8870529
1,0,0.81777203,0.1812265,0.0010015067
1,1,0.005545561,0.9908317,0.0036226888
1,1,0.0089850435,0.9895215,0.001493508
2,2,0.00074046187,0.0043578544,0.99490166
1,1,0.0035122377,0.99402386,0.002463939
1,1,0.005844406,0.99155456,0.0026010484
1,1,0.008039638,0.9901542,0.0018061908
1,1,0.0027801262,0.9917286,0.005491275
1,1,0.0043407553,0.9939055,0.0017538237
1,1,0.113210425,0.88526666,0.001522958
1,0,0.6130391,0.38513154,0.001829377
1,1,0.0033483682,0.9825132,0.014138518
1,1,0.012015685,0.9862677,0.0017167142
1,1,0.06200092,0.93681073,0.0011883425
1,1,0.0038920036,0.9931844,0.0029235287
1,1,0.004502252,0.99332917,0.002168659
1,1,0.007558014,0.9908716,0.0015703826
0,0,0.8049998,0.17200743,0.022992728
1,1,0.0039497884,0.9942437,0.0018065798
2,2,0.0011399331,0.009958736,0.9889014
1,1,0.23462038,0.7640497,0.0013299179
1,1,0.0023980208,0.99037254,0.0072294236
2,1,0.010775167,0.8568138,0.13241105
1,1,0.0020586115,0.9920426,0.0058989013
2,2,0.00075022463,0.006858632,0.99239117
1,1,0.002312487,0.99503374,0.0026538698
1,1,0.05057972,0.94856197,0.00085824524
1,1,0.010345187,0.98792166,0.0017330803
1,2,0.0007823223,0.045869503,0.9533482
2,2,0.0005484493,0.0039509214,0.9955006
1,1,0.09797941,0.8406467,0.06137386
1,1,0.004746912,0.9935102,0.001742884
1,1,0.0036913317,0.99007845,0.006230302
1,1,0.002459218,0.9940591,0.0034816272
1,1,0.0025149363,0.9930322,0.0044528153
1,1,0.004108914,0.9937046,0.002186494
1,1,0.014175164,0.9836179,0.0022069868
1,1,0.0018859351,0.9942631,0.0038508386
2,2,0.00082760444,0.0023924154,0.99678
1,1,0.0030101042,0.9930716,0.003918255
1,1,0.0067977807,0.9893666,0.003835618
1,1,0.0028230525,0.9943374,0.002839642
1,1,0.002975922,0.9943382,0.0026858975
1,1,0.0031628998,0.9937535,0.0030836023
1,1,0.096067764,0.9030487,0.0008834584
1,1,0.002432575,0.9948801,0.002687361
1,1,0.0034168197,0.9947967,0.0017865257
1,0,0.5210098,0.47717255,0.0018176887
1,1,0.0034547877,0.9951037,0.0014415769
1,1,0.009133481,0.9893078,0.0015587443
0,1,0.101456866,0.8860275,0.012515682
1,1,0.006499243,0.99228066,0.0012199796
1,1,0.026626315,0.9707718,0.0026018335
1,1,0.01142719,0.98634225,0.0022304573
1,1,0.002538206,0.99442106,0.0030408031
1,1,0.017070027,0.9805418,0.0023881695
0,2,0.0005938406,0.012207482,0.98719865
2,2,0.0006143848,0.0036406529,0.995745
1,1,0.0034723473,0.9943183,0.0022093148
2,2,0.00055308634,0.0033420583,0.99610484
1,1,0.0040579084,0.99390763,0.0020344756
1,0,0.9393929,0.059440747,0.0011662898
2,2,0.0010275536,0.016116867,0.9828555
1,1,0.001995687,0.9941875,0.0038168512
1,1,0.002901187,0.99429506,0.0028037007
2,1,0.0029123074,0.9932446,0.003843139
1,1,0.0025535878,0.9926617,0.004784727
0,1,0.030756842,0.96479267,0.0044504576
1,1,0.0040509054,0.9941321,0.0018169924
1,1,0.06041596,0.93816805,0.001415999
1,1,0.0030283593,0.99422777,0.0027439217
2,2,0.00087192,0.0029181512,0.99621
1,1,0.005824012,0.9929311,0.0012448571
1,1,0.24681765,0.7513946,0.001787674
0,1,0.16690254,0.8320191,0.0010783346
1,1,0.0031226722,0.9926795,0.0041979128
1,1,0.0030625237,0.99470127,0.0022362184
2,2,0.0020070337,0.0059336657,0.99205923
1,1,0.10259379,0.89584696,0.0015593264
0,1,0.1303398,0.8683799,0.0012803046
1,2,0.0009994102,0.0069237454,0.9920769
2,2,0.00047785236,0.024324356,0.97519773
1,1,0.18155658,0.8156691,0.002774346
1,1,0.0036711525,0.99432904,0.0019998732
0,1,0.04282733,0.9559506,0.001222132
1,1,0.0033952936,0.9943386,0.002266175
2,2,0.004278709,0.053554174,0.94216704
2,2,0.0010379397,0.0042313077,0.9947307
1,1,0.00262783,0.99493945,0.00243272
1,1,0.08656143,0.91150975,0.0019288022
1,1,0.0029157917,0.9924926,0.004591666
1,1,0.0036448324,0.99397177,0.0023833467
2,2,0.0026702497,0.065042645,0.93228704
1,1,0.046302855,0.9525375,0.0011597355
1,1,0.0040613073,0.9937691,0.0021696195
1,1,0.0026279658,0.9949909,0.002381135
1,1,0.010082811,0.98714453,0.0027726858
1,1,0.0025452715,0.9952434,0.0022113703
1,1,0.19142751,0.8075156,0.0010568476
2,2,0.0016495213,0.0071442327,0.9912062
1,1,0.0026719393,0.9949838,0.0023442025
1,1,0.013802526,0.9852722,0.00092516316
1,1,0.08206905,0.91445434,0.0034766248
1,1,0.002862464,0.99550015,0.0016373663
1,1,0.0065772887,0.98959374,0.0038290126
1,1,0.0029550854,0.9951201,0.0019247894
2,2,0.0004694649,0.003284291,0.9962463
0,0,0.7396938,0.25839218,0.0019140188
1,1,0.0066116257,0.9918499,0.0015385214
1,1,0.0041993237,0.9920438,0.0037569047
1,1,0.03672412,0.9614557,0.001820147
1,0,0.9335143,0.06520782,0.0012778848
1,1,0.0053142873,0.99313605,0.0015495693
2,2,0.0007390958,0.004253203,0.99500763
2,2,0.00045535492,0.0025671956,0.99697745
1,1,0.0024202208,0.99176264,0.0058171586
1,1,0.28195488,0.71649,0.0015551186
2,2,0.0006682372,0.003549511,0.99578226
0,0,0.9433168,0.05554129,0.0011417993
1,1,0.0031078015,0.994729,0.0021632484
1,1,0.0035055594,0.99407333,0.0024211262
1,1,0.005937889,0.99276537,0.0012967607
2,2,0.0009848265,0.042194024,0.95682114
0,0,0.5751366,0.4236652,0.0011981509
1,1,0.004085776,0.9929455,0.0029688533
1,1,0.004416648,0.98208505,0.013498364
1,1,0.062252104,0.936939,0.0008089086
1,1,0.005634293,0.9920466,0.0023190936
1,1,0.0040233475,0.9941419,0.0018348414
1,1,0.0034756982,0.9943064,0.0022179352
1,1,0.0023145364,0.99397236,0.0037130946
1,1,0.002851842,0.994716,0.0024321736
2,1,0.0022924514,0.98641276,0.011294867
1,0,0.8358091,0.04822421,0.11596665
1,0,0.6390153,0.36020967,0.0007749821
1,1,0.0025881303,0.99436826,0.0030436125
1,1,0.004410466,0.99130225,0.0042873127
1,1,0.002475375,0.9947442,0.002780422
1,1,0.008317033,0.98893225,0.0027507131
1,1,0.0038341782,0.9918969,0.004268989
1,1,0.1480166,0.85094535,0.0010380703
2,2,0.0010126221,0.005506353,0.99348104
1,1,0.0045076436,0.993548,0.0019444017
1,1,0.0018068177,0.9924344,0.005758902
0,0,0.9254054,0.073768735,0.00082592404
2,2,0.11192096,0.31830814,0.5697709
1,1,0.0105923,0.98664176,0.0027658662
1,0,0.6503636,0.34879512,0.00084125623
1,2,0.00041011514,0.013409821,0.98618
1,1,0.018799102,0.97987247,0.0013283092
1,1,0.003917329,0.9918677,0.0042150114
1,1,0.08070105,0.91817886,0.0011200886
1,0,0.72251314,0.27584663,0.001640244
1,1,0.018388966,0.9797885,0.0018225331
1,1,0.21911171,0.77757746,0.0033108299
1,1,0.002770482,0.99409616,0.0031332423
1,1,0.0024988858,0.99443334,0.0030676846
1,1,0.0026334124,0.99510753,0.0022590857
2,2,0.0009956441,0.004857848,0.99414647
2,2,0.0008896239,0.004277446,0.9948329
1,1,0.007258552,0.991454,0.0012874817
1,1,0.0025233014,0.99439114,0.0030855811
1,1,0.004059387,0.9942697,0.001670857
1,1,0.052356515,0.9461144,0.0015290233
1,1,0.005473406,0.99140185,0.0031247502
1,1,0.0019579234,0.76110786,0.23693432
1,1,0.004446345,0.9935278,0.0020257693
1,1,0.0031268143,0.9949674,0.0019057916
1,1,0.007913907,0.9909853,0.0011007208
1,1,0.0038977577,0.99465275,0.0014493912
1,1,0.0027328986,0.9941093,0.003157858
1,1,0.002658996,0.9950105,0.0023305696
1,2,0.017035201,0.0015523564,0.9814124
1,1,0.003553249,0.9939148,0.0025319639
1,1,0.0031819674,0.9948748,0.0019431991
1,1,0.08580105,0.90714985,0.007049
2,2,0.0007616737,0.00538345,0.9938548
1,1,0.0045296983,0.9916073,0.0038631218
1,1,0.003128181,0.99249035,0.0043813884
1,1,0.0049367105,0.9936516,0.0014116314
1,1,0.0037500712,0.9921753,0.004074641
1,1,0.06909186,0.9298713,0.0010368819
1,1,0.004578326,0.99154377,0.003877993
1,1,0.070562065,0.92743284,0.0020051154
1,1,0.0022772895,0.9953198,0.0024029494
1,1,0.004084959,0.9917779,0.004137149
1,1,0.003449616,0.99458486,0.0019655318
1,1,0.0033324545,0.9942128,0.0024547994
1,2,0.0021764054,0.018316485,0.97950715
0,1,0.0064700437,0.9916889,0.00184107
2,2,0.006620981,0.021237552,0.9721415
1,1,0.003965447,0.99429375,0.0017408552
2,2,0.00060771627,0.004789404,0.99460286
1,1,0.013082943,0.98543847,0.001478656
1,1,0.0043561836,0.9935495,0.0020942062
1,1,0.0029285282,0.9929416,0.0041298866
1,1,0.05216451,0.5359239,0.41191152
1,1,0.004455087,0.9935388,0.002006105
1,1,0.0031523632,0.99431956,0.0025280525
1,1,0.0069624577,0.9908274,0.002210175
2,2,0.022630248,0.013225913,0.9641439
1,1,0.008977646,0.9896729,0.0013494785
1,1,0.009442243,0.98935086,0.0012069115
1,1,0.0057149576,0.9916169,0.002668104
0,0,0.9140002,0.08484938,0.0011503848
1,1,0.017271379,0.9815076,0.001220959
1,1,0.31061056,0.68844706,0.00094241305
1,1,0.002802289,0.9947654,0.0024322944
1,1,0.026067853,0.97283036,0.0011018676
1,1,0.0033800714,0.99181587,0.00480405
1,1,0.0034933449,0.99448687,0.0020198193
1,1,0.00422507,0.9932643,0.0025106159
2,2,0.00077655935,0.0036013091,0.9956221
1,2,0.0006467837,0.016530769,0.9828225
1,1,0.067097135,0.9316905,0.0012122395
2,2,0.00053548586,0.0044443347,0.99502015
1,1,0.009011895,0.98139507,0.009593112
2,2,0.0025493682,0.061001252,0.9364494
1,1,0.0032978156,0.99353385,0.0031683824
1,1,0.16591653,0.8295305,0.004552979
1,1,0.05887541,0.93936014,0.0017644785
1,1,0.0028019622,0.99464935,0.0025487253
1,1,0.0069919475,0.99017745,0.0028305252
1,2,0.10140688,0.42808703,0.4705061
1,1,0.0032955843,0.9948027,0.0019017583
1,1,0.00410059,0.99363035,0.0022689882
2,2,0.0006040761,0.0029966868,0.99639916
2,1,0.07910545,0.91496575,0.0059288135
1,1,0.0030654664,0.9946852,0.0022493233
1,1,0.0033111486,0.9830446,0.013644149
1,1,0.04826085,0.94908893,0.002650221
1,1,0.014047187,0.9847839,0.0011689361
2,2,0.00070606434,0.008957386,0.99033654
2,1,0.010534293,0.8475343,0.14193143
2,2,0.0012183046,0.002040276,0.9967415
2,2,0.0016630328,0.004849887,0.9934871
1,1,0.09759252,0.90051675,0.0018907113
2,2,0.00057262724,0.0037559422,0.9956714
1,1,0.027595969,0.9712489,0.001155124
1,0,0.767194,0.23148094,0.0013249988
2,1,0.4068859,0.5704488,0.022665353
1,1,0.0037935446,0.9939235,0.0022829955
2,2,0.0019493556,0.0039148014,0.99413586
0,1,0.091641515,0.90609497,0.0022636002
1,1,0.004497508,0.993252,0.0022504735
2,1,0.00599009,0.9389798,0.055030078
1,1,0.0040120315,0.99328387,0.0027040928
1,1,0.003051516,0.9940339,0.0029146217
1,1,0.006980312,0.99143,0.0015897893
1,1,0.005590305,0.99299073,0.0014189825
1,1,0.0031654353,0.99455017,0.002284435
1,1,0.0036378978,0.9940202,0.0023419322
1,1,0.003047652,0.9947161,0.002236252
1,0,0.8556819,0.14327836,0.0010397788
1,1,0.0035336607,0.99424416,0.0022221322
1,1,0.0045003123,0.99387133,0.0016283143
1,1,0.0034311945,0.9854168,0.011152006
0,0,0.9616377,0.03703046,0.0013319
1,0,0.66751254,0.3310887,0.0013987646
1,1,0.0024449443,0.9940971,0.0034580405
1,1,0.0074020964,0.9915052,0.001092728
1,1,0.0058736294,0.9916586,0.0024676968
1,1,0.0055722673,0.9334578,0.06096989
2,2,0.003243449,0.0042137625,0.99254274
0,0,0.9255009,0.07345285,0.0010462151
1,1,0.0042090723,0.9933762,0.0024147076
1,1,0.0031752773,0.994724,0.0021007806
2,2,0.12343401,0.070692085,0.805874
2,2,0.000922639,0.006850801,0.9922266
1,1,0.0032400973,0.99442613,0.0023337544
1,1,0.0036804138,0.99489236,0.0014272642
1,1,0.008154496,0.99066263,0.0011828246
1,1,0.0062802215,0.9921807,0.0015390345
1,1,0.0026642408,0.99502784,0.0023079612
1,1,0.002192437,0.9944613,0.0033463333
1,1,0.0031034087,0.9942934,0.0026031437
1,1,0.004647352,0.993796,0.0015566678
2,1,0.004952315,0.98517954,0.00986811
1,1,0.0032468839,0.9935939,0.0031593046
0,0,0.7888348,0.21024874,0.00091644283
1,1,0.0035259698,0.99401975,0.0024543225
1,1,0.00395326,0.9941462,0.0019005032
1,1,0.0023239693,0.99413234,0.0035436298
1,1,0.0022764574,0.9949561,0.0027674683
1,1,0.0022617704,0.9943462,0.0033920056
1,1,0.0066170357,0.98686206,0.006520813
1,1,0.098495096,0.9000129,0.0014919222
1,1,0.0031826482,0.9941163,0.0027010783
1,1,0.027836481,0.9710222,0.0011414
1,1,0.0025671124,0.9940287,0.0034041943
1,0,0.7203629,0.27881163,0.0008255303
1,1,0.00922879,0.987503,0.0032682086
1,1,0.004924939,0.9932203,0.001854749
1,1,0.0035618143,0.9943666,0.00207151
2,0,0.36537978,0.3300226,0.3045976
1,1,0.006647494,0.990437,0.0029154413
1,1,0.037291434,0.9615827,0.0011258975
1,1,0.0024947086,0.9927711,0.004734125
1,1,0.03844917,0.9600529,0.0014979503
1,1,0.0036593464,0.9853409,0.010999727
1,1,0.0022707148,0.99438643,0.0033428154
0,0,0.91736543,0.08134133,0.0012931135
2,2,0.0005171161,0.006156835,0.99332607
1,1,0.29753062,0.7013023,0.001167076
2,2,0.00068594463,0.033432093,0.965882
2,2,0.020018794,0.2631814,0.7167998
1,1,0.0065441933,0.9904005,0.003055244
1,1,0.017919064,0.97739273,0.0046881814
1,1,0.0027485243,0.9939522,0.0032992044
2,2,0.00058646704,0.0032999269,0.99611354
0,0,0.8592291,0.13951394,0.0012569546
1,1,0.0027870447,0.995168,0.0020450281
1,1,0.0045900317,0.9921393,0.0032707516
2,2,0.0009081665,0.028135216,0.9709566
1,1,0.0043826643,0.9927793,0.0028379627
1,1,0.23568204,0.7630231,0.0012948334
1,0,0.89128613,0.1075986,0.0011152424
1,1,0.0039903168,0.9927434,0.0032663571
1,1,0.040794056,0.9504864,0.00871955
1,1,0.0035332358,0.9941246,0.0023421783
1,1,0.0023482353,0.9928099,0.0048418506
2,2,0.0018250414,0.03224909,0.9659258
1,1,0.004632046,0.99052304,0.0048448713
1,1,0.24032442,0.7585463,0.0011293454
2,2,0.0013332007,0.12564759,0.8730193
1,1,0.0061265933,0.99183124,0.002042156
0,0,0.8962794,0.10269344,0.0010271292
1,1,0.0025731851,0.994436,0.0029907827
1,1,0.0028761365,0.9944114,0.002712455
2,2,0.0005173983,0.005614402,0.9938682
1,1,0.004528637,0.9923436,0.0031277186
0,1,0.22994842,0.76884264,0.0012090177
1,1,0.0036888325,0.9913424,0.0049687168
1,1,0.0038955673,0.99312335,0.0029810066
1,1,0.15685704,0.8401307,0.0030122825
2,2,0.003726444,0.0103495065,0.9859241
1,1,0.027407829,0.9706514,0.0019408454
1,1,0.0030004915,0.9947456,0.002253858
1,1,0.06328583,0.9354436,0.0012705608
2,2,0.0006551668,0.011531178,0.9878136
1,1,0.003654556,0.993708,0.0026374243
1,1,0.0063877297,0.99255,0.0010622971
1,1,0.00465874,0.99041104,0.0049302303
1,1,0.034597915,0.96432674,0.0010753026
1,1,0.004915465,0.99324775,0.0018367751
1,1,0.019417437,0.97904897,0.0015335684
1,1,0.0026797748,0.9940111,0.0033090801
2,2,0.000747022,0.0033479207,0.99590504
1,1,0.0056127743,0.993095,0.0012921339
1,1,0.08715269,0.91126126,0.0015861568
1,1,0.0031960069,0.9924568,0.0043471456
1,1,0.002568191,0.99541795,0.0020138286
1,1,0.0033469389,0.99367034,0.0029826486
1,1,0.0028069355,0.9934999,0.003693252
1,1,0.0041877273,0.9931763,0.002636013
1,1,0.0023661426,0.990659,0.006974884
1,1,0.004409442,0.9910721,0.0045184195
1,1,0.010464674,0.988172,0.001363315
1,1,0.0043276693,0.99381644,0.0018558622
0,2,0.0025137533,0.0466672,0.9508191
1,1,0.004345037,0.9939148,0.0017401916
1,1,0.01080328,0.98683053,0.0023662236
0,0,0.9645128,0.034672245,0.000815015
1,1,0.0025374144,0.9941109,0.003351694
1,1,0.004280761,0.9936613,0.002057947
0,1,0.018155059,0.98064166,0.0012033172
1,1,0.0038854356,0.99344677,0.002667812
2,2,0.0009386483,0.2005259,0.79853547
1,1,0.14004406,0.858712,0.0012439903
1,1,0.0019922052,0.99439335,0.0036144704
1,1,0.0076765832,0.9908133,0.0015101335
1,1,0.020951796,0.97773826,0.0013099745
1,1,0.005299663,0.9923394,0.0023609155
1,1,0.0037774895,0.9935906,0.002631967
1,1,0.0033165726,0.9943178,0.0023656227
1,1,0.0030624713,0.9927434,0.0041940855
1,1,0.0046669217,0.9921504,0.0031825642
2,2,0.0007715743,0.008063579,0.99116486
2,2,0.0008829592,0.005934586,0.9931825
1,1,0.004890217,0.9920135,0.0030962927
1,1,0.0020787832,0.9920282,0.0058930577
1,1,0.0039057126,0.9947379,0.001356385
1,1,0.0029575613,0.9949818,0.0020606818
1,1,0.018434057,0.97979605,0.0017699267
1,1,0.026885254,0.9718723,0.001242487
2,2,0.0014154502,0.080713406,0.9178712
1,1,0.0036035166,0.99428844,0.0021080796
1,1,0.0028344959,0.98963165,0.0075338264
1,1,0.011308617,0.98761356,0.0010778615
2,2,0.0009857407,0.0031541656,0.99586016
2,2,0.00083068316,0.0064671743,0.9927021
1,1,0.008201682,0.9063426,0.08545566
1,1,0.1360773,0.8625583,0.001364358
1,1,0.0025037741,0.99443454,0.0030617025
1,0,0.9308148,0.01339457,0.0557907
2,2,0.0006879497,0.005695805,0.9936162
1,1,0.0035989084,0.99301696,0.0033841648
0,1,0.019041019,0.9790052,0.0019537294
1,1,0.0034522791,0.9943811,0.0021667194
1,1,0.1147695,0.87069607,0.014534419
0,0,0.9757557,0.022443375,0.001800907
2,2,0.00055949844,0.007409638,0.99203086
1,1,0.090849504,0.9073006,0.001849955
2,2,0.00056721637,0.0054344116,0.9939984
1,1,0.10583952,0.8926979,0.0014625562
1,1,0.010212942,0.9887185,0.0010685809
1,1,0.02343445,0.9733753,0.0031901458
1,2,0.000876901,0.0011281645,0.9979949
1,1,0.015311023,0.98307204,0.0016169249
1,0,0.8039972,0.19511326,0.00088954536
1,1,0.009691561,0.98904884,0.0012595167
1,1,0.022570685,0.9757959,0.001633419
2,2,0.0011293713,0.0037030661,0.9951676
1,1,0.0049043153,0.9929322,0.0021635622
1,1,0.0058901594,0.99250907,0.0016008723
1,1,0.014103581,0.9844019,0.0014945122
1,1,0.0038150265,0.9937122,0.002472807
1,1,0.0021543799,0.99452835,0.0033172749
1,1,0.006066898,0.99180555,0.0021276027
1,1,0.025717055,0.97283167,0.0014512113
2,2,0.012223433,0.15151563,0.836261
1,1,0.012192884,0.98577744,0.0020296914
0,0,0.9036931,0.060189955,0.036116984
1,0,0.8867072,0.1125122,0.00078063976
1,1,0.043918416,0.93535626,0.020725342
1,1,0.005197811,0.99246395,0.0023382655
1,1,0.0058391523,0.99259996,0.0015608798
2,2,0.0012795158,0.0037314398,0.994989
0,1,0.115692735,0.88285804,0.0014492628
1,1,0.10628287,0.8920708,0.0016464535
1,1,0.0042425846,0.99349326,0.0022642484
1,1,0.003634937,0.9941817,0.0021832755
1,1,0.010245547,0.9875257,0.002228776
2,2,0.0008531529,0.0032103464,0.9959365
1,1,0.0051575177,0.9934638,0.0013786703
1,1,0.049579993,0.94954216,0.00087778975
2,2,0.020671312,0.011140452,0.96818817
0,1,0.08510679,0.9136449,0.0012482454
2,2,0.0051788082,0.0011454367,0.99367577
1,0,0.9966612,0.00222536,0.0011135308
1,1,0.02299986,0.97595155,0.0010486204
1,0,0.8087462,0.19041313,0.00084058644
2,2,0.0005531272,0.0071520787,0.9922948
1,1,0.004406352,0.9942537,0.00133993
2,2,0.001354855,0.059744153,0.938901
1,1,0.0026553466,0.99461573,0.0027289556
1,1,0.0024518159,0.9949458,0.0026023092
1,1,0.002412744,0.9925685,0.0050187786
1,1,0.0030806751,0.99281013,0.0041092266
1,1,0.0049525546,0.99295443,0.002092952
1,1,0.002712942,0.9945899,0.0026970922
1,0,0.73137176,0.26670223,0.0019260452
1,1,0.011943558,0.9870718,0.0009847047
2,2,0.004409137,0.32110393,0.674487
2,2,0.0008377285,0.019319644,0.9798426
1,1,0.0028811076,0.9922466,0.0048722965
2,2,0.0004352319,0.006748597,0.9928162
2,2,0.00087675755,0.0032385183,0.9958847
1,0,0.8273135,0.17172907,0.000957399
1,1,0.013344918,0.980449,0.006205963
2,2,0.0019770912,0.005374291,0.99264854
0,0,0.7186925,0.28062066,0.00068681425
1,1,0.0054119714,0.9918292,0.002758771
1,1,0.020567298,0.9530238,0.026408933
0,1,0.007276562,0.9737386,0.01898488
0,0,0.6672604,0.33064058,0.0020990013
1,1,0.005846982,0.9919916,0.0021615128
1,1,0.00422794,0.97948545,0.016286682
1,1,0.0030527646,0.99153155,0.0054156333
1,1,0.0052766595,0.991899,0.0028243922
2,2,0.00052156404,0.0034613372,0.99601704
1,1,0.004433575,0.99164236,0.0039240955
1,1,0.0042065517,0.99375135,0.002042117
1,1,0.18257879,0.8158676,0.0015536083
1,1,0.0072576827,0.99036765,0.0023747047
0,1,0.009844596,0.9890906,0.0010648156
1,1,0.007256246,0.9901716,0.0025721786
1,1,0.0026135496,0.98663783,0.01074856
2,2,0.0017074636,0.005776275,0.9925162
0,0,0.85905325,0.1400997,0.00084700884
1,1,0.054162066,0.9440084,0.0018294975
1,1,0.014202603,0.98359895,0.0021983401
1,1,0.0030518228,0.9941339,0.002814218
1,1,0.44481143,0.55195737,0.003231175
2,2,0.00040830855,0.004240155,0.99535155
1,1,0.0045964657,0.99353,0.0018735344
1,1,0.12134036,0.87753344,0.0011262707
1,1,0.0039083012,0.993455,0.0026367528
1,1,0.007213363,0.99107164,0.0017149978
1,1,0.0069476143,0.99161583,0.0014365241
1,1,0.0036273268,0.9940398,0.0023328476
1,1,0.002455789,0.9946136,0.0029305962
1,1,0.003101136,0.99356526,0.0033335376
1,1,0.0033310154,0.9937835,0.00288557
2,2,0.0020195062,0.058402278,0.93957824
1,1,0.0030455831,0.99307054,0.0038839644
1,0,0.8390124,0.15997201,0.0010155482
1,1,0.0034002804,0.994827,0.0017726768
1,1,0.0036591259,0.9930092,0.0033316722
1,1,0.0025948638,0.99501,0.0023951742
1,1,0.0036981811,0.98998016,0.00632161
1,0,0.990755,0.004701499,0.0045435186
1,1,0.0049804454,0.9917436,0.003275839
2,2,0.0017648159,0.005883477,0.9923517
1,2,0.00084493816,0.07075637,0.9283987
1,1,0.00288685,0.9951957,0.001917431
1,0,0.8597038,0.13952287,0.0007733032
2,2,0.0009766102,0.084750466,0.91427296
1,1,0.003916058,0.9925148,0.0035690956
1,1,0.00834791,0.98969996,0.001952062
2,2,0.0005531857,0.005106911,0.9943399
1,1,0.0027127096,0.99450475,0.002782469
1,0,0.83114463,0.16787077,0.0009846417
1,1,0.042778745,0.956441,0.00078027486
1,1,0.0035795395,0.99444747,0.0019729522
1,1,0.0032744834,0.99424183,0.0024838082
0,0,0.8002694,0.19862007,0.0011105665
1,1,0.0051977634,0.9924549,0.0023473958
2,2,0.0017355594,0.024267722,0.9739967
0,1,0.07773975,0.9210688,0.0011914179
2,2,0.00073686853,0.016894337,0.98236877
0,0,0.895203,0.103779174,0.0010179122
1,1,0.0044769063,0.99160296,0.00392011
1,1,0.010297987,0.9882278,0.0014741783
1,1,0.00259712,0.9939319,0.0034709978
