text,label,clean_text,prediction
RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,1,rt @user got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank.,1
"""but I love him"" nah bitch that ain't love.",1,"""but i love him"" nah bitch that ain't love.",1
Fuck all you hoes who keep giving my number to these colleges lmao,1,fuck all you hoes who keep giving my number to these colleges lmao,1
@WyattNuckels I'm not fake bitch meet me after school then nigga,1,@user i'm not fake bitch meet me after school then nigga,1
This subway worker is being a major bitch to a soldier. come on show some respect,1,this subway worker is being a major bitch to a soldier. come on show some respect,1
"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2,"rt @user just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",1
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1,"bout to get some twitter bitches, my twitter fame raising dawg #getwitme",1
Left my last bitch along ain't no need for stressing &#128564;,1,left my last bitch along ain't no need for stressing,1
hahaha my girl just popped on a bitch like a Molly haha,1,hahaha my girl just popped on a bitch like a molly haha,1
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1,charlie not fukin around in austin.. every week somebody getting kicked off the team.,1
#wallofthewasatch bitch!,1,#wallofthewasatch bitch!,1
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2,#earlybird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ kansas city [url],1
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1,@user people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1,@user all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,1,rt @user @user just a bunch of rednecks hammered for three straight days,1
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,rt @user we don't want no skinny bitches get out! we want big booty bitches!,1
I hate pretty bitches that chill with lame niggas,1,i hate pretty bitches that chill with lame niggas,1
Gay ass hillbilly intro song,1,gay ass hillbilly intro song,1
RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes,1,rt @user these bitches self esteem built off likes and their principles built off instagram memes,1
lol ok cunt,1,lol ok cunt,1
Yeah I can just tell by the weather that I won't be gettin any pussy today,1,yeah i can just tell by the weather that i won't be gettin any pussy today,1
I just caught this fat bitch slippin taking a selfie,1,i just caught this fat bitch slippin taking a selfie,1
RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;,1,rt @user these bitch niggas couldn't live my cold life$tyle,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,2,best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url],1
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",2,"did everyone else's parents use to refer to the power puff girls as ""powder puff girls"", or were mine just exceptionally retarded?",1
@Oskzilla go to sleep you fag!,1,@user go to sleep you fag!,1
lol stupid ass bitch I don't fuck w/ you,1,lol stupid ass bitch i don't fuck w/ you,1
RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W,1,rt @user explaining to a girl how u don't have hoes [url],1
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1,@user @user my mentallity? being a flaming fag is a serious mental issue,1
I'm a dope ass nigga n these bitches OD,1,i'm a dope ass nigga n these bitches od,1
I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;,1,i swear i worry about me and nothing's but me. i keep no other bitch on my radar.... i'm not gay....,1
@Gorillaleo fuck your chicken sandwich ho!!!,1,@user fuck your chicken sandwich ho!!!,1
RT @Comp10Tx: Lowkey called that faggot a faggot.,0,rt @user lowkey called that faggot a faggot.,1
"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",1,"rt @user @user bet nigger, i'm waiting for the car keys",1
@immSpeed whatchu gon do bout it bitch,1,@user whatchu gon do bout it bitch,1
"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;",0,"rt @user 1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing!",1
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,2,@user best name on twitter ever!! aka; jewbaccasecond best name on twitter!!,1
@jerseyzbest74 Aye hoe,1,@user aye hoe,1
Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,2,photo: anarcho-queer: anarchism stands for a social order based on the free grouping of individuals for... [url],1
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,0,fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
still trash http://t.co/x0ghHf0imn,1,still trash [url],1
Vegas in 4 days bitches.,1,vegas in 4 days bitches.,1
Single like a dollar fucking bitches like im slater ..AWW MANE!,1,single like a dollar fucking bitches like im slater ..aww mane!,1
RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,1,rt @user ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss,1
People who grow their own vegetables are nothing but common peasant trash.,0,people who grow their own vegetables are nothing but common peasant trash.,1
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2,@user @user your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?,1
these bitches climb on me climb on me &#128523;&#128524;,1,these bitches climb on me climb on me,1
@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;,1,@user the fuck das wat bitches wit uh fuckd up mouf do,1
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,1,puig had zero lines and yet he's still going to fuck your bitch after that appearance,1
&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,@user you can be seminoles but not redskins? kseminole tribe got an agreement with them..fsu pay them to use the name,1
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",1,"rt @user if her bio says ""only god can judge me"" she's a hoe.",1
RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1,rt @user if i can eat some random bitches ass i can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
@justinbieber nice wigger stache,1,@user nice wigger stache,1
RT @KINGTUNCHI_: I make bitches fly like peter pand tho,1,rt @user i make bitches fly like peter pand tho,1
Y'all bitches better stop the madness .....,1,y'all bitches better stop the madness .....,1
This bitch just chillin http://t.co/lp9Xd7qRzP,1,this bitch just chillin [url],1
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,rt @user i told y'all... side bitches w motives are more powerful than u think... but i'm sleep.,1
givenchy my toes and my bros and my hoes,1,givenchy my toes and my bros and my hoes,1
RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX,1,rt @user that bitch ugly rt @user daughter. [url],1
@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,@user my birthday hath already passed with little to no fanfare. so. enjoy your day and be blessed bitch.,1
Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2,1,man dude next to me got 2 of the worst looking hoes i ever seen but hey it is 2,1
"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;",1,"when the day goes bad just tell yourself ""were the pussy at!""",1
@Juice__2 faggot,1,@user faggot,1
I really want a girl to make me some brownies &#128553;&#128557;,2,i really want a girl to make me some brownies,1
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",0,"@user ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. i can fix my grammar but u still fat",1
Fuck these hoes im gone &#9996;&#65039;,1,fuck these hoes im gone,1
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,0,@user chase you god damn faggot,1
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;,1,@user @user lmaooo nooo hoeoh ok,1
@IsaidNick @aknadnrye give me credit lil bitch,1,@user @user give me credit lil bitch,1
Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg,1,me. rt @user coolin with all my hoes [url],1
Terio got all the hoes &#128557;,1,terio got all the hoes,1
RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,1,rt @user @user pau a hoe. how u gon play after the trade deadline i dislike that guy. yea he helped bring two chips but he soft a,1
"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty",1,"@user @user agreed, eating pussy is so much betterthey both nasty",1
@CharlesBWaffle these bitches need guidance.,1,@user these bitches need guidance.,1
RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu,1,rt @user - these porn hoes moan at everything !!! a nigga unbutton her shirt she moaning like stfu,1
RT @Pinkypromise_12: Lmao these niggas act like lil bitches,1,rt @user lmao these niggas act like lil bitches,1
"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",1,"@user when your ex hits you with that ""i miss you"" bullshit ...lol bitch die",1
"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",2,"""mine plays dmx and kirk franklin smh @user well my neighbors are ghetto . they get up at like 5am and beat their kids.""",1
First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ,2,first key club trash pick up with the freshman! #tbt [url],1
Should I take a nap though too kill a mocking bird or nah?,2,should i take a nap though too kill a mocking bird or nah?,1
RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol,1,rt @user it's 2:20 and me and bruno still up in this bitch lol,1
&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,1,@user i smoke like 20 backwoods a day cop dem bitches by da box woe [url],1
@alexisxisabel death to attention hoes,1,@user death to attention hoes,1
"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;",2,"rt @user jihadi killed #brendantevlin in n.j. w/ at least 2 others,part of terrorist ring 10 yrs ago [url] http",1
RT @JazzRiley: If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &#128514;&#128514;&#128514;&#128514;&#128514;,1,rt @user if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch,1
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1,"is she my kind of hoe or nae ""@user its ok you a hoe anyways """,1
all the bitches love me http://t.co/vDnuFGJ37p,1,all the bitches love me [url],1
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,1,rt @user dumb bitch lol [url],1
RT @ThatDamnHAM: Otw to DC. Hopefully I'll see my best bitch @NapturallyDev. That would make my day.,1,rt @user otw to dc. hopefully i'll see my best bitch @user that would make my day.,1
He said bitch boy &#128514;,1,he said bitch boy,1
Norbit mad as a bitch lmfaooooooo &#128514;&#128514;,1,norbit mad as a bitch lmfaooooooo,1
@max_dashevsky u and taber the shit coon,1,@user u and taber the shit coon,1
#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,0,#somethingigetalot are you... asian? black? hawaiian? gay? retarded? drunk?,1
That hoe was nipping,1,that hoe was nipping,1
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1,@user @user faggot scoon you wanna ball?,1
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",1,"teacher: you had all weekend to do you homework! me: uhm, sorry bitch but i have a life..",1
@GirlThatsVonte i wont ima come piss in yours bitch,1,@user i wont ima come piss in yours bitch,1
RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,0,rt @user my old man has a white galaxy phone cuz he's a fag.,1
"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",2,"not ya grandma brownies, wink wink [url]",1
Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.,1,nyomi banxxx and skin diamond the last of the good ebony porn bitches.,1
@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit,1,@user haha just kiddin but ya we should and get that fag @user to come and well go fishin or some shit,1
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",1,"@user you real quiet son, made charlie is shit and steelers too? loser.",1
shit i wanna know if my bitch gone protect me &#128514;,1,shit i wanna know if my bitch gone protect me,1
To a hood bitch Gucci voice is euphoric,1,to a hood bitch gucci voice is euphoric,1
"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1,"rt @user its funny when sluts say ""u just mad cause i'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1
You not playing me bitch I know wassup,1,you not playing me bitch i know wassup,1
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1,rt @user the bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,1,i bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,1
Yeah I have acne but I still pull hotter bitches than you (-:,1,yeah i have acne but i still pull hotter bitches than you (-:,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1,@user @user @user getting his ass pounded loving it! i'm done with this gay whiney bitch. next......,1
glad to know you were just a hoe looking for all the attention #GladYoureGone,1,glad to know you were just a hoe looking for all the attention #gladyouregone,1
Only white trash and morons are offended by the #Redskins team name. #Liberalism,1,only white trash and morons are offended by the #redskins team name. #liberalism,1
Arguing over a bitch with a glued on butt,1,arguing over a bitch with a glued on butt,1
Couldn't pull my nigga in ya wettest dreams hoe&#128526;,1,couldn't pull my nigga in ya wettest dreams hoe,1
RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;,1,rt @user all that high fashion leather gear u wearin to impress a bitch..i got at her wit a dickie shirt and some adidas slides,1
If a bitch annoying she getting left.,1,if a bitch annoying she getting left.,1
Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl,2,officials: jihadi cockroaches now booking tickets on cruise ships to syria [url] [url],1
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0,rt @user automatically suspicious of white folk who try too hard to show they like us darkies.,1
RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,2,rt @user @user uncle charlie and nem lol,1
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",1
@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch,1,@user @user @user mammy push you out and had a white baby like a bitch,1
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,1,rt @user i feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. like damn what more do,1
I see the same hoes,1,i see the same hoes,1
"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",2,"@user it's also a bird, a city, and a math theorem. i make no assumptions!",1
yo hoe will get slayed . &#128298;&#128298;,1,yo hoe will get slayed .,1
It aint nuffin to cut that bitch off!!!!,1,it aint nuffin to cut that bitch off!!!!,1
What a hoe lol,1,what a hoe lol,1
RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,1,rt @user full retard: nar blaming slow april sales on winter weather.,1
Roy Hibbert so trash. It's unbelievable.,1,roy hibbert so trash. it's unbelievable.,1
@janisjayy all the real gangsters knoww nate aint never loved no hoe,1,@user all the real gangsters knoww nate aint never loved no hoe,1
bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1,bitch thats yo nigga ....well you aint his bitch,1
I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,2,i need a cowboy killer and a cold one about now. @user probably too tired tho to get down.,1
"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later",1,"@user @user what's good, family?in the gym looking at hoes hit u later",1
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",2,"@user @user i thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",1
"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",2,"@user @user stegosaurus hissed like a snake, pterodactyl sounded like a crow,t-rex like a cross between a parrot and an elephant",1
yeah i got soul i was brought up by colored women.,1,yeah i got soul i was brought up by colored women.,1
We in this bitch!!! http://t.co/jKqld5vodm,1,we in this bitch!!! [url],1
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",1,"""@user and ima steal his cat n replace it with a pitbull rt @user @user he a bitch you should do it""",1
&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?,1,@user fml my period on ! can't pop that pussy now huh?,1
I hate bitches with thick eyebrows,1,i hate bitches with thick eyebrows,1
"I aint mad at you, thats what hoes do",1,"i aint mad at you, thats what hoes do",1
"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;",1,"only people not home right now are nurses, hoes, niggas tryna hit them hoes",1
' Being in love stressful ma niggah .,1,' being in love stressful ma niggah .,1
RT @BadAdviceDog: r u african because ur african bitch,1,rt @user r u african because ur african bitch,1
@nick_scott25 sounds about right to many dumb bitches work there welcome to my life,1,@user sounds about right to many dumb bitches work there welcome to my life,1
Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,1,like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and,1
@djfeds bitch just meet me up here lol,1,@user bitch just meet me up here lol,1
RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;,0,rt @user rt *nigga *bitch *him @user ' i will never date a female with another niggah name on her lol . wtf .,1
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",0,"""@user ""at least i'm not a nigger"" [url]"" lmfao",1
Fucking told all of you bitches. http://t.co/DiF6d6EYin,1,fucking told all of you bitches. [url],1
Eating brownies and then going to the gym... Idk,2,eating brownies and then going to the gym... idk,1
"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",2,"""two roads diverged in a yellow wood, and i chose the one to jtunheimr"" - robert frost giant",1
Only keep real bitches in attendance &#128109;&#128129;,1,only keep real bitches in attendance,1
@Leelucas_ &amp; you got cancer hoe,1,@user you got cancer hoe,1
"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke",0,"not all straight men - i am frustrated. unlike on okcupid, queer folks dont have the ability to block... [url]",1
@ChaseManhatttan you become retarded,1,@user you become retarded,1
I used to think that bitch was bad ... But not no moe !,1,i used to think that bitch was bad ... but not no moe !,1
@kieffer_jason lets settle this and fight stop being a pussy,1,@user lets settle this and fight stop being a pussy,1
Shut up bitch swallow,1,shut up bitch swallow,1
And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.,1,and don't come to my mf house honking ur damn horn. get tf out the car ring my bell bitch.,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1,@user when people complain to me about prices i'm just like bitch do i look like i make the rules?,1
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,2,how the hell was david murphy's hit not a home run?! clearly over the yellow line. @user another umpire mess up.... smh,1
When she's a straight up hoe but doesn't suck dick.,1,when she's a straight up hoe but doesn't suck dick.,1
"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg",1,"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house! #sb4 #gang!! [url]",1
RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP,2,rt @user dudes built like a crushed twinkie [url],1
"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2,"i'm camera shy, don't talk on phones and love when it rain.....if youn kno the life you wouldn't understand",1
RT @YABOYLILB: *rides into the pussy on a gym class butt scooter* http://t.co/573pZSOuc1,1,rt @user *rides into the pussy on a gym class butt scooter* [url],1
@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;,1,@user hahahhaha he had mad bitches,1
"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work.""",1,"yaaaassss. these bitches sad !! ""@user you don't like me why? ""cause my friend don't."" that's basically how girls work.""",1
Ruby is not ugly #bunga bunga,2,ruby is not ugly #bunga bunga,1
This bitch keep looking is she choosing me or nah,1,this bitch keep looking is she choosing me or nah,1
Welding with your shirt off is the redneck version of tanning lol,1,welding with your shirt off is the redneck version of tanning lol,1
RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.,2,rt @user it's settled. the ding dong is far superior than the twinkie.,1
@p0rnoPuppy He called @waynebrady a nigger,1,@user he called @user a nigger,1
@Princesslexii16 Fucking coon,0,@user fucking coon,1
&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,0,@user why yall think its ok to be faggots? and want us to be cool with them,1
@tayscalf must have run out of brownies,2,@user must have run out of brownies,1
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",2,"nothing says teabagger like a millionaire complaining that they are broke, huh #hillaryclinton? #hillary2016, give me a break, lol. #p2",1
RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed,1,rt @user @user knwin i heard dat hoe changed,1
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,2,rt @user i think zlatan even has class in the way he talks trash,1
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1,"got ya crackas, spics, chinks, and carpet riders but no niggas mlk ain't fight for nothing #gimmeablackemoji",1
' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,1,' i wouldn't bring my girl around nobody but leo he the only niggah i know that wouldn't mess with any of the... [url],1
Boosie ran this hoe,1,boosie ran this hoe,1
RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,1,rt @user i ain't never had a basic bitch.. never will,1
"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",1,"congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #butthatsnoneofmybusiness",1
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",1,"@user @user @user another black man? what does that have to do with anything? once a monkey, always a monkey, chicago idiot",1
RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,2,rt @user oreo cheesecake bars [url],1
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,@user shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....,1,rt @user i'm glad bey did this shit....now some of u bitches wit that one shaved side can go ahead shave that other side too....,1
"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",1,"stomach is hurting, i'm starving for some early morning pussy.",1
Los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1,los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1,sonoma county cannot handle the gutto style straight up north bay is pussies forever,1
@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,1,@user @user i put this bitch to shame,1
Annoying yelling bint next door has locked herself out.,2,annoying yelling bint next door has locked herself out.,1
@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh,1,@user onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh,1
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,2,@user @user hey rachel g my name isint kenneth ok let's just get that straight you best be backing off before i go ghetto,1
"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka.......""",1,"niggas be like when they see they side bitch cashin another nigga ""@user hello mutha fucka.......""",1
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",1,"hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 brother",1
Don't fucc wit Coward cuz he a bitch n left LA,1,don't fucc wit coward cuz he a bitch n left la,1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,rt'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1,"hoes be making twerk videos. talking bout ""just playing around"" bitch you know you was serious",1
For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1,for all you psychology bitches on your periods.. do this to chill tf out [url],1
The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,1,the wife's new bitch... her name is ursula.. [url],1
@KilaurenK u stupid fuk head bitch,1,@user u stupid fuk head bitch,1
These bitches man they love to HARASS,1,these bitches man they love to harass,1
RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,1,rt @user lorde 17 with a grammy bitches 14 with a std,1
RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0,rt @user i saw a great chimpout 2 summers ago. a middle aged salvadoran and his 15 yr old son got wasted by 6 beaners at the metlife,1
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1,@user fyi [url]#8221; my favorite type of bitches.,1
Political ass bitches,1,political ass bitches,1
